ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaaa;aa;aa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aa;
a;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaa;a;a;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaa;a;aaa;
a;aaa;aaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;a;
a;a;a;
aaaa;aa;aaaaaa;
aa;aaa;aaa;
a;aa;aaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
