ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.268;0.354;aaaa;
0.495;0.129;aaaaaaaaaa;
0.71;0.334;aaaaaa;
0.198;0.441;aaaaaaaa;
0.574;0.537;aaaaaaaaaa;
0.0345;0.045;aaaaaaaaaa;
0.636;0.728;aaaaaa;
0.643;0.389;aaa;
0.492;0.208;aaaaaaaaaa;
0.0915;0.39;aaaaaaaa;
0.51;0.123;aaaaaaa;
0.797;0.472;aaaaaaaaaa;
0.746;0.857;aaaaaaaaa;
0.501;0.464;aaaaaaaaaa;
0.927;0.947;aaa;
0.437;0.44;aaaaaa;
0.726;0.75;aaaaaaaaaa;
0.159;0.859;aaaaaaa;
0.133;0.83;aaaaaaa;
0.684;0.635;aaaaaaaa;
0.18;0.976;aaaa;
0.798;0.928;aaaaaaa;
0.769;0.412;aaaa;
0.42;0.14;aaaaa;
0.33;0.088;aaaaa;
0.776;0.646;aa;
0.107;0.422;a;
0.417;0.245;aaaaaa;
0.958;0.604;aaa;
0.225;0.807;aaaaaaaaaa;
0.34;0.793;aaaa;
0.634;0.908;aaa;
0.537;0.64;aaaaaaaa;
0.557;0.549;aaaa;
0.855;0.054;aa;
0.429;0.361;aaaaaaaaa;
0.0306;0.124;aaaaa;
0.853;0.464;aaa;
0.139;0.387;aaa;
0.414;0.835;aaaaa;
0.82;0.406;aaaaa;
0.067;0.4;aaaaaaaa;
0.105;0.964;aaaaaaaaaa;
0.48;0.976;aaaaaaa;
0.723;0.13;aaaaaaaa;
0.216;0.644;aaaaaaaa;
0.98;0.561;aaaa;
0.622;0.958;aaaaaaaa;
0.852;0.956;a;
0.0827;0.417;aaaa;
0.327;0.365;aaaa;
0.301;0.0193;aaaaaaaaa;
0.694;0.514;aaaaaaaaa;
0.285;0.877;aaaa;
0.778;0.327;aa;
0.684;0.447;a;
0.475;0.0286;aaaa;
0.675;0.383;aaa;
0.197;0.585;aaaaaaaaaa;
0.792;0.397;aaaaaaaaaa;
0.442;0.513;aa;
0.0482;0.505;aaa;
0.091;0.223;aaaaa;
0.49;0.212;aaaa;
0.259;0.718;aaaaaaaaa;
0.287;0.123;aaaaa;
0.779;0.865;aaa;
0.564;0.455;aaaaaaaa;
0.553;0.139;aaaaa;
0.333;0.601;aaaaaaaaaa;
0.373;0.913;aaa;
0.0659;0.653;aaaaaaa;
0.856;0.474;aa;
0.665;0.686;aaaaaaa;
0.817;0.0172;aaa;
0.597;0.737;aaaaaaaaa;
0.606;0.585;aaaaa;
0.392;0.447;aaaaaaaaa;
0.259;0.949;aa;
0.687;0.838;aaaaaaaa;
0.856;0.766;aaaaaaaa;
0.636;0.441;aa;
0.322;0.0745;aaaaa;
0.904;0.211;aaaa;
0.196;0.76;aaaaa;
0.254;0.343;aaaaaaaa;
0.94;0.192;a;
0.138;0.534;aaaaaaaaa;
0.268;0.0227;a;
0.364;0.393;a;
0.815;0.764;aaaaaaaa;
0.772;0.96;aaaaaaaa;
0.309;0.463;aaaaaa;
0.321;0.0491;aaaaaa;
0.844;0.0114;aaaaaaaaaa;
0.387;0.806;a;
0.773;0.194;aaaaaaaa;
