ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.33;aaaaa;
aaa;0.647;aaaaaaaaaa;
aaaaaa;0.3;aa;
aaaaaa;0.533;aa;
a;0.16;aaaaaaa;
aaa;0.407;aaaaaaa;
a;0.418;aa;
a;0.846;a;
a;0.599;a;
aaaa;0.745;aaaaaaaaa;
a;0.548;a;
aaa;0.958;aaa;
aaaaa;0.161;aaaaaaa;
aaaaaa;0.0883;aa;
aaaa;0.976;aaa;
aaa;0.075;a;
aaaaa;0.0614;aa;
aaaa;0.288;aaaaaaaaaa;
aaaa;0.945;aaaaaaaaa;
aa;0.936;aaa;
a;0.703;aaaa;
a;0.813;a;
a;0.78;aaaaaaaaa;
aaaa;0.6;aaaaa;
a;0.105;aaaa;
a;0.13;aaaaaaaa;
aa;0.268;aaaaaaaa;
aaaaaa;0.702;aaaaa;
aaaaaa;0.203;aaaaaaaa;
a;0.99;aaaaa;
a;0.585;aaaaaa;
a;0.211;a;
aaaa;0.015;aaa;
aaaaa;0.871;aaaaaaa;
aaaaa;0.648;aaaaaaa;
aa;0.715;aaaa;
aa;0.795;aaaaaaa;
aaaaa;0.769;aaaaa;
aaaaaa;0.604;aaaaa;
aa;0.198;aaaaaa;
aaaa;0.899;aaaaaaaaaa;
aa;0.0451;aaa;
aaa;0.316;a;
aa;0.0572;aa;
a;0.157;aaaaaaaaaa;
aaaa;0.414;aaaaaaaaaa;
aa;0.982;aaaaaaaaaa;
aaaaa;0.219;aaaaaaaaa;
a;0.313;aaaa;
aaaa;0.821;aaaaaaaaa;
aaaa;0.608;aaa;
aaaa;0.366;aa;
aaaaa;0.981;aaa;
aa;0.563;aaaaaa;
aaaaa;0.0772;aaaaaaa;
aaa;0.859;aaaaa;
aaaa;0.444;aaaaaa;
aaa;0.888;aaaaaaa;
aaa;0.825;aa;
aaaaa;0.495;a;
aaa;0.971;aaaaaa;
aaaaa;0.406;aaaaa;
aaaaaa;0.58;aaaaaaaaaa;
aaaaa;0.822;aaaaaaaa;
a;0.288;aaaaaaa;
aa;0.537;aaaaaaaaaa;
aa;0.00866;aaaaaa;
aaaaa;0.439;aaaaaaa;
aaaaaa;0.939;aaaaaaa;
a;0.161;aaaaa;
aaaaa;0.0821;aaa;
aaaa;0.376;aaaaa;
aaaaa;0.499;aaaaa;
aa;0.346;aaaa;
aaa;0.544;a;
aaaa;0.0725;a;
aaaaaa;0.481;aaa;
aaaa;0.49;aaaaa;
aaaaa;0.347;aaaaa;
aaaaaa;0.0385;aaaaa;
aaaa;0.191;aaaaaaa;
aaaaaa;0.253;a;
aaaaaa;0.501;aaaaaa;
aaaaaa;0.699;a;
aaa;0.592;aaaaaa;
aaaaaa;0.445;aaaaaaaaa;
aaaaaa;0.53;aaaaaaaaa;
aaa;0.73;aaaaaaaaa;
aaaa;0.435;aaa;
aaaaa;0.301;aa;
aa;0.106;aa;
aaa;0.193;aaaaaa;
aaa;0.488;aaaaa;
aaaaaa;0.313;aaaaaaaaaa;
aa;0.341;aaaa;
aa;0.241;aaaaaaaaa;
aa;0.152;aaaaaaaaa;
aaa;0.0294;aaaa;
aaaaaa;0.473;aaa;
a;0.881;aaaaaa;
aa;0.593;aaaaa;
aaaaa;0.0401;aaaaaaaa;
aaa;0.795;aa;
aaa;0.937;aaaa;
aaaa;0.447;aaaaaaaaaa;
aaa;0.717;aaaaa;
a;0.442;aaaa;
aaaaaa;0.318;aaaaaaaa;
a;0.214;aaaaa;
aaa;0.478;aa;
aa;0.654;a;
aa;0.479;aaaa;
aaaa;0.427;aaaaaa;
aaaaaa;0.481;aaaaaaaaa;
aaa;0.712;aaaa;
aaaa;0.951;aaaaaaa;
aaaaaa;0.573;aaaa;
aaaaa;0.935;aaa;
aaa;0.756;aaaaaaaaaa;
aa;0.897;aaaaaaa;
aaaa;0.792;aaaaaaaa;
aaaaa;0.78;aaaaaaa;
aa;0.778;aaa;
aaaaa;0.706;aaaaaaaa;
aaaaaa;0.36;aaaaaaaaaa;
a;0.774;aa;
aaa;0.951;aa;
aaaaaa;0.107;aaaaaaaa;
aaaaaa;0.473;aa;
