ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.518;aaaaaaa;aaaaaa;
0.0181;aaaa;aa;
0.739;a;aaaaaa;
0.848;aaaaa;aaa;
0.484;aaaaaaa;aaaaaaa;
0.323;a;aaaaaaaaa;
0.671;a;aaaaaaaaaa;
0.0983;aaaaa;a;
0.68;a;aaaaaaa;
0.785;aaa;aaaaaa;
0.722;aaaaaa;aaaaa;
0.653;a;aaaa;
0.292;a;aaaaaaaaaa;
0.977;aaaaa;aa;
0.231;aaaa;aaaaaaaaaa;
0.0446;aaaaaa;aaaaaaaaa;
0.215;aaaaaa;aaa;
0.39;aaa;aaaaaaa;
0.0695;aaaaaaa;aaaaaa;
0.0247;aaa;aaa;
0.689;aaaaaaa;aa;
0.747;aaaaaaa;a;
0.695;aaa;aaaaa;
0.657;aaa;a;
0.259;aa;aaaaaaaaaa;
0.154;a;aaaa;
0.645;aaaaaaa;aa;
0.207;aa;aaaaa;
0.638;aaaaaaa;aaaaaaaaa;
0.662;aaaaaaa;aaaaaa;
0.74;aa;aaaaaaaa;
0.197;aa;aaaa;
0.367;aaa;aaaa;
0.0147;aaaaaaa;aaaaaaaa;
0.539;aaaaa;aaaaaaaaa;
0.834;aaaaa;aaa;
0.616;aaaaa;aaaaaaaaa;
0.647;aaaaaa;a;
0.074;aa;aa;
0.0775;aa;aaaaa;
0.281;aaaaa;aaaaaaa;
0.929;aa;aaaaaa;
0.294;aaa;aaaaaaaa;
0.219;aa;a;
0.616;a;a;
0.271;aaa;aaaaaaaa;
0.311;aa;aaaaaaaaaa;
0.711;aaaaaaa;aa;
0.212;aaa;aaaaaaaaa;
0.211;aa;aa;
0.392;aaaa;aaaaaa;
0.643;aaaa;aaaa;
0.164;aaaaaaa;aaaaaa;
0.843;a;aaaa;
0.279;aaaaaa;aaa;
0.651;aaaaa;aaaaaaaaa;
0.531;aa;aaa;
0.566;aaaaaa;aaa;
0.391;aaaaa;aaaaaaaaa;
0.113;aaaa;aaaa;
0.622;aaaa;aa;
0.796;aaaaa;aa;
0.911;aaaa;aaaaaa;
0.283;aaaa;aaa;
0.692;aaaaaa;aaa;
0.218;aaaaaa;aaaaaa;
0.633;aaaaaa;aaaaaaaaaa;
0.888;aaaa;aaaaaaaaaa;
0.541;aaaaaaa;aaaaaa;
0.194;aaaa;a;
0.813;a;aaaaaaaaaa;
0.595;aaaa;aaa;
0.339;aa;aaaaaaa;
0.64;aaaaaaa;aa;
0.801;a;aaaaaa;
0.612;aaaaaa;aa;
0.544;a;aaaaaaaa;
0.251;aaa;aaa;
0.243;a;aaaaaaaaa;
0.901;a;aaaaa;
0.252;aa;aaaaaaaaa;
0.894;aaa;aaaaaa;
0.406;aaaaaaa;aaaaaaaa;
0.0236;aaaa;aaaaaa;
0.284;aaaaaa;aaaaa;
0.421;aaa;aaaaaaaaaa;
0.695;aaa;aaaaaaaaa;
0.891;aaa;aaa;
0.286;aaaa;aaaa;
0.00497;aaaaa;aaa;
0.0338;aaaaa;aaaaaaaaa;
0.203;aaaaa;aaaaaa;
0.66;a;aa;
0.697;aaaaa;aaaaaaaaa;
0.939;aaaaaa;aa;
0.254;aaaaaaa;aaaaaaaa;
0.884;aaaaaaa;aaaaa;
0.68;a;aaaaaa;
0.856;aaaaaaa;aaaa;
0.501;aaa;a;
0.395;aaaaaa;aaaaaaaa;
0.839;aaaa;aaaaaa;
0.579;aa;aaaaa;
0.439;aa;aaaaaaaaa;
0.869;aaaa;aaaaaaa;
0.0529;aaaaa;aaaaaa;
0.279;aaaaaa;aaaaaaaaaa;
0.902;aa;aaaaaaaaaa;
0.539;aaa;aaaaaaa;
0.344;aaaaa;aaaaaaaaaa;
0.891;a;aaaaaaaaa;
0.117;aaaaaa;aa;
0.523;a;aaaaaaaaaa;
0.134;a;aaaaaaaaaa;
0.95;a;aa;
0.0838;aa;aaaaaaa;
0.387;aaaaaa;a;
0.683;aaa;aa;
0.221;aaaaaa;aaa;
0.5;aaaaaa;aaaaaa;
0.514;aaaaaaa;aaaaa;
0.472;aaaa;aaaaaaaa;
0.148;aaaaaa;aaaaaaa;
0.88;aa;aaaa;
0.456;aaaaaaa;aa;
0.305;aaaaaa;aa;
0.708;aaaaa;a;
0.11;aa;a;
0.16;a;aaaaaa;
0.0575;a;aaaaaaaa;
0.658;aaaa;aaaaaaaaa;
0.356;aaa;aaaaaaaaa;
0.975;a;aaaaaaaaaa;
0.142;aaaaaaa;aaaaaaaaaa;
0.772;aaaa;aaaaaaaaa;
0.429;a;aaaaaaaa;
0.733;a;aaaaaaaaa;
0.652;a;aaaaaaa;
0.743;aaa;aaaaaa;
0.551;a;aaa;
0.699;aaaa;a;
0.592;aaaaa;a;
0.876;aaaaa;aaaaa;
0.00493;aaaaaa;aaaaaaaaaa;
0.472;aaaaa;aaaaaaaaa;
0.537;aaaaa;aa;
0.665;a;aaaaaa;
0.541;aaa;aaaaaaaaaa;
0.657;aaaaa;aaa;
0.498;a;aaaaaa;
0.859;aaaa;aaaaaa;
0.75;a;aaaa;
0.551;aaaaaaa;aaaaaa;
0.514;aaaaaa;aaaaa;
0.507;aaaa;aaaaaaa;
0.0071;aaa;aaaaaa;
0.0807;aaaaa;aaaaaaaaa;
0.401;a;aaaaaa;
0.296;aaaaaaa;aaaaaaaaaa;
0.207;aaaa;aaaaa;
0.545;a;aaaa;
0.789;aa;aaaaaa;
0.201;aa;aaaaa;
0.469;aaaaa;aaaaa;
0.397;aaaaaa;aaaaa;
0.159;aaaaaaa;aaa;
0.953;a;aaaaaaaaaa;
0.869;aa;a;
0.0415;aaaaa;aaaaaaaaaa;
0.0488;aaaaa;aa;
0.177;a;aaaaaaaaaa;
0.356;aaa;aaaaaaaa;
0.722;aaaaaa;a;
0.161;aaaaaa;aaaaaa;
0.0925;aaa;aaaaaaa;
0.109;aaaa;a;
0.755;a;aaa;
0.72;aaaaaa;aaaaaaaa;
0.973;a;aaa;
0.851;aaaaaa;aaa;
0.655;aaaaaaa;aaaaaaaaa;
0.012;a;aaaaaaaaaa;
0.687;aaaaa;aaaaaaaa;
0.861;aa;aaaaaaaaa;
0.605;a;aaaaaa;
0.573;aaaaa;aaaaa;
0.881;aaaaa;aaaa;
0.00128;aaaa;aaaaaaaaa;
0.526;aa;aaaaa;
0.0226;a;aaaaa;
0.47;aa;aaaaaaaaa;
0.752;aaaaaa;aaaaaa;
0.55;a;aaaaaaaaaa;
0.437;aaaaa;aaaaaaaaa;
0.681;aaaaaa;aaaaaaaaaa;
0.9;aaaaaa;aa;
0.569;aaa;aaaaaaaa;
0.623;a;aaaa;
0.7;aaaaaa;aaaa;
0.0106;aa;aaaaaaaa;
0.557;a;aa;
0.459;aaaaaa;aaaaa;
0.0184;aaa;aaaaa;
0.348;aaa;aaa;
0.378;aaaa;aa;
0.991;a;a;
0.112;aaa;aaaaa;
0.286;aaa;aaaa;
0.879;aaa;a;
0.784;aaa;aaaaaa;
0.65;aaaaaaa;aaaaaa;
0.909;aaaa;aaaaaaa;
0.636;a;aaaaaaaaaa;
0.495;aa;aa;
0.999;aaaaaaa;aaaaaaaa;
0.728;aaaaa;aaaaaa;
0.902;aa;aaaaaaaaa;
0.467;aaaaa;aaaaaaaaa;
0.627;aaa;aa;
0.0543;aaaaaa;aaaaaaaaa;
0.961;aaaaa;aaaa;
0.859;a;aaaaaaaa;
0.63;aaaa;aaa;
0.489;aaa;aaa;
0.974;aaa;aaaaaaa;
0.384;aaaaa;aaaaaaaaaa;
0.862;aa;aaaaaaaaaa;
0.355;aaa;aa;
0.262;aaa;aaaaaaa;
0.251;aaaaa;aaaaaaaa;
0.796;aaaaaa;aaaaaaaaaa;
0.688;aaaaa;aaaaa;
0.274;aa;aaaaaaa;
0.651;aa;aaaaaaaaa;
0.357;aaaaaaa;aaaa;
0.668;aaaa;aaa;
0.149;a;aaaaaaaaaa;
0.571;a;aaaaaa;
0.56;aa;aaaa;
0.717;aaaaaaa;a;
0.375;aaaaaaa;aa;
0.995;aaaaaa;aaaa;
0.25;a;aa;
0.634;aaaaaaa;aa;
0.13;aa;aaaaaa;
0.327;aaaaaaa;aa;
0.577;aaa;aaaaaaa;
0.676;aaa;aaaaaaaa;
0.156;a;aaaaaaaaaa;
0.429;aaaaaaa;aaaaaaaa;
0.521;aaaaa;aa;
0.0861;aa;aaaaaa;
0.441;aaaa;aaaaaaaaa;
0.0273;a;aaaaa;
0.595;aaaaaa;aaaaaaaaa;
0.483;aaaa;aaaaa;
0.614;aaa;aaaaa;
0.456;aaaaaa;aaa;
0.485;aa;aaaaa;
0.37;aaaaa;aaaaaaaaaa;
0.403;aaaaaaa;aaaaaaaaa;
0.901;a;aaaaaaaaaa;
0.167;aa;aaaaa;
0.997;aaaa;aa;
0.967;aa;aaaaaaaaa;
0.836;aaa;aaaaaaaa;
0.939;aaa;a;
0.456;aaaaa;aaaaaaaaaa;
0.376;a;aaaa;
0.709;a;aaaaaa;
0.329;a;aaaaa;
0.959;aaa;aa;
0.462;aaa;aaaaaaaaa;
0.632;aaa;aa;
0.439;aaaaaaa;aaaaaaaa;
0.465;aa;aaaaaaa;
0.676;aaa;aaaaaa;
0.058;aaaaa;aaaaaaaaaa;
0.485;aaaa;aaa;
0.977;a;aaa;
0.472;aaaa;aaaaaaaa;
0.389;aa;aaa;
0.95;aaaaa;a;
0.81;aa;aaaaaaa;
0.273;aaaaaaa;aaaaaaa;
0.563;aaaaa;aaaaaaa;
0.332;aaaaaaa;aaaaaaaaa;
0.714;aaa;a;
0.835;aaaa;aaaa;
0.855;aa;aaa;
0.819;aaa;aaaa;
0.00319;aaaa;aaaaaa;
0.466;aaaaa;aaa;
0.00204;aaa;aaaaaaaaaa;
0.16;aaaa;aaaaaaa;
0.748;a;aaaaaaaaa;
0.165;aaaaaaa;a;
0.46;aa;aa;
0.0913;aa;aaaaaaaa;
0.847;aaaaa;aaaaaaaaa;
0.81;aaaaaaa;aaaaa;
0.821;aaaa;aaaaaaa;
0.438;aaaaaaa;a;
0.644;aaaaa;aaaaaa;
0.438;aaaa;aa;
0.0582;aa;aa;
0.851;a;aaaaaaaaa;
0.387;aaaaaaa;a;
0.347;aaaa;aaaaaaaaaa;
0.213;aaa;aaaa;
0.845;aaaaaa;aaaaaa;
0.37;aaa;aaaa;
0.89;aaaaaa;aaaaa;
0.504;aa;aaaaaaa;
0.167;a;aaaaaaaaaa;
0.949;aaaa;aaaaaa;
0.991;aaa;aaaaaaaaaa;
0.242;aa;aa;
0.416;aaaaa;aaaaa;
0.969;aaaa;a;
0.101;aaaaaa;a;
0.0584;aaaaaa;aaaa;
0.34;aaaa;aaaaaaaaa;
0.347;aaaaa;aaaaaaa;
0.0594;aaaaaaa;aaaa;
0.832;aaaaaaa;aaaaaaaaa;
0.126;aaaaaaa;aaaaaa;
0.0376;aa;aaaaaaaa;
0.807;aa;a;
0.0463;aaaaaaa;aaaaaaa;
0.443;aaaaaaa;aaaaaa;
0.662;aaaa;aaa;
0.739;aaaaaa;aaaaaaa;
0.286;aaaaaa;aa;
0.343;aaaaa;aaaaaaaa;
0.0968;aaaa;a;
0.0667;aaaa;aaaaaaaa;
0.633;aaaaaa;aaaaaa;
0.372;aaaaaa;aaaaaa;
0.734;aaaaa;aaaaaaaa;
0.188;aaaa;aaaaaa;
0.433;aa;aaaaaaaaaa;
0.561;aaa;aaaaaaaaaa;
0.179;aaa;aaaaa;
0.24;a;aaaaaa;
0.28;aaaaa;aaaaaaa;
0.27;aaaaa;aaaaaaaa;
0.513;aaa;aa;
0.403;aaaaaa;aaaa;
0.169;aaaaaa;aaaaaaaaaa;
0.537;aaaaa;aaaaaaaaa;
0.846;aaaaaaa;aaaaaaa;
0.192;aaaa;aaa;
0.164;aaaaa;aaaaaaaaa;
0.00188;aaaaa;a;
0.972;aaaa;aaaaaaaaa;
0.654;aaaaaaa;aaaaaaa;
0.966;aaaaa;aaaa;
0.989;aa;aaaa;
0.842;aaaa;aaaaaa;
0.687;aaaa;a;
0.784;aaaa;aaaaaaaa;
0.165;aaaaaaa;aaaaaaa;
0.162;aaaa;aaaaa;
0.329;aaaaa;a;
0.0591;aaaa;aaaaaaa;
0.517;aaaaa;a;
0.33;aaaaaaa;aaaaaaaaa;
0.387;aaaaaaa;aaaaaaaa;
0.583;aa;aaaa;
0.964;aaaaaaa;aaaaaaa;
0.852;aaaaa;aaaaa;
0.0707;aaaaa;aaaaaa;
0.87;aaaaaa;aaaaaaaa;
0.169;aaaa;aa;
0.427;aaaaaa;aaaaaaaa;
0.633;a;aaaaa;
0.131;aaaaa;a;
0.112;aaaaa;aaaaaaaa;
0.514;aaaaa;aaaaaa;
0.238;aaa;aaaaaaaa;
0.94;aa;aa;
0.115;aaa;aaaaa;
0.935;aaaa;aaaaaaa;
0.538;aaaaaaa;aaaaa;
0.485;aaaa;aaaa;
0.797;aaa;a;
0.366;aaaaa;a;
0.223;aaaaaa;aaaaaaaaaa;
0.125;aaaaaa;aaaa;
0.558;aaaa;a;
0.266;aaaaaa;aa;
0.818;aa;aa;
0.569;a;aaa;
0.993;aaaa;aa;
0.383;aaaaaa;aaa;
0.632;a;aaaaaaaaa;
0.22;aaaaaaa;aaaaaaaaaa;
0.773;a;aaaaaaaaaa;
0.0585;aaaaa;aaaaaaaa;
0.321;aaa;aaaaaaaaa;
0.557;aaaaaa;aaaaaaaaa;
0.041;aaaaa;a;
0.067;aa;aaaaa;
0.732;aaaaa;aa;
0.609;aaa;a;
0.369;aaaa;aaaaaaa;
0.911;aa;aaaaaaa;
0.811;aaaaaa;aaaaa;
0.257;aa;a;
0.703;a;aa;
0.358;aaaaaa;a;
0.564;aaaaa;aaaa;
0.687;aaaaa;aaaaa;
0.813;aaaaaaa;a;
0.501;aaaaaa;aaaaaa;
0.566;aaaaaaa;aaa;
0.863;a;aaaaaa;
0.393;aaa;aaaaaaaaa;
0.166;aaa;aaaaaaa;
0.923;aaa;aaaaaa;
0.617;aaaaaaa;aaa;
0.752;aaa;aaaa;
0.901;aaaaa;aaaaaaaaaa;
0.0144;aaa;aaa;
0.52;aaaaaaa;aaa;
0.147;aaaa;aaaaaaa;
0.221;aaaaa;a;
0.671;aaaaa;a;
0.271;aaaaa;aaaaaaaaa;
0.0321;aaaaaaa;aaaaaaaaa;
0.839;aaa;a;
0.865;a;aaaaaaaaaa;
0.476;aaaaaaa;aaaa;
0.588;aa;aaa;
0.495;aaaa;aaaaaaaaa;
0.0921;aaaa;aaaaaaa;
0.933;aaa;aaaaaa;
0.898;aaaaa;aa;
0.271;a;aaaaaaa;
0.603;aaaa;aaaa;
0.854;a;aaaaaaaaaa;
0.543;aaaa;aaaaaa;
0.188;a;a;
0.6;aaa;aaaaaaaaaa;
0.104;aaa;aaaaaaaaa;
0.962;aaa;aaaaaa;
0.24;aaaaaa;aaaaaa;
0.306;aaaaaa;aa;
0.077;aaaa;a;
0.68;aa;aaaaaaa;
0.225;a;a;
0.825;aaaa;aa;
