ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.156;aaa;aaaaaa;
0.848;a;aaaaaaaaaa;
0.813;aa;aaaa;
0.62;aaaaaaa;a;
0.388;aa;aaa;
0.217;aaaa;aaaaa;
0.606;aa;aaaaaaaa;
0.532;aaa;a;
0.581;aaaaaa;aaaaaaaa;
0.848;aaa;a;
0.424;a;aaaaaaaaa;
0.377;aaaaa;aaaaaaa;
0.861;aaaa;aaaaaaaa;
0.496;aa;aaaaaa;
0.0716;aa;aaaaaaaaa;
0.398;aaa;aaa;
0.998;aaaa;aaaaaaa;
0.872;aaaaa;aaaaaaaaa;
0.309;aaa;a;
0.178;a;aaaaaaaa;
0.724;aaa;aaaaa;
0.99;aaa;aaaaa;
0.234;aaaaaa;a;
0.0574;aaaa;aaaaaa;
0.392;aaaaa;aaaaaaaaa;
0.83;aaaa;a;
0.135;aaaaa;a;
0.692;aaa;aaaaaa;
0.638;aaaaaaa;aaaaaaa;
0.393;aaaa;aaaaa;
0.705;aaaaaa;aaaaaaa;
0.441;a;aaaaaaaaa;
0.398;aaaaaa;aaaa;
0.923;aaa;aaaa;
0.875;aaa;aaaaaaaa;
0.159;aa;aaaaaa;
0.172;aa;aaaaa;
0.182;a;aaaaaaaaa;
0.399;aaa;aaaaa;
0.283;aaaa;aaaaaaa;
0.345;aaaaa;aaaaaa;
0.364;a;aaaaaaa;
0.748;a;aa;
0.956;aaaaaa;aaaaaaaaa;
0.575;aaa;aaaa;
0.88;aaaaa;aaaaaaa;
0.0222;a;aaaaaaaaaa;
0.415;aaaaaa;aaaaaaaaaa;
0.517;aaa;aaaaa;
0.808;aaaaaa;aaaaaaaa;
0.413;aaaaaa;aaaaaaaa;
0.113;aaaaa;aaaaaaaa;
0.357;aaaaaaa;aa;
0.708;aa;aaaaaaaa;
0.477;aa;aaaaaaaa;
0.405;aaaaaa;aaaaa;
0.891;aaaaa;aaaaaaa;
0.696;aaaaa;aaaaaaaa;
0.328;a;aa;
0.0351;a;aaaaaa;
0.619;aaaaaaa;aaaaaa;
0.684;aaaaa;a;
0.423;a;aaaaaaaa;
0.855;aaaaaa;aa;
0.803;aaaa;aaaaaaaaa;
0.469;aaaaaa;aaaaaa;
0.608;aaaaa;aaaaa;
0.56;a;aaaaaaaa;
0.344;a;aaaaaaaaa;
0.16;aaa;aaaa;
0.607;aaaaaaa;aaa;
0.605;aa;aaaaa;
0.308;aaa;aaaaaa;
0.198;aaa;aaaaaaaa;
0.377;aaa;aaaaaaaaa;
0.827;a;aaaa;
0.93;aa;aaaa;
0.272;aaaaa;aaaaaa;
0.602;aaaaa;aaa;
0.129;aaaaaa;aaaaaaaa;
0.877;aaaaaa;aaaaaaaaa;
0.838;aaa;aaa;
0.523;aaaaaa;aaaaaaa;
0.666;aaa;aaaaaaaaaa;
0.0662;aaa;aa;
0.0462;aa;a;
0.752;aaaaaaa;aaaaaaaaaa;
0.349;aaaaaaa;aa;
0.56;aaaaaaa;aaaaaaaa;
0.747;aa;aaa;
0.492;aaaaa;a;
0.429;aaa;aaaaaaa;
0.157;aaaa;aaaaaa;
0.0113;aaaaaaa;aaaaa;
0.522;a;aaaa;
0.497;aaa;aaaaaaaaa;
0.303;aaa;aaaaa;
0.0894;aa;aaaaaaa;
0.994;aaaaaa;aaa;
0.467;aaaaa;a;
0.35;a;a;
0.489;a;a;
0.484;aaa;aaaaaaa;
0.0597;aaaaaaa;aaaaaaaaa;
0.9;aaaa;aa;
0.111;aa;aaaa;
0.00197;aa;aaaaa;
0.207;aaaaaa;aaaaaaa;
0.592;aa;aaaaaaaa;
0.252;aaaaaaa;aaaa;
0.835;aaaa;aaaaaaaaaa;
0.755;aa;aaaaaaaa;
0.25;aaaaaa;aaaaaaa;
0.0113;aaaaa;aaaaaaaaaa;
0.164;aaaaaa;aaaa;
0.267;aa;aa;
0.975;a;aaaaaaaaa;
0.95;aaaaa;aaaa;
0.504;aa;aaaaa;
0.0909;aaaa;aaa;
0.548;aa;aaaaaa;
0.637;aaaaaaa;aaaaa;
0.183;aaaa;a;
0.659;aa;aaaaa;
0.0173;aaaaaa;aa;
0.554;aaaa;aaaaaaa;
0.884;aaaaa;aaaaaaaaa;
0.149;aaaa;aaaaa;
0.843;aaa;aa;
0.466;aa;aaaa;
0.45;aaaaa;a;
0.313;aaaaaa;aaaaa;
0.223;aaa;aaaaa;
0.579;a;aa;
0.467;aaaa;aaaaaa;
0.178;aaaaaaa;aa;
0.62;aaa;aaaaaa;
0.739;aaaa;aaaa;
0.98;aaaaaaa;aaaaaa;
0.114;aaaaaa;aa;
0.387;aa;aaaaaa;
0.424;aaaaaa;aaaaaaaaa;
0.545;aaaa;aa;
0.57;aaaaa;aaaa;
0.183;aaaaa;aaaaaaa;
0.327;aaaaa;aaa;
0.414;aaaaaa;aaaaaaa;
0.454;aaaaa;aaaaaaaa;
0.225;aaaaaa;aaaaa;
0.756;aaaaaaa;aaa;
0.915;a;aaa;
0.725;aaaa;aaaaaaaaa;
0.292;aaaaa;aaaaaaaaa;
0.928;aaa;a;
0.217;aa;aaaaaaaaaa;
0.00608;aa;aaa;
0.302;aaaaa;aaaaaa;
0.761;aaaaaa;aaaaaa;
0.604;aaaaaaa;aaaaaaa;
0.734;aa;aaaaaaaa;
0.842;aaaaaa;a;
0.608;a;aaaaaaaaaa;
0.428;aaaaaaa;a;
0.487;aaa;aaaaa;
0.82;aaaaa;a;
0.889;aaa;aaaaaaa;
0.812;aaaaaaa;aaaaa;
0.0659;aaa;aaa;
0.374;aa;a;
0.0669;aaaa;aaa;
0.186;aaaaaa;aaaaaaaaaa;
0.309;aaa;aaaaa;
0.794;aaa;aaaaaaaaaa;
0.262;aaaa;a;
0.774;aaaaa;aaa;
0.44;aaaa;aaaa;
0.928;aaaaaaa;aaaaa;
0.0104;aaaaaaa;aaaa;
0.875;a;aaaa;
0.742;a;aaaaa;
0.144;aaa;aaaaaaaaaa;
0.167;aaaaaa;aaa;
0.81;aaa;aaaaaaaaa;
0.284;aa;aaaaaaa;
0.968;aa;aaaaaaaaaa;
0.937;aaaaa;a;
0.7;aa;aaaa;
0.35;aaaaaa;aaaaaaa;
0.18;aa;aaaaaaa;
0.11;aaaaaaa;aaa;
0.296;aaaaaaa;aa;
0.9;a;aaa;
0.786;aaaaaa;aaaaaaaaa;
0.198;aa;a;
0.689;aaa;a;
0.924;a;aaaaaaaa;
0.0592;aaaaaa;a;
0.127;aaa;aaaaaaaaa;
0.058;aaaaaa;aaaaaaaaa;
0.00665;aaaaaa;aa;
0.124;aaa;aaaa;
0.235;aaaaaa;a;
0.34;aaaa;aaaa;
0.432;aaaa;aaa;
0.339;aaaaaa;aaaa;
0.951;aaa;aaaaaaaaa;
0.608;aaaa;aaaaaaaaaa;
0.279;aaaaaa;aaaaaaaaaa;
0.057;aaaa;aaaaaaaaaa;
0.363;aaaa;aa;
0.672;aaaaa;aaaaaaa;
0.419;aaaaa;aaaaaa;
0.651;a;aaaaaa;
