ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.313;aaaa;
a;0.959;aaaaaaaaa;
a;0.31;aaaaaaa;
a;0.708;a;
a;0.629;aaa;
a;0.603;aaaaaaaaa;
a;0.677;a;
a;0.449;aaaaaaa;
a;0.779;aaaaa;
a;0.526;aaaa;
a;0.413;aaaaaaaa;
a;0.516;aaaaaaaaaa;
a;0.516;aaaaaa;
a;0.95;aaaa;
a;0.289;aaaaaaaa;
a;0.462;a;
a;0.6;aaaaaaaaa;
a;0.828;aaaaaaaa;
a;0.911;aaaa;
a;0.74;aaaaaaaaaa;
a;0.409;aaaaaaaa;
a;0.92;aaaaaaa;
a;0.0268;aaaaaaa;
a;0.197;aaaaa;
a;0.096;aaa;
a;0.781;aaaaa;
a;0.878;aaaaaaaaaa;
a;0.0886;a;
a;0.715;aaaaaa;
a;0.0883;aaaaaaaaa;
a;0.532;aaaaaaaaa;
a;0.754;aa;
a;0.0952;aaaaaaaa;
a;0.809;aaaaaaa;
a;0.444;a;
a;0.117;aaa;
a;0.995;aaaa;
a;0.69;aaaa;
a;0.31;aaaaa;
a;0.844;aa;
a;0.373;aaaaaa;
a;0.0163;aaaaaaaaaa;
a;0.918;aaaa;
a;0.312;aaa;
a;0.121;aaa;
a;0.654;aaaaaaaaaa;
a;0.995;aaa;
a;0.826;aaa;
a;0.964;aaaa;
a;0.312;a;
a;0.585;aaaaa;
a;0.0875;aaaaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.972;aaa;
a;0.115;a;
a;0.048;aaa;
a;0.81;aaaaaaaa;
a;0.308;aaaaaaa;
a;0.59;aaaaa;
a;0.769;aaaaa;
a;0.0299;aaaaaaaaaa;
a;0.798;aaaaaaaaa;
a;0.477;aaaaaaaa;
a;0.00472;aaaa;
a;0.743;aaaaaaaaaa;
a;0.489;aaaaaaa;
a;0.688;aaaaaaaa;
a;0.299;aaaaaaaaa;
a;0.246;aaaaaa;
a;0.4;aaaa;
a;0.293;aa;
a;0.067;aaaaaaaaaa;
a;0.167;aaa;
a;0.000998;aaaaaaaa;
a;0.371;aaaaaaaa;
a;0.391;aaaa;
a;0.424;a;
a;0.643;aaaaaaaa;
a;0.0917;aa;
a;0.681;aaaaa;
a;0.678;aaaa;
a;0.888;aaaaa;
a;0.922;aaaaaaa;
a;0.754;aaaaaaaaa;
a;0.464;aaaaaaa;
a;0.00425;aaaa;
a;0.258;aaaaaaa;
a;0.0687;aa;
a;0.976;aaaaaaaaa;
a;0.554;aaaaa;
a;0.453;aaaaaaa;
a;0.756;a;
a;0.921;aaaaaaaaa;
a;0.975;aaaaaaa;
a;0.599;aaaaaa;
a;0.41;aaaaa;
a;0.328;aaaa;
a;0.18;a;
a;0.387;aaa;
a;0.0695;aaaaaaaa;
a;0.0735;aaaaaaaaaa;
a;0.0113;aaaaaaa;
a;0.981;aaaaaaaaa;
a;0.683;aa;
a;0.793;aa;
a;0.063;aaaa;
a;0.163;aaaaaa;
a;0.63;a;
a;0.00286;a;
a;0.555;aaaaaaaaaa;
a;0.00543;aaa;
a;0.234;aaaa;
a;0.545;aaaaaa;
a;0.0922;aaaa;
a;0.444;aa;
a;0.189;aaaaaa;
a;0.918;aaaaaa;
a;0.0286;aaaaa;
a;0.306;aaaaaaaaa;
a;0.512;aaaaaaaaa;
a;0.871;a;
a;0.764;aaaaa;
a;0.772;aaa;
a;0.0452;aaaaaaaaa;
a;0.651;aaaaa;
a;0.998;aaaaaa;
a;0.515;aaaaaaaaa;
a;0.429;aaaaaa;
a;0.226;aa;
a;0.295;aaaaa;
a;0.33;aaaaaaa;
a;0.915;aaaa;
a;0.293;aaaaaaaaaa;
a;0.348;aaaaaaaa;
a;0.0891;a;
a;0.0605;aaaaaaaaaa;
a;0.286;aaaaaa;
a;0.992;aaa;
a;0.117;aaaaa;
a;0.0466;aa;
a;0.976;aaa;
a;0.993;aaa;
a;0.532;aaaa;
a;0.471;aa;
a;0.89;a;
a;0.73;aaaaa;
a;0.0562;a;
a;0.496;aaa;
a;0.798;a;
a;0.518;aaaa;
a;0.0307;a;
a;0.997;aaaaaaaaaa;
a;0.123;aaaaaaaaa;
a;0.343;aaaaaaaaaa;
a;0.892;a;
a;0.797;a;
a;0.899;aaaaaaaaa;
a;0.664;a;
a;0.667;aaaaa;
a;0.949;aaaaaaaaaa;
a;0.682;aaaaaaaa;
a;0.609;aaaaaaaaa;
a;0.454;aaaaaaa;
a;0.904;aaaaaa;
a;0.0731;aaaa;
a;0.523;a;
a;0.0951;aaaaa;
a;0.122;aaaaa;
a;0.711;aaaaaaaa;
a;0.887;aaaaaaaa;
a;0.349;aaaaa;
a;0.315;a;
a;0.365;aaaaaaa;
a;0.956;aaa;
a;0.208;a;
a;0.29;aaa;
a;0.0233;aaaaaa;
a;0.918;aaaa;
a;0.703;aaaaaa;
a;0.617;aaaaaaaa;
a;0.0149;aaaaaaa;
a;0.334;aaaaaaaaa;
a;0.202;aaa;
a;0.751;aaaaaaaa;
a;0.0442;aaa;
a;0.916;aaa;
a;0.839;aaaaaaaa;
a;0.583;aaaaaaaaaa;
a;0.283;aaaaaa;
a;0.746;aaaaaaaaaa;
a;0.276;aaaa;
a;0.089;aaaa;
a;0.981;aaa;
a;0.0182;aaaaaaaa;
a;0.0881;a;
a;0.294;aaaaaaa;
a;0.537;aaaaaa;
a;0.000474;aaaaaaaaaa;
a;0.74;aaaa;
a;0.5;aa;
a;0.975;aaaaaaa;
a;0.115;aaaaaaaa;
a;0.236;aaaaaaaa;
a;0.0677;aa;
a;0.293;aaa;
a;0.586;aaaaaa;
a;0.118;aaa;
a;0.464;aaa;
a;0.67;aaaaa;
a;0.559;aaaaaa;
a;0.0213;aaaaaaaa;
a;0.0129;a;
a;0.227;aaaa;
a;0.106;a;
a;0.822;aaaa;
a;0.959;a;
a;0.149;aaaaaa;
a;0.222;aaaaaaaa;
a;0.151;aaaaaaa;
a;0.0844;aaaaaaaaa;
a;0.446;aaaaa;
a;0.58;aaaaaa;
a;0.832;aa;
a;0.527;aaaaaaaa;
a;0.72;aaaaa;
a;0.725;aaaaa;
a;0.322;aaaaaa;
a;0.916;aaaa;
a;0.65;aaa;
a;0.958;aaaaaaaaaa;
a;0.00266;aaaaaaaa;
a;0.407;aaa;
a;0.272;aaaaa;
a;0.483;aaaaaaaaa;
a;0.0296;a;
a;0.685;aaaaaaaa;
a;0.349;aaaaa;
a;0.389;aaa;
a;0.937;aaaaaaaaa;
a;0.895;a;
a;0.419;aaaaaaaa;
a;0.941;aa;
a;0.875;aaaaa;
a;0.288;aaaa;
a;0.331;aaaaaaaaaa;
a;0.845;aaa;
a;0.469;aa;
a;0.827;aaaaa;
a;0.76;a;
a;0.191;aaa;
a;0.3;aaaaa;
a;0.237;aaaaaa;
a;0.72;aa;
a;0.308;a;
a;0.195;a;
a;0.604;aa;
