ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.922;aaaaaaaaa;
aaaaaaa;0.387;aaaaa;
aaaaaaaa;0.483;aaaaaaaaaa;
aaaaaaa;0.401;aaa;
aaaaaaaa;0.613;aaaaaaaaaa;
aaaa;0.678;aaaaa;
aa;0.254;aaaaaaaaa;
aaa;0.815;aa;
a;0.814;aaaaaa;
aa;0.642;aa;
aaa;0.499;aaa;
aa;0.111;aaaaaa;
aaaaa;0.34;aaaaaaaa;
aaaaaaaa;0.835;aaaaa;
a;0.663;aaaaaaaaa;
aaaaaa;0.755;aaaaaa;
aaa;0.221;aa;
aa;0.901;aaaaaa;
aaaaaaaa;0.965;aaaaaaaaa;
aaaaaaaaa;0.253;aa;
a;0.0738;a;
aaaaaaa;0.691;aaaaaaaa;
aa;0.902;aaaaa;
aaa;0.244;aaaaaaaaaa;
aaaaaaa;0.147;aaaaaaa;
a;0.994;aaa;
aaaaaaa;0.47;aaaaaaa;
aaaaaa;1;aa;
aaaa;0.882;aaaaaaaaa;
aaaaa;0.722;aaaaaaaa;
aaaaaaaa;0.196;aa;
aaaaaa;0.441;aaaaaa;
aa;0.342;aa;
aaaa;0.0512;aaaaaaaaa;
a;0.83;aaaaaaaaa;
aaaaaaa;0.764;aaaaaa;
aaaaaaaa;0.0124;a;
aaaaaaaa;0.133;aaa;
aaa;0.893;aaaa;
aaaaaaaa;0.978;aaaa;
aaa;0.158;aaaaaa;
aaaaaaa;0.653;aaa;
aaaa;0.423;aaaaaa;
aa;0.497;aa;
aaaaaaaaa;0.825;aaaaaaaa;
aaaaaa;0.0113;aaaaaaa;
aaaaaaaaa;0.552;aaaaaaaa;
a;0.897;aaaaa;
aaaaaaaa;0.399;a;
aaa;0.628;aaaaaaaaaa;
aaa;0.171;aa;
aaa;0.721;aaaaa;
aa;0.0798;aaaaaaaa;
aaaaaa;0.161;aa;
aaaaaa;0.0809;aaa;
a;0.235;a;
aaa;0.0517;aaaaaaaa;
aaaaaa;0.68;aa;
aaa;0.102;a;
aaaaa;0.651;aaaaaa;
aaaa;0.184;aaaaaaaaaa;
aaa;0.173;aaaaa;
aaaaaaaaa;0.0417;aaaaaaa;
aaaaaaaaa;0.637;aaaaaaaaa;
aaaaaaaaa;0.801;aaaaaa;
aa;0.0375;aaaa;
aaaaaaa;0.00127;aaaa;
aaaaa;0.846;aaaaaaaaa;
aa;0.857;aaaaaaaaa;
aaaaaa;0.304;aaaaaaaaaa;
aaaaaaa;0.261;aa;
a;0.00496;aaaa;
aaaaaa;0.325;aaaaa;
aaaaaaaa;0.895;aaaa;
aaaaa;0.985;aaa;
aaaaaa;0.195;a;
aaa;0.178;aaaaaaaa;
aaaaa;0.37;aaaa;
aaaaa;0.702;aaaaaaaaa;
aaaaaa;0.117;aaaa;
aaaa;0.258;aaa;
aaaaaa;0.853;aaaaaa;
aaaaaaaaa;0.126;aaaa;
aaaaaa;0.31;aaaaaaaaaa;
aaaaa;0.313;aa;
aaaaa;0.793;a;
aaaa;0.556;aa;
aa;0.213;aaaaaaaaa;
aaaaaaaaa;0.538;aaaaaaaaa;
aaaaaaaaa;0.584;a;
aa;0.951;aaaaaaa;
aaaaa;0.879;aaaaaaaaa;
aa;0.272;aaaa;
aaaaa;0.742;aaaaa;
aaa;0.74;aaaaaaaa;
aaaaa;0.941;a;
aaaaaa;0.341;aaaaa;
aaa;0.788;aaa;
aaa;0.487;aaaa;
aaa;0.622;aaa;
aaaaaa;0.308;aaaa;
aaaaaa;0.677;a;
aaaaaa;0.958;aaaaaa;
aaa;0.00264;aaaaa;
aaaaaaa;0.255;aaaaa;
aaaaaaaaa;0.628;aaaaaaaaa;
aaaaaaaaa;0.0397;a;
aaaa;0.146;aaaaaaaaa;
aa;0.487;aaaaaaaaa;
aaaaaaa;0.908;aaaaaaa;
aa;0.798;aa;
aaaaaaa;0.00806;aaaaa;
aaa;0.00408;aaaaaa;
a;0.28;aaaaaaaaaa;
aaaaa;0.594;aaaaaaaaaa;
aaaaaaa;0.526;aaa;
aaaaaaaa;0.897;aaaaaaaaa;
a;0.684;aaaaaaaaaa;
a;0.543;aaa;
aaaaaa;0.944;aaaaaaaaa;
aaaaaaaaa;0.613;aaaaa;
aa;0.281;aaaaaa;
aaaaaaa;0.641;aaaaaaaaaa;
a;0.29;aaaaaa;
aaaaaaa;0.321;aaa;
aaa;0.208;aaaa;
aaaaaaaaa;0.866;aaaaaaaaaa;
aaa;0.587;aaaa;
a;0.817;aaaa;
aaaaaaaa;0.794;aa;
a;0.796;aaaaaaaaaa;
aaaaaaaaa;0.59;a;
aaaaaa;0.536;a;
aaaaaaaaa;0.198;aaaa;
aaaaaaaaa;0.0446;aa;
aaaaaaaaa;0.176;a;
a;0.725;aaaaa;
aaaaaaa;0.125;aaaaaaaaa;
aaaa;0.207;aaaaaa;
aaaaa;0.235;aaaaa;
aaaaaaaaa;0.475;aaa;
aaaaaaa;0.196;aa;
aaaaa;0.0751;aaaaaa;
aaaaaaaa;0.386;aaaaaaa;
aaaaaaaa;0.191;aa;
aaaaaaa;0.171;aa;
aa;0.228;a;
aaaa;0.196;aaa;
aaaaa;0.0552;aaa;
aa;0.689;aaaa;
aaaaa;0.878;aaaa;
aa;0.754;aaaa;
aaa;0.993;aaaaa;
a;0.19;aaaa;
aaa;0.105;aaa;
aaaaaaaa;0.373;aaaaaaaa;
aaaaaaaa;0.483;aa;
aaaaaa;0.544;aaaa;
aaaaaa;0.144;aaaaaaaaaa;
aa;0.715;aaaaa;
aa;0.737;aa;
aa;0.0204;a;
aaaaaaaa;0.907;aaaaaa;
aaaaaaaaa;0.349;aaaaaaaaa;
aaaaa;0.946;aaaaaaa;
aaaa;0.365;aaaaa;
aaaaaaaaa;0.85;aaaa;
aa;0.881;aaaaaaaaaa;
aa;0.768;aaaa;
aa;0.813;a;
aaaaa;0.919;aaa;
aaaaa;0.0684;a;
a;0.0853;aaaaaaaaaa;
aa;0.788;aaaaaaa;
aaaaa;0.861;aaa;
aa;0.646;a;
aaaaa;0.616;aaa;
aaa;0.465;aaaaaaa;
a;0.807;aaaaaaaa;
aaaaaaaa;0.451;aaaaaaaa;
aaaa;0.0701;aaaaaaaaaa;
a;0.00977;aaa;
aa;0.583;aaa;
aaaaa;0.247;aaaaaaaaa;
aa;0.832;aaa;
aaaa;0.355;aaaaaa;
aaaa;0.277;aaaaaaaaa;
aaaaa;0.803;aaaaaaaa;
aaaa;0.574;aaaaaaa;
aaaaaaa;0.762;aaaaaaaaa;
aaaaaaa;0.914;aaaaaaaa;
aaaaaaaaa;0.353;aaa;
aaaaaaaaa;0.956;a;
aaaaa;0.968;aaa;
aaaa;0.0961;aaaaaa;
aa;0.529;aaaaaa;
aaaaaaa;0.38;a;
aa;0.488;a;
aaaaaaaaa;0.84;aaaa;
aaaa;0.812;aaaaaaa;
aaaaaaa;0.152;a;
aaaaa;0.0805;aaaaaaaaaa;
aaaaaa;0.931;aaaaaaaa;
aaaaa;0.143;aaaaaaa;
aaaa;0.022;aaaa;
aaaaaaaa;0.784;aaaaaaaa;
a;0.282;aaaaaaa;
aaaaa;0.737;aaaa;
aaaaaa;0.0836;aaaaaaa;
a;0.546;aaaaaa;
aaaaaaaa;0.516;aaaaaaaa;
aaaaaaaaa;0.469;aaaaaaaaa;
aaaa;0.0368;aaaaaaaaaa;
aaaaaaaa;0.78;aaaa;
aaaaaaaa;0.818;aaaaaaaaaa;
aaaaaa;0.462;aaaa;
aaa;0.196;aaaaaaaa;
aaaaaaaa;0.84;aaaaaaa;
aaaa;0.224;aaaaaa;
a;0.0266;aaaaaaaaaa;
aaaaaaaaa;0.511;aaaaaaaaa;
aaaaa;0.618;aaaaaaa;
aaa;0.43;aaaaaaaaa;
aaa;0.568;aaa;
aaaaaa;0.231;aaaaaaaa;
aaaaaaa;0.218;aa;
aaaaa;0.141;aaaa;
aaaaaaa;0.0803;aaaaa;
aaa;0.222;aaaaaaaaa;
aaaaaa;0.0848;aaaaaaa;
aaaaaaaa;0.0917;aaaa;
a;0.225;aaaaaaaaaa;
a;0.21;aaaaaaa;
aaaaaaa;0.623;aaaaaaaaaa;
a;0.997;aaaaaaaaaa;
aaaaaaaa;0.639;aaaaaaaaa;
aaaaa;0.411;aaaa;
a;0.4;aaaaaa;
aaaaaaa;0.303;aaaaaaaa;
aa;0.885;aaaaaaaaa;
a;0.536;aa;
aaaaaaaaa;0.0723;aaaa;
aaaaaaaaa;0.0116;aaaa;
aaaaa;0.78;aaaa;
aaaa;0.5;aaaaaa;
a;0.68;aa;
aaa;0.245;aaaaaa;
aaaaa;0.454;aa;
aaaaaaaaa;0.128;aaaaaa;
aaaaaaa;0.101;aaaaaaaaa;
aaaaaaa;0.786;aaaaaaaaaa;
aaa;0.65;aaaaaa;
aaaaaaaaa;0.158;aaaaaaaaa;
aaa;0.545;aaaaaaaaaa;
aaaaaaa;0.177;aa;
aaaa;0.412;aaaaa;
aaaaaaa;0.174;aaa;
aaaa;0.517;aaa;
