ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.365;aaa;aaaaa;
0.0533;aaaaa;aaaaa;
0.819;aaaaaaaa;aa;
0.943;aaa;aaaaaaaaaa;
0.378;aaa;aaaa;
0.0309;aaaaaaa;aa;
0.291;aa;aaaaaaaaa;
0.00566;a;aaaaaaaaa;
0.035;aaaaaaaa;aaaa;
0.212;aaaaaaaaa;aaaaaaa;
0.121;aaaaaa;aaaaa;
0.796;aaaaaa;aaa;
0.502;aaaaaaaaa;aaaa;
0.12;aaaaaaaaa;aa;
0.461;aaaaaaa;aaaaaaaaa;
0.662;aaaaaaaa;aaaaaaaa;
0.772;aaa;aaaaaaaaaa;
0.133;aa;aaa;
0.965;aa;aaaaaa;
0.213;aaa;aaaaaaaaaa;
0.607;aaa;aaaa;
0.891;aaaa;aa;
0.89;aaaaaa;aaaaa;
0.181;a;aaaaaaaa;
0.0748;a;aaaaa;
0.0395;a;aaaaaaaaaa;
0.993;aaaa;aa;
0.919;aaaaaaaa;aaaaaaaa;
0.84;aaaa;aaa;
0.0914;aaaaaaaa;aaaa;
0.701;a;aaaaa;
0.532;aaaaaaaa;aa;
0.188;aaaaaaaaa;aaaaaaaaaa;
0.152;aaaaa;aaaaaaa;
0.546;aaaaaaa;a;
0.158;aaa;aaaaaa;
0.632;aaaaaaaaa;aaaaa;
0.948;a;aa;
0.968;aaaaaaaaa;aaaaaaaaaa;
0.135;aaaa;a;
0.0734;aaaaaaaaa;aaaaaaa;
0.579;aaaaaaaaa;aaaaaaa;
0.319;aaaaaaa;aaa;
0.281;aaaaaaaaa;aaaaaaaaaa;
0.0602;aaaaaa;aaa;
0.0569;aaaaaaaaa;aaaaaaaaaa;
0.983;aaaaaaaaa;a;
0.537;aaaaaaa;aaaaaaaaa;
0.289;a;aaaaaaaaa;
0.0776;a;aaaaaaa;
0.057;aaaa;aaaaaa;
0.025;aaaaaaa;a;
0.124;aaaaaaaaa;aaaaaa;
0.431;aaaaaaa;aaaaaaaaa;
0.515;aaaaaaaa;aaaaaaaa;
0.238;aaaa;aa;
0.686;aaaaaaaaa;aaaaa;
0.67;aaaaaa;aaaaaaa;
0.78;aaaa;aaaaa;
