ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.847;0.74;aa;
0.496;0.144;aaaaaaaaaa;
0.954;0.413;aaaaaaaaaa;
0.552;0.408;aaaaaa;
0.0494;0.443;aa;
0.541;0.0337;aaaaaaaaa;
0.462;0.839;aaaaaaa;
0.441;0.17;aaaaaaaaaa;
0.65;0.306;aaaaaaaaa;
0.606;0.133;a;
0.221;0.393;aa;
0.499;0.392;aaaaaaa;
0.8;0.883;a;
0.459;0.81;a;
0.917;0.468;aaaa;
0.114;0.436;aaaa;
0.889;0.974;a;
0.484;0.315;aaaaaaaa;
0.0582;0.924;aaaa;
0.84;0.293;aaa;
0.87;0.785;aaa;
0.844;0.109;aaaaaaaaa;
0.236;0.426;aaaaaaaaaa;
0.836;0.621;aaaaaaaa;
0.0198;0.578;aaaaaa;
0.077;0.46;aaaaaaa;
0.464;0.231;aaaaaa;
0.931;0.785;aaaaaaa;
0.761;0.477;aaaaaaaaa;
0.482;0.994;a;
0.866;0.941;a;
0.606;0.123;aaaa;
0.982;0.0831;aaaaaaaaaa;
0.545;0.192;aaaaa;
0.361;0.123;aaaaaa;
0.712;0.581;aaaaaaa;
0.795;0.663;aa;
0.839;0.026;aaaa;
0.474;0.862;aa;
0.833;0.015;aaaaaa;
0.694;0.0456;a;
0.465;0.642;aaaaaaaa;
0.172;0.315;aaaaaa;
0.42;0.18;aaa;
0.118;0.209;aaaa;
0.468;0.441;aaaaaaaa;
0.0111;0.876;aaaaa;
0.935;0.879;aaaaaaa;
0.107;0.0915;a;
0.752;0.757;aaaaa;
0.749;0.752;aaaa;
0.723;0.717;aaaaaaa;
0.958;0.734;aaaaaaa;
0.6;0.734;aaaaaaaaa;
0.699;0.623;aaaaaaa;
0.796;0.844;aaaaaa;
0.553;0.963;aaaaaaaaa;
0.0595;0.277;aaa;
0.397;0.0345;aaaa;
0.407;0.082;aaaaaaa;
0.0215;0.0836;aaaa;
0.118;0.489;aaaaa;
0.75;0.955;aaaa;
0.0582;0.332;aaaaaaaaa;
0.236;0.319;aaaaa;
0.657;0.82;aaaaaa;
0.662;0.429;aaaaaaaaa;
0.0714;0.902;aaaa;
0.609;0.902;aaaaaa;
0.588;0.072;aaa;
0.815;0.271;aaaaaaaaaa;
0.753;0.681;aaa;
0.188;0.814;aaaaaaaa;
0.667;0.453;aa;
0.0799;0.933;aaaaaaaaaa;
0.877;0.899;aaaa;
0.0802;0.649;aaaaaaaaa;
0.735;0.94;a;
0.36;0.779;a;
0.224;0.766;aaaaaa;
0.146;0.981;aaaaaaaaa;
0.0356;0.362;aaaaaaaaa;
0.532;0.369;aaa;
0.752;0.186;a;
0.687;0.0494;aaaaaaaa;
0.494;0.208;a;
0.64;0.689;aaaaaa;
0.563;0.0102;aaaaaaaaaa;
0.163;0.532;aaaaaa;
0.699;0.839;aaa;
0.73;0.000919;aaaaa;
0.593;0.119;aaaaaaaaaa;
0.351;0.271;aaaa;
0.587;0.469;aaaaaaaaaa;
0.111;0.167;aaa;
0.531;0.533;aaaaaaaaaa;
0.389;0.362;aaaaaa;
0.399;0.88;aaaaaaaaaa;
0.249;0.535;aaaaaa;
0.915;0.665;aaaaa;
0.235;0.782;aaaaaaaaaa;
0.983;0.602;aaaaaaaaaa;
0.173;0.247;aaaa;
0.00425;0.454;a;
0.879;0.276;aaaaaaa;
0.0507;0.558;a;
0.372;0.622;aaaa;
0.739;0.0333;a;
0.696;0.637;aaaa;
0.148;0.322;a;
0.0823;0.766;aaaa;
0.84;0.556;aaaaaaaa;
0.958;0.277;aaaa;
0.482;0.59;aa;
0.859;0.206;aaaaaaa;
0.0117;0.0845;aaaaaaaaaa;
0.671;0.181;aaaaaaa;
0.776;0.998;aa;
0.83;0.349;aaaaaaaaaa;
0.465;0.634;aaaaaa;
0.195;0.861;aaaaaa;
0.00551;0.609;aaaaa;
0.219;0.785;aaaaa;
0.00907;0.356;aaaaaaaaa;
0.00896;0.63;aaaaaaaaaa;
0.363;0.237;aaaaaaaaa;
0.587;0.254;aaaaaaaa;
0.214;0.308;aaaaaa;
0.574;0.733;aaa;
0.868;0.276;aaa;
0.494;0.115;aaaaaa;
0.739;0.32;aaaaa;
0.839;0.98;aaaaa;
0.545;0.379;aaaaaaa;
0.876;0.397;aaaaaa;
0.497;0.776;aa;
0.462;0.0552;aaaaaaaaa;
0.794;0.0377;aa;
0.549;0.7;aaaaaaaa;
0.521;0.741;aaaaaa;
0.435;0.468;aaaaa;
0.357;0.286;aaaaaaa;
0.41;0.246;aaaaaaaaa;
0.945;0.316;aaaa;
0.243;0.751;aaaaaa;
0.91;0.703;aaaaaa;
0.773;0.902;a;
0.0247;0.381;a;
0.584;0.594;aaaaaaa;
0.714;0.556;aaaaaaa;
0.185;0.28;aa;
0.133;0.171;aaaa;
0.124;0.489;aaaaaa;
0.272;0.0935;aa;
0.47;0.639;aaaa;
0.486;0.195;aaaaaaaaaa;
0.0342;0.936;aaaaaaaaa;
0.258;0.576;aaaaaaaaa;
0.328;0.782;aa;
0.626;0.298;aaaaa;
0.307;0.974;aaaaaaaa;
0.616;0.649;aaaaa;
0.113;0.399;aaaaaaa;
0.202;0.159;aaaa;
0.34;0.871;aaaaaaaa;
0.568;0.491;aaa;
0.169;0.589;aa;
0.914;0.0167;aaa;
0.727;0.0959;aaaaaaa;
0.287;0.132;aaaaaaaaa;
0.555;0.0192;aaaaaaaaaa;
0.794;0.724;aaaaaaaaaa;
0.596;0.953;aaaaaaaaa;
0.318;0.00647;aaaaaaaa;
0.238;0.591;aaaaaaaaa;
0.322;0.158;a;
0.961;0.921;aaaaa;
0.0619;0.957;aaaaaa;
0.677;0.465;aaaaa;
0.545;0.258;aaaaaaa;
0.865;0.724;aaaa;
0.051;0.981;a;
0.807;0.937;aaaaaaaaaa;
0.291;0.108;aaaaaaa;
0.398;0.0912;aaa;
0.0431;0.085;a;
0.945;0.417;aaaaaaaa;
0.236;0.52;aaaaaaaaa;
