ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.0571;aaa;
aaaa;0.792;aaaaaa;
aaaa;0.463;aaaaaaaaaa;
aaaa;0.954;aaaaaaaaaa;
aaaa;0.892;aaaa;
aaaa;0.358;aaaaaaaaaa;
aa;0.701;aaaaaaaaaa;
aaa;0.0967;a;
aaaaa;0.235;aa;
a;0.983;aa;
aaaaa;0.842;aaaaaaaa;
aaaa;0.261;aaaaa;
aaaaa;0.403;a;
aaaaa;0.737;aaaaaaaaaa;
aaaaa;0.75;aaaaaaaaaa;
aaaa;0.969;aaaaa;
a;0.206;aaa;
a;0.514;aa;
aaaaa;0.173;aaaaaaa;
aaaa;0.554;aaa;
aa;0.531;a;
a;0.0978;aaaaa;
aaaa;0.385;aaaaaa;
aaa;0.307;aa;
aaaaa;0.357;aaaaa;
aa;0.961;a;
aaa;0.0188;aaaaaaa;
aaa;0.484;aa;
a;0.0528;a;
a;0.293;aaaa;
aaaaa;0.122;aaa;
aaaa;0.472;aaaaaa;
aa;0.877;aaaaaaaaaa;
aaa;0.267;aaaaaaaaa;
a;0.125;aa;
aa;0.518;aaaaa;
aa;0.601;aaaaa;
aaaa;0.285;aa;
aaa;0.29;aaaaa;
aaaa;0.984;a;
aaaaa;0.45;aaa;
aaa;0.081;aa;
aa;0.526;aaaaa;
aaaa;0.0623;aaaaaaa;
aaa;0.581;aaaaaaa;
aa;0.353;aaa;
a;0.498;a;
aaaa;0.639;aaaaaa;
aaaaa;0.904;a;
aaaa;0.196;aaa;
aa;0.247;aa;
aa;0.295;aaaaaaa;
aaa;0.706;aaaaaaaaaa;
aaa;0.347;aaaaaaaaaa;
aaaaa;0.892;aaa;
aaaa;0.299;aaaaaaaa;
aaaa;0.00466;aaaa;
aa;0.134;aaaaaaaaa;
aa;0.641;aa;
aaaaa;0.0143;aaa;
aaaaa;0.297;aaaaaaaaaa;
aa;0.466;aaaaaaaa;
aaaa;0.62;aaaaaaaa;
a;0.224;aaaaaaa;
aaa;0.373;a;
aa;0.934;aaaaaaaaa;
aaa;0.361;aaaaaaaa;
a;0.737;aaa;
aaaa;0.414;aaaaa;
aaaa;0.654;a;
aaaaa;0.14;aaaaaaaa;
a;0.342;aa;
a;0.689;aaaaa;
aaaa;0.854;a;
aa;0.761;aaaa;
aaaa;0.648;aaaaaaaa;
aaa;0.289;aaaaaaa;
aaaaa;0.466;a;
aaaa;0.0744;aaa;
aaaaa;0.448;aaaaaa;
aaa;0.823;aaaaaaaa;
aa;0.181;aaaaaaaaa;
aaaa;0.714;aaaaaaa;
a;0.553;aaaaa;
a;0.101;aaaaaaaa;
aaa;0.329;aaaaaaaa;
aaa;0.576;aaaaaaa;
aaaaa;0.821;aa;
aaaaa;0.906;aaaaaaaaaa;
aaaa;0.0737;a;
aa;0.46;aa;
aaaaa;0.529;aaaaaaaa;
aaaa;0.826;aaaaaaaaaa;
aaaa;0.305;aaaaa;
a;0.561;a;
aaaa;0.498;aaaaaaaaa;
a;0.153;aaaaaaaaa;
aaaa;0.529;aaaaaaa;
aa;0.263;aaaaaaaaa;
a;0.285;aaa;
aaa;0.769;a;
aa;0.84;aaaaaaaaaa;
aa;0.905;aaaaaaaa;
aaaaa;0.359;aaaaa;
aaa;0.581;aaaaaaa;
aaaa;0.363;aaaaaaaaaa;
aa;0.965;aaaaaaaaa;
aaa;0.33;aaaaaaaaa;
aaa;0.202;aaaaaa;
aaa;0.759;a;
aaa;0.596;aaaaaaaaaa;
aaa;0.054;aaaa;
aa;0.95;a;
aa;0.341;aaaa;
aa;0.716;aaaaaaaaaa;
aaa;0.973;aaa;
aaaa;0.52;aa;
aaaa;0.694;aaaaaaa;
aaa;0.101;aaaaaa;
aaa;0.427;a;
aaaaa;0.863;aaaaaaaaa;
aaa;0.578;aaaaaaaa;
aaaaa;0.781;aaaaaaa;
aaaa;0.392;aaaaaaaaaa;
aaa;0.424;a;
a;0.22;aaa;
a;0.286;aaaaaaaaa;
aaa;0.0139;aaa;
aaaaa;0.984;aa;
aaaa;0.203;aaaaaaaaaa;
aaaa;0.455;aaaaaaaaaa;
aa;0.996;aaa;
aa;0.242;aaa;
aaa;0.842;aaaaa;
a;0.808;aaa;
aa;0.871;aaaaaa;
aa;0.34;a;
aaaaa;0.794;aaaaa;
a;0.132;aaaaaaaaa;
aaa;0.333;aa;
aa;0.65;aaaaaaaa;
aaaa;0.908;aaaaaaaaaa;
aaaa;0.249;aaaaaaaa;
a;0.597;aaaaaaaaa;
aaa;0.476;aa;
aaaaa;0.294;aaaaaa;
aaaa;0.789;aaaaaaaaa;
aaa;0.406;aaaaaaaa;
aaa;0.558;aaaa;
a;0.604;aaaaaa;
aaa;0.631;aa;
a;0.206;aaaaaaaaa;
aa;0.0394;aaaaaaa;
aa;0.0103;a;
aa;0.355;aaaaaaaa;
aaaaa;0.674;aaaaaaa;
aaa;0.457;aaaaaaaaa;
aaaaa;0.173;aaaaaaa;
a;0.414;aa;
aaaaa;0.473;a;
aaaa;0.346;aaaaa;
aaa;0.131;aaa;
aa;0.259;aaaaaaaaa;
aaa;0.476;aaaaaaa;
aaa;0.21;aaaaaaaaaa;
a;0.64;aaaaaaaaaa;
aa;0.895;aaaaaaaaa;
a;0.724;a;
aaa;0.834;a;
aa;0.707;aaaaaaa;
aaa;0.0606;aaaa;
aaaaa;0.277;aaaaaa;
a;0.347;aaaa;
aaaaa;0.405;aaaa;
aaa;0.139;aaaaaaaaa;
aaaaa;0.444;a;
aaaa;0.0845;aaaaaaa;
aaaaa;0.826;aaaaa;
aaa;0.729;aaaaaaaaaa;
aa;0.555;aaa;
aaa;0.0278;aaaaa;
aa;0.0417;aaaaaaa;
aaaa;0.454;aaaaaaaa;
aaa;0.00272;aaaaaaaa;
a;0.227;aaaaaaaaa;
a;0.857;aaaa;
aaa;0.222;aaaaaa;
aaa;0.628;aaaa;
aaaaa;0.573;aaaaaa;
aaaaa;0.458;aaaaaaaaa;
aaaa;0.647;a;
aaaaa;0.859;aaaaaa;
aa;0.829;aaa;
aaaa;0.206;aaaa;
aaa;0.726;aaa;
aaaaa;0.826;aaaaa;
aaaaa;0.0945;aaaaaaaaaa;
aa;0.892;a;
aaaa;0.55;aaaaaaaaa;
aaaa;0.764;aaaaaaaaa;
aaaaa;0.647;aaaa;
aaaaa;0.182;aaaaa;
aaaaa;0.686;aaaaaa;
aaaa;0.73;aaaa;
aa;0.0919;aaa;
aaa;0.213;aaaaaaaa;
aaaa;0.807;aa;
aaa;0.141;aaaaaa;
aa;0.152;aaaaaaaaaa;
aaaaa;0.261;aaaaaaa;
aa;0.747;aa;
a;0.282;aaaaaaaaaa;
aaaa;0.771;aaaaaaa;
aa;0.376;aa;
aaa;0.346;aaaa;
aa;0.345;aaaaaaaa;
a;0.699;aaaaa;
aaaa;0.561;aaaaaa;
a;0.824;aaaaaa;
aaa;0.672;aaaaa;
aa;0.541;aaaaaaaaaa;
a;0.147;a;
aaaaa;0.601;a;
aaaa;0.345;a;
aa;0.741;aaa;
aa;0.00834;aa;
aaaaa;0.791;aaaaaaaa;
a;0.452;a;
aaaa;0.791;aaaaaaa;
aa;0.876;aaaa;
a;0.843;aaa;
aaaaa;0.862;aaaaaa;
aaaa;0.275;a;
a;0.853;aaaaaaaaaa;
aaaa;0.869;aaaaaaa;
aaaaa;0.253;aaaaaa;
a;0.000471;aaaaaaaaaa;
aaa;0.384;aaaaa;
aa;0.814;aaaaa;
aaaa;0.508;aaaaaa;
aa;0.67;a;
aaaa;0.25;aaaaaa;
a;0.287;aaaaaaaaa;
aaaaa;0.777;aaa;
a;0.237;aaaaa;
aaaaa;0.159;aaaaa;
aa;0.639;aaaaaaaaaa;
aaaaa;0.981;aaaa;
aa;0.22;aaaaa;
a;0.157;aaaaaa;
aaa;0.518;aaaa;
aaaaa;0.343;aaaaa;
aaa;0.765;aaaaaaa;
aaaa;0.121;aaaa;
a;0.826;aaa;
aa;0.077;aaaaaaaaa;
aaaaa;0.919;aaaa;
a;0.881;aaaaaaaaa;
aa;0.622;aaaaaaa;
aaa;0.301;aaaaa;
aaa;0.0247;aaaaaaaaa;
aa;0.292;aaaaa;
aaaaa;0.188;a;
aa;0.306;aaa;
aaa;0.98;aaaaaaaaa;
aa;0.704;aaaaaaaaa;
aa;0.0916;aaaaaaaaa;
aaaa;0.794;aaaaaa;
aaaa;0.883;aaaaaaaaaa;
aaa;0.384;aaaa;
aa;0.532;aaaaaa;
aa;0.0829;a;
aaaa;0.209;aaaaaaaaaa;
aaaaa;0.696;aaa;
aaaaa;0.265;aaaaaaaaaa;
aaaa;0.981;aaaaaaaaa;
aaaa;0.694;aaaaaaaaaa;
aa;0.488;aaaaaaaaa;
aaaaa;0.874;aaaa;
a;0.147;aaaaaa;
aaaa;0.916;aaaaaaa;
aaaaa;0.591;a;
aaaaa;0.0882;aaaaaaaa;
a;0.669;aaaa;
aaaaa;0.0474;aaaa;
a;0.503;aa;
aaaaa;0.137;aa;
aaaa;0.639;a;
a;0.733;aa;
aa;0.255;aaaaaaaaaa;
aaaaa;0.833;aaaaaaaaaa;
a;0.662;aa;
a;0.172;aaaaaa;
a;0.0711;aaa;
aa;0.0955;aaaaaaaa;
aaaaa;0.942;aaaaaaaaa;
aaaaa;0.58;aaaaaaaaa;
aaa;0.8;aaaaaaaaaa;
aa;0.616;a;
aa;0.0967;aa;
aaa;0.131;aaaaaaaaa;
aaaa;0.444;aaa;
aaaa;0.786;aaaaa;
a;0.881;aaaaaaaaa;
aaaa;0.523;aaa;
aaa;0.503;aaaa;
aaa;0.92;aaaaa;
aaaaa;0.282;aaaa;
aaaa;0.28;aa;
aaa;0.787;aaaaaaaaa;
aaa;0.355;aaaaaaaaaa;
aaaaa;0.705;aaaaaaaaa;
a;0.155;aaa;
aaa;0.0893;aaaaaaaaa;
a;0.328;aaaa;
aa;0.607;aaaaaaa;
aaaaa;0.843;aaaaa;
aaa;0.332;aaaaaaa;
aaaaa;0.57;a;
aa;0.431;aaaa;
a;0.516;aaaa;
aaaaa;0.229;aaaa;
