ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.419;a;
0.909;0.59;aaaaaaaa;
0.59;0.358;aaaaaaaa;
0.222;0.409;aaa;
0.532;0.255;aaa;
0.699;0.105;aaa;
0.537;0.784;aaaa;
0.868;0.548;aaaaaaa;
0.879;0.93;aaaaaaa;
0.507;0.545;aa;
0.847;0.342;aaaaaaaaaa;
0.852;0.106;aaaaaaa;
0.618;0.428;a;
0.781;0.451;aaaaaaa;
0.135;0.0314;a;
0.517;0.132;aaa;
0.844;0.213;aaaaaa;
0.131;0.736;aaaaaaaa;
0.712;0.693;a;
0.441;0.842;aaaaaa;
0.384;0.149;a;
0.4;0.663;aa;
0.0819;0.811;aaa;
0.942;0.492;aaaaaaaaa;
0.412;0.963;aaaaaaaaaa;
0.422;0.238;aa;
0.976;0.826;aaaaaaa;
0.38;0.147;aaaaaaaaa;
0.677;0.0188;aaaaaa;
0.592;0.147;aaaaa;
0.482;0.14;aaa;
0.909;0.538;aaaaaaa;
0.0187;0.913;aa;
0.0338;0.0985;aaaaaa;
0.204;0.279;aaaaaaaaaa;
0.802;0.652;aaaaaaa;
0.966;0.519;aaaa;
0.684;0.478;aaaaaa;
0.585;0.09;a;
0.985;0.869;aaaa;
0.873;0.205;aaaaaaaaaa;
0.948;0.322;aaa;
0.131;0.54;aaaaaaa;
0.767;0.222;aaaaaaaa;
0.241;0.065;aaaaaaaaa;
0.635;0.676;aaa;
0.0176;0.635;aaaaaaaaa;
0.608;0.616;aaaaaaaaaa;
0.818;0.409;aaaaa;
0.333;0.799;aaa;
0.247;0.0143;aa;
0.898;0.0646;aaaa;
0.223;0.524;aaaaaaaa;
0.0247;0.885;aaaaaaaa;
0.919;0.0987;a;
0.139;0.89;aaaa;
0.644;0.139;aaaaa;
0.668;0.341;aaaa;
0.258;0.572;aaaaaaaaa;
0.488;0.839;a;
0.925;0.0412;aaaaaaa;
0.535;0.265;aaaaaaaa;
0.0437;0.889;aaaaaaa;
0.147;0.604;aaa;
0.666;0.127;aaaaaa;
0.606;0.304;aaaaaa;
0.751;0.845;aaaaaa;
0.0936;0.67;a;
0.652;0.209;aa;
0.527;0.319;aaa;
0.182;0.878;aaaaaa;
0.05;0.648;aaaaaa;
0.346;0.921;aaaaaa;
0.956;0.446;aaaaaaaa;
0.272;0.166;aaaa;
0.313;0.942;aaaaaa;
0.282;0.223;aaaaaaaaa;
0.274;0.119;aaaaaaaaaa;
0.716;0.289;aa;
0.171;0.457;aa;
0.897;0.22;aaaaaaa;
0.963;0.628;aaaaaaaaaa;
0.547;0.95;aaaaaa;
0.0238;0.15;aaaaaaaaaa;
0.137;0.849;aaa;
0.693;0.0015;aa;
0.776;0.644;aaaaaa;
0.707;0.0652;aaaaaaa;
0.459;0.919;aaaaaaaaa;
0.606;0.732;aaaaa;
0.8;0.00911;a;
0.295;0.015;aaaaaaa;
0.63;0.509;aaa;
0.491;0.837;aaaaaaaaa;
0.212;0.725;aaaa;
0.0354;0.161;aaaaaaaaaa;
0.0918;0.111;aaa;
0.553;0.184;aaa;
0.328;0.149;aaaaaaaaa;
0.0375;0.718;aaaaa;
0.52;0.859;aaaaaaaaa;
0.536;0.465;a;
0.206;0.88;aaaaaaa;
0.373;0.966;aaaaaaaa;
0.435;0.266;aaaaa;
0.0225;0.712;aaaaaa;
0.185;0.56;aaaaaaa;
0.437;0.947;aaa;
0.202;0.859;aaaa;
0.26;0.293;aaaa;
0.247;0.851;aaaaaa;
0.229;0.321;aaaaaaaaa;
0.773;0.207;aa;
0.986;0.0773;aaaaa;
0.195;0.299;aaaaaa;
0.352;0.908;aaaaaaaaaa;
0.384;0.787;aaaaaaaa;
0.624;0.715;aaaaaa;
0.696;0.993;aaaaaaaaaa;
0.418;0.221;aaaaaaaa;
0.241;0.326;aaaaaa;
0.846;0.245;aaaaaa;
0.54;0.848;aaaaaa;
0.433;0.154;aaa;
0.0555;0.313;a;
0.116;0.941;aaa;
0.942;0.749;aaaaaaa;
0.397;0.989;aaaa;
0.677;0.471;aaaa;
0.0942;0.0423;aaa;
0.807;0.807;a;
0.0714;0.89;aa;
0.199;0.287;aaaaa;
0.296;0.388;aaaaa;
0.302;0.171;aaaaa;
0.255;0.84;aaaaaaaaa;
0.589;0.427;aaaaaaaaa;
0.773;0.0757;aaaaaaaaa;
0.0641;0.869;a;
0.352;0.571;aaa;
0.994;0.344;aa;
0.395;0.495;aaaaa;
0.87;0.446;aaaaaaaaa;
0.102;0.34;aaaaaaaaa;
0.993;0.533;aaa;
0.995;0.851;aaaaaaaaa;
0.936;0.0689;aaaa;
0.88;0.849;aaaaaaaaa;
0.452;0.954;aaaa;
0.763;0.143;aaaaaaaa;
0.97;0.81;aaaaaaaaa;
0.991;0.321;aaaaa;
0.492;0.626;aa;
0.505;0.646;a;
0.434;0.0586;aaaaaaaaa;
0.0938;0.0277;aa;
0.891;0.702;aaaaaa;
0.208;0.93;a;
0.133;0.477;aaaaaaaa;
0.868;0.0915;aaa;
0.922;0.6;aaaa;
0.555;0.594;aaaaaaaa;
0.93;0.527;aaa;
0.873;1;aaa;
0.14;0.997;aaaaaaaa;
0.051;0.859;aaaaa;
0.675;0.0399;aaaaaaa;
