ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.433;0.53;aaaaaaaaaa;
0.194;0.818;aaaaaaaa;
0.896;0.845;aaaaaaa;
0.652;0.106;aaaaaa;
0.81;0.659;aaaaaa;
0.359;0.367;aaa;
0.377;0.93;aaa;
0.0609;0.184;aaa;
0.332;0.44;aa;
0.165;0.456;a;
0.265;0.164;aaaaa;
0.348;0.31;aaaaaa;
0.998;0.984;a;
0.189;0.387;aaa;
0.563;0.571;aa;
0.932;0.872;aaaaaaa;
0.789;0.1;a;
0.585;0.981;aaaa;
0.451;0.581;a;
0.242;0.846;aaaaaaa;
0.698;0.151;aa;
0.824;0.887;aaa;
0.733;0.365;aaaaaaaaa;
0.292;0.65;aaaaaaaaa;
0.218;0.777;aaaaa;
0.525;0.529;a;
0.758;0.387;aaaaaaaa;
0.982;0.697;aaaaa;
0.301;0.757;aa;
0.795;0.684;aaaaaaaaa;
0.222;0.0943;aaaaaaa;
0.135;0.722;aaaaaaaa;
0.774;0.306;aaaaaaa;
0.776;0.057;aaaaa;
0.993;0.716;aaaaaaaaaa;
0.509;0.633;aaaaaaa;
0.0263;0.73;aaaa;
0.647;0.217;aaaa;
0.394;0.992;aaaaaaaaa;
0.945;0.348;a;
0.829;0.672;aa;
0.562;0.567;aaaaaaaaa;
0.26;0.982;aaaaaa;
0.673;0.0383;aaaaaa;
0.738;0.855;aaaa;
0.482;0.285;aa;
0.34;0.484;aaaaaaaaa;
0.291;0.532;aaaaa;
0.344;0.202;a;
0.827;0.614;aaaaaaaa;
0.324;0.0679;aaaaaaaa;
0.409;0.164;aaaaaaa;
0.105;0.684;aaaaaaa;
0.148;0.459;aaaaa;
0.975;0.873;aaaaaaa;
0.73;0.781;aaaaaaa;
0.413;0.252;aaaa;
0.309;0.309;a;
0.0653;0.934;a;
0.921;0.0651;aaaaaaaaa;
0.396;0.438;aaaaaaa;
0.614;0.382;aaaaaaaa;
0.696;0.612;aa;
0.0258;0.631;aaaaaaaaaa;
0.457;0.293;a;
0.604;0.683;a;
0.342;0.666;aaaa;
0.719;0.86;a;
0.576;0.203;aaa;
0.761;0.762;aaaaaa;
0.643;0.55;aaaaaaa;
0.81;0.664;a;
0.247;0.631;aaaaaa;
0.448;0.331;aa;
0.761;0.69;aa;
0.842;0.65;aaaaaaa;
0.825;0.43;aaaaaa;
0.23;0.0616;aaaaa;
0.806;0.887;aaaaaaaaaa;
0.395;0.684;aaaaaa;
0.961;0.831;aaaaaaa;
0.532;0.0716;a;
0.271;0.582;a;
0.176;0.381;aaaaaaaaa;
0.505;0.794;aaaaaa;
0.317;0.227;aaaaaaaa;
0.296;0.54;a;
0.358;0.228;aaaaaaaaaa;
0.405;0.762;aaaaaaaaa;
0.0849;0.532;aaaaaaaaa;
0.981;0.771;aa;
0.735;0.276;aaaaaa;
0.721;0.174;a;
0.833;0.0129;aaaaaaaaaa;
0.186;0.516;aaaaaaaaa;
0.174;0.769;aaaaaa;
0.705;0.982;aaaa;
0.482;0.678;aaaaaa;
0.077;0.396;aaa;
0.437;0.0751;aaaa;
0.545;0.689;aaaaaaaaa;
0.515;0.901;a;
0.782;0.894;aaa;
0.651;0.716;aaaaaaaaaa;
0.0814;0.0209;aaaaa;
0.161;0.115;aaa;
0.54;0.625;aaaaaaaa;
0.422;0.994;aaaaaaaaa;
0.642;0.956;a;
0.152;0.157;aaaaaaa;
0.921;0.736;aaaaaaaa;
0.269;0.581;aaaaaaaa;
0.559;0.567;aaaaaaaa;
0.0603;0.691;aaaaaaaaaa;
0.874;0.691;aa;
0.701;0.178;aaaa;
0.627;0.23;aaaaaaaaa;
0.624;0.445;aaaaaaaa;
0.565;0.849;aaaaaaaaaa;
0.688;0.69;aaaaaaaaaa;
