ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaa;
aaaa;a;a;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaa;
a;a;aaaaaa;
aaaa;aa;aaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;a;
a;aaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
a;aa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaa;aaaa;
a;a;aaaaa;
