ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.654;aaa;aaaaaaa;
0.7;a;a;
0.194;aaaaaa;aaaaaaaaaa;
0.243;a;aaaaaaaa;
0.574;aaaaa;aaaa;
0.736;aaaaaaa;aaaa;
0.076;aaaaaa;aaaa;
0.108;a;aaaaaaaa;
0.757;aaaa;aaaa;
0.331;aaaa;aaa;
0.13;aa;a;
0.674;aaaa;aaaaaa;
0.496;aaaaaa;aaaaaa;
0.175;aaaaaa;aaaaaaaa;
0.669;aaa;aaaaaaa;
0.776;a;a;
0.574;aaaaaa;aaaa;
0.632;aaaaaaa;aaaaaaaaaa;
0.661;a;aa;
0.913;aa;aaa;
0.527;aaaaaa;aaaaaaaa;
0.052;aaaa;aaaaaaaaa;
0.678;a;aaaaaa;
0.666;aaaaaaa;aaaaaaaaaa;
0.167;aaaaaaa;aaaaa;
0.188;aaaa;aa;
0.379;aaaaaaa;aaaaaa;
0.661;aaa;aaaaaaaa;
0.531;aaaaa;aa;
0.039;aaaaaa;aaaaaaa;
0.249;aaa;aaaaaaaa;
0.744;aa;aaaaaaaaaa;
0.605;a;aaaaaaaaa;
0.61;aaaaaa;aaaaaaaa;
0.336;aaaaaaa;aaaaaaaa;
0.356;aaaaa;aaaa;
0.828;aaa;aaa;
0.32;aaaaaa;aaaa;
0.867;aaaaaa;aaaaaaaa;
0.91;aaaaa;aa;
0.687;aaaaaa;aaaaaa;
0.438;aaaaaa;aaaaa;
0.0833;aaaaa;aaaaaaaaa;
0.257;aaaaaa;a;
0.777;aa;aaaaaa;
0.32;aa;aaa;
0.0374;aaaaaa;aaa;
0.6;aaaaaaa;aaaaaa;
0.129;aa;aaaaaaaa;
0.922;aaaaaaa;aaaa;
0.841;aaaaaaa;aaaa;
0.0295;aaa;aaaaaaaaaa;
0.469;aa;aaaaaaaaaa;
0.919;aaaaaa;aaaa;
0.0657;a;aa;
0.918;aaaaa;aaaaa;
0.372;aaaa;a;
0.00176;aaaa;aaaaaaa;
0.262;aaaaa;aaaaaaa;
0.555;aaaa;aaaaaa;
0.498;aaaaaa;aaaaa;
0.952;aaa;aaaa;
0.228;a;aaaaaa;
0.213;aaa;aa;
0.169;aaaa;aaaaaaa;
0.139;aaaaa;aa;
0.803;aaa;aaaa;
0.525;aaa;aaaaaaaaaa;
0.0459;a;aaa;
0.448;aaaa;aaaaaa;
0.449;aaaaa;aaaaaaa;
0.261;a;aaaaaaaa;
0.463;aa;aaaaa;
0.736;aaaaaaa;aaaaaa;
0.775;aaaa;aa;
0.811;aaaa;aaa;
0.156;aaaa;aaaaaa;
0.338;a;aaa;
0.953;aa;aaaaaaaaa;
0.936;a;aaaaaaaaa;
0.666;aa;aaa;
0.774;a;aaaaaaaaaa;
0.207;aaaaaa;a;
0.614;aaaaaa;aaaaaaa;
0.172;aaaaaaa;aaaaaaaaaa;
0.717;aaaaa;aaaaaaaaaa;
0.512;aaa;aaa;
0.688;a;aaaaaaaa;
0.953;aaaa;aaaa;
0.261;aaaa;aa;
0.497;aaa;a;
0.741;aaaaaaa;a;
0.486;aaaa;aaa;
0.805;aaaaaaa;aaaaaaaa;
0.203;aaaaaa;aaaaaaaaaa;
0.356;aaaa;aaa;
0.983;aaaaaa;a;
0.0987;aaa;aaa;
0.0362;aaaa;a;
0.171;aaaaa;aaaaaaaa;
0.244;aaaaaaa;aaaaaaa;
0.58;aaaa;aaaaa;
0.186;aaaaaaa;aaaaaaaa;
0.853;aaaaaaa;aaaaaa;
0.101;aaaaa;aaa;
0.994;aaaa;aaaaaaaaa;
0.893;a;aaaaaa;
0.491;aaaaa;aaaaaaaaaa;
0.011;aaaaa;aa;
0.972;a;aa;
0.7;aa;aaaa;
0.0789;aaaa;aaaaaaaaaa;
0.144;aaaaa;aaaaaaaaaa;
0.353;aaaaa;aaaaaaaaaa;
0.76;aaaa;aaaaa;
0.507;aaa;aaaaaaaaaa;
0.504;a;aaaaa;
0.411;aa;a;
0.724;aaa;aaaaaa;
0.791;aaa;aaaaa;
0.431;aaaaa;aaaaaaaaaa;
0.578;aa;aaaaaaaa;
0.15;aaaaaaa;aaaa;
0.343;a;aa;
0.121;aaaaa;aaaa;
0.997;a;aaaaaaaa;
0.559;aaa;aaaa;
0.278;aaa;a;
0.0416;a;aaaaaaaaa;
0.369;aaa;aaaaaa;
0.324;aaaa;aaaaaaaaa;
0.324;aaaaaa;aaaaaaaaaa;
0.115;aaaaaa;aaaa;
0.902;aaaaa;aaaaaaaaa;
0.374;aaaaaaa;aaaaaa;
0.277;aaa;aaa;
0.952;aaaaa;aaaaaaa;
0.669;a;aaaaaa;
0.723;aaaaaa;a;
0.747;aaaaa;aaaaaaa;
0.313;aaaaaa;aaaaa;
0.919;aaaaa;aaaaaaaa;
0.0973;aaa;aaaaaa;
0.174;aaaaa;aa;
0.85;a;aaa;
0.0142;a;aa;
0.186;aaaaaa;a;
0.932;aaaaaa;aaaaaa;
0.964;aaaaa;aaaa;
0.188;a;aaaa;
0.0365;aa;aaaaaaaaaa;
0.94;aaaaaaa;a;
0.117;aaaaaaa;aaaaaaa;
0.791;a;aaaaaa;
0.122;aaaaaa;aa;
0.523;aaaaaa;a;
0.142;aa;aaaa;
