ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0275;0.633;aaaaa;
0.676;0.869;aa;
0.874;0.459;aaaaaaaaaa;
0.975;0.155;aa;
0.867;0.383;aaaaaaaaa;
0.699;0.789;aaaaaaa;
0.691;0.253;aaaaaaaa;
0.476;0.9;aa;
0.485;0.0788;aaaaaaa;
0.692;0.858;aaaaa;
0.697;0.0131;aaaaaaaaa;
0.683;0.467;aaaaaaaaaa;
0.238;0.779;aaaaaa;
0.342;0.616;aaaaaaaaaa;
0.367;0.306;aaaaaaaaa;
0.991;0.71;aa;
0.175;0.554;aaaaaaaaa;
0.898;0.623;a;
0.288;0.168;aaaaaaa;
0.655;0.656;aaaa;
0.527;0.301;aaaaaaa;
0.63;0.274;aaaaaaa;
0.405;0.676;aaaaaaaaa;
0.896;0.201;aaaaaaaaa;
0.00724;0.666;aaaaaaaaaa;
0.899;0.258;aa;
0.751;0.326;a;
0.889;0.357;aaaaaaa;
0.202;0.757;a;
0.0807;0.929;aa;
0.339;0.0448;aaa;
0.509;0.963;aa;
0.816;0.706;aaaaa;
0.372;0.932;a;
0.369;0.66;a;
0.431;0.907;aaa;
0.71;0.283;aaaaaaa;
0.297;0.568;a;
0.787;0.55;aa;
0.338;0.587;aaaaaaaa;
0.912;0.786;aaaaaaaa;
0.61;0.724;a;
0.622;0.0626;aaaa;
0.901;0.0417;aaaaaa;
0.0808;0.963;aaaa;
0.23;0.718;aaaaaaaaa;
0.629;0.423;aa;
0.103;0.606;aaa;
0.92;0.797;aaaaaaaa;
0.69;0.0964;aaaaaaaa;
0.282;0.236;aaaa;
0.325;0.753;aaaaaaaa;
0.907;0.497;aa;
0.566;0.935;aaaa;
0.187;0.895;aa;
0.595;0.382;aaa;
0.624;0.079;aaa;
0.131;0.967;aaaaaaa;
0.511;0.152;aaaaaaaa;
0.577;0.897;aaaaaaaa;
0.229;0.311;aaaaa;
0.82;0.642;aaaaaaa;
0.69;0.885;aaaaa;
0.626;0.438;aaaaaaaaa;
0.0853;0.291;aaaa;
0.759;0.726;aaaaaa;
0.793;0.904;aaaa;
0.209;0.766;aaaaaaaaaa;
0.72;0.82;aaaaa;
0.892;0.938;aa;
0.023;0.0773;aaaaaaa;
0.274;0.0445;aaaaa;
0.925;0.816;aaaaaa;
0.0972;0.435;aaaaaaaaa;
0.158;0.0439;aaaaaa;
0.304;0.305;aaaaaaaaaa;
0.579;0.379;aaaa;
0.481;0.931;aaa;
0.965;0.38;aaaa;
0.752;0.236;aaa;
0.826;0.653;aaaaa;
0.519;0.143;aaaa;
0.569;0.595;aa;
0.216;0.492;aa;
0.503;0.418;aaaaaaaaaa;
0.655;0.868;aa;
0.904;0.807;aa;
0.942;0.152;aa;
0.974;0.321;aaaaaaaaaa;
0.0291;0.512;aaa;
0.902;0.155;aaa;
0.888;0.598;aaaa;
0.85;0.725;aaaaaa;
0.626;0.326;a;
0.546;0.339;aaaa;
0.745;0.946;aaaa;
0.124;0.154;a;
0.712;0.904;aa;
0.559;0.916;aaaa;
0.553;0.181;aaaaaaaa;
0.626;0.0519;aaaa;
0.378;0.447;aa;
0.292;0.425;aa;
0.62;0.867;aaaaaaaaa;
0.856;0.0313;aaaaa;
0.308;0.512;aaaaaaaaa;
0.526;0.809;a;
0.493;0.527;aaaa;
0.629;0.863;a;
0.35;0.356;aa;
0.126;0.168;a;
0.531;0.0884;aaaaaaaaaa;
0.598;0.106;aaaaaaaaaa;
0.958;0.659;aa;
0.524;0.756;aaaaaaa;
0.954;0.231;aaaaa;
0.408;0.268;aaa;
0.155;0.77;aaa;
0.146;0.00574;aaaaaa;
0.878;0.226;aaa;
0.0584;0.185;a;
0.822;0.344;aaaaaaaa;
0.944;0.23;aaaaaa;
0.977;0.704;aaaaaaaa;
0.519;0.855;aa;
0.246;0.162;a;
0.846;0.496;aaaaaaa;
0.0651;0.962;aaaaaa;
0.421;0.129;aaa;
0.609;0.163;aa;
0.18;0.257;a;
0.382;0.41;aaaaaa;
0.74;0.799;aaaaa;
0.894;0.382;aa;
0.704;0.949;aaaaaa;
0.684;0.327;a;
0.937;0.0939;aaaaaaaa;
0.32;0.93;aaaaaaaaaa;
0.201;0.021;aaaaaa;
0.146;0.503;aaaaa;
0.569;0.901;aaaa;
0.178;0.723;aaaa;
0.285;0.196;aaaa;
0.88;0.808;aaaaaaaaa;
0.821;0.0243;aaaa;
0.629;0.291;aaaaaaa;
0.0643;0.441;aaaaaaaa;
0.109;0.0681;aaaaaaaa;
0.647;0.587;aaaaaa;
0.954;0.333;aaaaaaaa;
