ATT0(float,1);ATT1(float,1);
0.598;0.865;
0.206;0.847;
0.282;0.709;
0.079;0.499;
0.993;0.0647;
0.387;0.802;
0.479;0.491;
0.971;0.5;
0.733;0.734;
0.138;0.71;
0.0662;0.998;
0.718;0.114;
0.476;0.142;
0.636;0.771;
0.028;0.0933;
0.416;0.182;
0.731;0.871;
0.061;0.598;
0.703;0.236;
0.354;0.321;
0.966;0.606;
0.64;0.842;
0.909;0.824;
0.964;0.0717;
0.918;0.729;
0.928;0.403;
0.282;0.129;
0.954;0.948;
0.147;0.577;
0.528;0.614;
0.822;0.212;
0.872;0.791;
0.53;0.596;
0.595;0.757;
0.608;0.987;
0.48;0.165;
0.0287;0.118;
0.31;0.0444;
0.591;0.512;
0.677;0.746;
0.995;0.782;
0.409;0.432;
0.11;0.891;
