ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;a;
aaaa;aaa;a;
a;aaa;aaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaa;a;a;
aa;aa;aa;
aaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;a;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aa;
aaaaa;aa;aaaaaa;
aaa;a;a;
aa;aa;aaaaa;
aaaa;aa;a;
aaa;a;aaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aa;
a;aa;aaa;
aaa;aaa;aaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
