ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aa;
aaaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
a;aaaa;a;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;a;
aaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
a;aaa;aaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;a;
aaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;a;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
a;aaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaa;
a;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
a;a;a;
aaaaaa;aaa;aaaaaa;
a;aaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaa;
