0	0,3,4,5,7
1	1
2	2
3	3
4	4
5	5
6	1,6,8
7	7
8	8
9	9
10	2
11	2
12	8
13	1
14	1
15	11
16	2
17	5
18	12
19	1
20	8
21	6
22	13
23	2
24	1
25	14
26	15
27	7,8
28	16
29	5
30	2
31	17
32	8
33	1
34	5
35	4
36	18
37	1
38	19
39	4
40	5
41	1
42	3
43	5
44	1
45	1
46	0,1,8
47	20
48	1
49	3
50	21
51	22
52	1,7,8
53	1
54	4
55	3
56	5
57	1
58	23
59	24
60	5
61	2
62	25
63	2
64	1
65	7
66	26
67	3
68	1
69	27
70	1
71	1
72	3
73	3
74	0,3,5
75	28
76	2
77	2
78	29
79	1
80	3
81	2
82	2
83	8
84	2,7
85	5
86	2
87	1
88	3,5
89	3
90	4
91	2
92	2
93	4
94	2
95	30
96	5
97	31
98	2
99	32
100	33
101	1
102	2
103	1
104	9
105	34
106	3
107	2
108	3
109	6
110	3
111	3
112	35
113	4
114	1
115	2
116	1
117	36
118	1
119	8
120	6
121	1
122	1
123	2
124	2,9
125	2
126	3
127	37
128	1
129	1
130	3
131	1
132	3
133	1
134	38
135	1
136	1
137	7
138	3
139	2
140	39
141	3
142	1
143	1
144	2
145	1
146	40
147	6
148	41
149	42
150	1
151	2
152	1
153	4
154	1
155	2
156	43
157	1
158	44
159	4
160	1
161	5
162	45
163	46
164	3,8
165	47
166	48
167	2
168	5
169	6
170	4
171	1
172	3
173	2
174	2
175	49
176	50
177	9
178	51
179	0,3,4
180	2,7
181	52
182	2
183	9
184	2
185	4
186	5
187	7
188	8
189	2
190	53
191	2
192	54
193	2
194	55
195	1
196	1
197	56
198	7
199	1,8
200	57
201	58
202	2
203	59
204	60
205	3
206	2
207	2
208	4,5
209	1
210	2
211	61
212	3
213	2
214	62
215	1
216	2
217	63
218	2
219	1
220	4
221	64
222	2
223	2
224	7
225	2
226	7,9
227	4
228	6
229	5
230	5
231	4,8
232	3,4
233	4
234	6
235	4
236	65
237	5
238	7
239	66
240	1
241	6
242	1
243	5
244	67
245	68
246	1,4
247	69
248	70
249	71
250	5
251	72
252	3
253	6
254	73
255	4
256	74
257	75
258	2
259	3,7
260	76
261	5
262	2
263	7
264	2
265	3
266	77
267	2
268	4,6,7
269	78
270	79
271	3
272	3
273	80
274	81
275	1
276	82
277	1,2
278	5
279	5
280	4
281	2
282	1
283	1
284	83
285	3
286	1
287	84
288	5
289	2
290	85
291	1
292	1
293	86
294	87
295	88
296	3
297	2
298	89
299	90
300	91
301	3,4
302	3,6
303	1
304	1
305	2
306	92
307	3
308	2
309	1
310	3
311	93
312	2,9
313	1
314	7
315	2
316	94
317	2
318	1
319	95
320	5
321	3
322	5
323	1
324	96
325	97
326	1
327	3
328	1
329	3
330	98
331	2
332	1
333	5
334	1
335	99
336	100
337	101
338	2
339	1
340	1
341	5
342	0,3,9
343	3
344	102
345	3
346	1
347	2
348	2
349	1
350	2
351	103
352	3,6
353	1
354	3
355	1,3
356	1
357	104
358	3
359	2,5
360	1
361	6
362	1
363	4
364	4
365	105
366	106
367	2
368	107
369	2
370	2
371	2
372	1
373	3
374	108
375	4,9
376	3
377	3
378	3
379	1
380	109
381	1
382	110
383	3
384	1,3,4
385	111
386	112
387	1
388	2
389	2
390	113
391	114
392	6
393	115
394	8
395	2
396	4
397	116
398	1
399	1
400	8
401	2
402	2
403	117
404	118
405	2
406	1
407	119
408	8
409	120
410	5
411	1
412	1
413	3
414	2
415	121
416	1
417	122
418	123
419	4
420	2
421	124
422	6
423	2
424	125
425	3
426	5
427	5
428	1
429	1
430	126
431	5
432	127
433	128
434	129
435	1
436	1
437	1
438	2
439	2
440	3
441	3
442	3
443	1
444	3
445	5
446	130
447	1,6
448	1
449	131
450	3
451	132
452	133
453	3
454	1
455	4
456	3
457	2,3
458	1
459	134
460	135
461	2
462	2
463	7
464	4
465	1
466	3
467	136
468	137
469	138
470	8
471	139
472	140
473	1
474	4
475	141
476	2,9
477	2,4
478	6
479	5
480	5
481	2
482	142
483	1
484	2
485	2
486	4
487	143
488	3
489	144
490	3
491	4
492	145
493	1
494	5
495	146
496	6
497	147
498	148
499	149
500	150
501	151
502	152
503	2,5
504	153
505	154
506	3
507	1
508	155
509	6,9
510	156
511	157
512	158
513	2
514	159
515	4
516	160
517	1
518	1
519	1
520	2
521	2
522	5
523	7
524	5
525	5
526	2
527	4
528	1
529	1
530	4
531	5
532	1
533	161
534	162
535	3
536	163
537	1
538	2
539	1
540	1
541	5
542	5
543	164
544	1
545	165
546	4
547	2
548	2
549	166
550	1
551	3
552	167
553	3
554	7
555	1
556	168
557	1
558	5
559	1
560	169
561	1
562	170
563	171
564	172
565	173
566	3
567	1
568	2
569	3
570	1
571	4
572	2
573	174
574	175
575	176
576	1
577	1
578	3
579	177
580	178
581	2
582	179
583	2
584	180
585	181
586	1
587	1
588	4
589	9
590	182
591	183
592	184
593	3
594	1,6
595	185
596	5
597	1
598	1
599	4
600	4
601	186
602	3
603	1,7
604	2
605	1,2
606	3
607	2
608	1
609	187
610	4
611	4
612	2
613	4
614	1,2
615	5
616	9
617	8
618	3
619	188
620	189
621	190
622	191
623	192
624	4,6,9
625	2
626	1
627	1
628	4
629	3
630	193
631	2
632	194
633	4
634	1
635	4
636	195
637	0,2,3,4,7,8,9
638	4
639	1
640	1
641	196
642	197
643	198
644	199
645	1
646	3
647	1
648	1
649	5,8
650	4,9
651	2
652	2
653	1
654	1,9
655	4
656	200
657	201
658	1
659	202
660	3
661	203
662	3,4
663	204
664	205
665	1
666	5
667	206
668	1
669	1
670	1
671	207
672	4
673	208
674	3
675	3
676	209
677	210
678	2,7
679	9
680	2
681	4
682	4
683	211
684	212
685	3
686	1
687	7
688	213
689	1
690	2
691	2
692	1
693	1
694	214
695	4
696	215
697	4
698	2
699	1
700	2
701	6,7
702	1
703	7,8
704	2
705	4,7
706	216
707	217
708	1
709	2
710	1
711	218
712	2
713	219
714	1
715	220
716	4
717	6
718	3
719	221
720	1
721	3
722	222
723	4
724	2
