ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.453;a;aaaaaaaa;
0.958;aaaa;aaaaaaaa;
0.202;aaaa;aaaaaaaa;
0.392;aaaaaa;aaaaaa;
0.48;aaaaaa;aaaaaaaaaa;
0.525;aaaa;aaaaaaaaa;
0.93;aaaaaa;aaaaa;
0.292;aaaa;aaa;
0.383;aaaaa;aaaaaaaaaa;
0.277;aaaa;a;
0.57;aaa;aaaa;
0.525;aaaaa;aaaa;
0.364;aaaaa;aaaaa;
0.692;aaa;aaaaaaaa;
0.852;aaaaa;aaaaaaaaaa;
0.269;aaaaaa;aaaaaaaaaa;
0.994;aaaaaa;a;
0.0637;a;aaaaaaaaaa;
0.164;aaaaa;aaaaaaaaaa;
0.557;a;aaaaaa;
0.465;aaa;aa;
0.121;aaa;aaaaa;
0.944;aaaaa;a;
0.247;aaaaa;aaaaa;
0.447;a;aaaaaaa;
0.239;aaaaa;aaa;
0.219;aaaa;aaaaaaa;
0.49;aaaaa;aaaaaaa;
0.737;aaaaaa;aaaaa;
0.608;a;aaaaaaaaaa;
0.934;a;aaaaa;
0.746;aaaa;aa;
0.316;aa;aaaaaaaa;
0.359;aaaaa;aa;
0.77;aaaa;aaaaaaaaa;
0.344;aa;aaaaaaaa;
0.445;aaa;aaaaa;
0.732;aa;aaaaaaaaaa;
0.0674;aa;a;
0.215;aaaaaa;aaaaaa;
0.205;aaaaa;aa;
0.187;aaaaaa;aaaaaaaa;
0.0987;aa;aaaaaaaaa;
0.282;aaaaaa;aaaaaaaaa;
0.611;aaaaaa;a;
0.238;a;aaa;
0.911;aaaa;aaaaaaaa;
0.42;aaaaa;aaaa;
0.314;aaaa;a;
0.275;aaaaaa;aaaaaaaaa;
0.35;aaaaaa;a;
0.996;a;aa;
0.61;aaaa;aaaaa;
0.336;a;aaaaaaaaaa;
0.186;aaaaaa;aaaaa;
0.855;aaaaaa;aaaaa;
0.705;aaaaaa;aaaaaaaaa;
0.715;aa;aaaaa;
0.259;aaaaaa;aaaaaaaa;
0.257;aaa;aaaaaa;
0.515;aaaa;aaa;
0.829;aaaa;aa;
0.572;a;aaa;
0.746;aaa;aa;
0.276;aaaaaa;aaa;
0.692;aa;aa;
0.321;a;a;
0.899;aaaa;aa;
0.145;aaaaaa;aa;
0.951;aaa;a;
0.733;a;aaaaaaaaaa;
0.485;aaaaaa;aaaaaaa;
0.443;aaa;aaaaaaaa;
0.869;aa;aaaaaa;
0.208;aaaaaa;aaa;
0.335;aaa;a;
0.367;aaaaa;aaaaaaa;
0.418;aa;aaaaaaaaa;
0.539;aaaaaa;aaaaaa;
0.199;aaaa;aaaaaaa;
0.0916;a;a;
0.344;aaaaa;aaaaaaa;
0.454;aaaa;aa;
0.201;aaaaaa;aa;
0.394;aaa;aaaaaaa;
0.693;aaa;aaaaaaaaaa;
0.998;aaaa;aaaaaaaa;
0.992;aaaa;aa;
0.703;a;aaaaa;
0.997;aaaaaa;aaaaa;
0.00282;aaa;aaaa;
0.0309;aa;aaaaaa;
0.583;aaaaaa;aaaaaaaa;
0.0891;aaa;aaaaaaaaaa;
0.576;aaaa;aaa;
0.961;aaa;aaaaaaaaaa;
0.979;aaaaa;aaaaaaaaaa;
0.31;aaaaaa;aaaaaaaaa;
0.165;a;aaaaaaaaa;
0.469;a;aaaaaaa;
0.274;aaaaa;aaaaaaaa;
0.697;aaaaa;aaaaaaaaa;
0.557;aaaaa;aaa;
0.474;aaaaaa;aaaa;
0.603;aaa;aa;
0.739;aaaaaa;aaaaaaa;
0.511;aaaaaa;aaaa;
0.193;aaaaaa;aaaaaa;
0.308;aa;aaaaaaaa;
0.959;aaaa;aaaaaa;
0.964;aaaa;a;
0.154;aa;aaaaaa;
0.79;aa;aaa;
0.254;aa;a;
0.754;aaaaaa;aaaa;
0.112;a;aaaaaaaa;
0.467;aaa;aaa;
0.0874;a;aaa;
0.853;aaaa;aaaa;
0.252;aaaaaa;aa;
0.813;a;aa;
0.419;aa;aaaa;
0.175;aaa;aaa;
0.399;aaaaa;aaaaaaaaa;
0.917;a;aaa;
0.00218;aaaa;aaaaa;
0.529;aaaa;aaaaaa;
0.71;aaaaaa;a;
