ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.114;aaa;aa;
0.0578;aaaaaaaa;aaaaaaaa;
0.734;a;aaaaaaaaa;
0.208;aaaaaaaaa;aaaaaa;
0.639;aaaaaaa;aaaaaaaaaa;
0.741;aaaaaa;aaaaa;
0.746;aaaaaaa;aaaaaaaaa;
0.708;aaaaaaa;aaaaaaaa;
0.54;aa;aaaaaaaa;
0.771;aaaaaa;aaaa;
0.159;aaaa;aaaaa;
0.75;aaaaaaa;aaaaaaaaaa;
0.00972;aaa;aaaaaa;
0.949;aaaaa;aaaa;
0.851;aaaaaaa;aaaaa;
0.399;aa;aaaaaaa;
0.138;aaaaa;aaaaaaaaa;
0.693;aaaaa;a;
0.713;aaaa;aaaa;
0.831;aaaaaaa;aaaaaa;
0.122;aaaaaaaaa;aaaaaaa;
0.404;aaa;aaaaaa;
0.589;aaaaaaa;aaaaaaaa;
0.218;aaaaaa;aaaaaaaaaa;
0.402;aaaaaa;aa;
0.803;aaaaaaaa;aaaaaaaa;
0.925;aaa;aaaaaaaaa;
0.787;aaa;aaaaaaaaa;
0.256;aaaa;aaaaaaaaa;
0.451;aaaaaa;aaaaaaaaaa;
0.733;aa;aaaaaaaaa;
0.852;aa;aaaa;
0.812;aaaaaaaaa;aaa;
0.362;aaaaa;aaa;
0.399;aaa;aaaaaaa;
0.611;a;a;
0.299;aaaaaaaa;aaa;
0.272;aaaaaaaaa;aaaaaaa;
0.166;aa;aaaa;
0.511;a;aaaaa;
0.871;aaaaaaaaa;aaa;
0.835;aaaaaa;aaaaaaaaaa;
0.775;aaaa;aaaa;
0.798;aaa;aaaaa;
0.132;aaaaaaa;aaa;
0.984;aaaaaaaaa;aaaaaa;
0.491;aaaaaaa;a;
0.634;aaaaaa;aaaa;
0.365;aaaaaaaa;aaaaaaa;
0.915;aaaaaaa;aaaaaaaaaa;
0.695;aaa;aaaaaaaaaa;
0.787;aaaaaaa;aaaaaaa;
0.0847;aaaaaaaaa;aaaaa;
0.748;aaaaaaaaa;aaaaaa;
0.101;a;aaaaaaaaaa;
0.00235;aaaaaa;aaaaaaaa;
0.861;aaaaa;aaaa;
0.1;aaa;aaaaaaaaa;
0.398;aaaaaaaaa;aaa;
0.299;aaaaaaaa;aa;
0.231;aaaaaa;aaaaaaa;
0.483;aaa;aaaaaaa;
0.445;a;a;
0.856;aaaaaaa;aaaaa;
0.958;aaaaaaaa;aaa;
0.861;aaaaa;aa;
0.702;aa;aaaaaaaa;
0.943;aaaaaaa;aaaaaaaa;
0.658;aaaa;a;
0.486;aaaaaaa;aaaaaaa;
0.656;aaaaaa;aaa;
0.428;aaa;a;
0.176;aaaaaaaa;aaaaaaa;
0.466;aaa;aaaaaa;
0.346;aaaaa;aaaaaaa;
0.94;aaaaaaaa;aaaaaaaaaa;
0.511;aaaaaaaaa;aaaaa;
0.0469;aaaaaaa;a;
0.757;a;aaaaaa;
0.426;aaaaaaaaa;aa;
0.21;aa;aaaaaaaaa;
0.0657;a;aaaaaa;
0.495;aaaa;aaaaaaaaaa;
0.122;aaaaaaaa;aaaaaaaaa;
0.872;aaaaaa;a;
0.0236;aaaaaaa;aaaaa;
0.172;aaaa;aaaa;
0.703;aa;a;
0.00694;aaaaaaa;aaaaaaaa;
0.993;aaaa;aaa;
0.29;aa;aaaa;
0.435;aaaaa;a;
0.172;aaaaa;aaaaaa;
0.463;aaaaaa;aaaaa;
0.251;aaaaa;aaaaaaaaa;
0.976;aaaaaaa;aa;
0.769;aaa;aaaaaaa;
0.464;aa;aaaaaaaaaa;
0.871;aaaa;aaaaaaaaa;
0.42;aaaa;a;
0.749;aaaaaaa;aa;
0.39;aaaaaaaa;aaaaa;
0.235;aa;aaaa;
0.779;aaaaaaa;aaaa;
0.695;aaaaaa;aaa;
