ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.473;aaaaa;
aaaaaaa;0.136;aaaaaaa;
aaaaaaa;0.312;aaaaaaaaaa;
aaaaaa;0.475;aaaaaaaaaa;
aaaaaaa;0.333;a;
aaaaaa;0.537;aaaa;
aaaaaaaa;0.852;aaa;
aaaaaaaa;0.97;aaaaaa;
aa;0.227;aaaaaa;
aaaa;0.646;a;
aaaaaa;0.103;aaaaaaaa;
aaa;0.0844;aaaaa;
aaaaaa;0.245;aaaa;
aaaaaaaa;0.0504;aaaaaaaa;
aa;0.561;aaaaaa;
aaaaaaaa;0.227;aaaaaaa;
aaa;0.718;aaa;
aaaaaa;0.995;a;
aaaaaaaa;0.445;aaaaaa;
aaaaaa;0.362;aaaaa;
aaaaaaa;0.387;aaaa;
a;0.0202;aaaaaaaaa;
aaaa;0.746;aa;
aaaaaaa;0.257;aaaaaaa;
aaaa;0.701;aaaa;
aaaa;0.762;aaaa;
aaaaaaaaa;0.178;aaaaaaaa;
a;0.712;aaaaaaaaa;
aaaaaa;0.172;aa;
aaaaaaa;0.584;aaaa;
a;0.999;aaaaaaaa;
aaa;0.692;a;
aaaaaaaa;0.0494;aaaaaaaaa;
aaaaaa;0.12;aaaaaaaaa;
a;0.0891;aaaaa;
aaaa;0.831;aaaaaaaa;
aaaa;0.747;aaaaa;
aaaaaa;0.331;a;
aaaaaaaa;0.492;aaaaaaa;
aaaaaa;0.394;aaaaaaa;
aa;0.595;a;
aa;0.561;aaaaaaaa;
a;0.507;aaaaaaaa;
a;0.549;aaaaaaaa;
aaaa;0.0849;aaaaaaaaaa;
aaaaaaa;0.69;a;
a;0.682;aaaaa;
aaaaaaa;0.568;aaaa;
aaaaaaaaa;0.503;aa;
aaa;0.103;aaaaaaa;
aaa;0.0386;aaaaaaaa;
aaaaaa;0.219;aaa;
aaaa;0.336;aaa;
aa;0.452;aaaaaaaaa;
a;0.101;aaaa;
aaaaa;0.793;aaaa;
aaaa;0.289;aaaaa;
aaa;0.635;aaa;
aaaaaaaaa;0.993;aaaaaaaaaa;
aaaaa;0.932;a;
aaaa;0.57;aaaaaaa;
aaaaaaaaa;0.2;a;
aaaaaa;0.858;aaaaaa;
a;0.637;aaaaaaaa;
aaaa;0.716;a;
aaaa;0.811;aa;
aaaaaaaaa;0.889;aaaaaaaaa;
aaaaa;0.628;a;
aa;0.111;aaaaaa;
aaaaaaaa;0.678;aaaa;
aaa;0.609;aaa;
aaaaaaa;0.654;a;
aaaaa;0.846;aaaaaaaa;
aaaaa;0.108;a;
a;0.907;aaaaaaaaa;
aa;0.222;aaaaaaaaaa;
aaaaaaaa;0.915;aaaaaaaaa;
aaaaa;0.372;aaaaaa;
aaaaaaaaa;0.187;aaaaaa;
aaaaaa;0.332;aa;
a;0.242;aaaa;
aaaaa;0.0335;aaaaaaa;
aaaaaaaa;0.379;aaaaaaaaaa;
aaa;0.884;aaaa;
aaaaaaa;0.309;aaaaaaaaaa;
aaaaaa;0.533;aaaaaaaaa;
aaaaaaa;0.22;aaaaaa;
aaa;0.602;aaaaa;
aaaaa;0.462;aaaaaaaaaa;
aaa;0.352;aaaa;
aaaaaaaaa;0.804;aaaaaaaaaa;
a;0.108;a;
aaaa;0.698;aaaaaaaa;
aaaaaaaaa;0.684;aaa;
aa;0.165;aaaa;
aaa;0.0912;aaaaaa;
a;0.331;aaa;
aaaaaaaa;0.238;aaa;
aaaaaaaa;0.867;aaaa;
aaa;0.574;aaaaaa;
aaaaaaa;0.562;aaaaaa;
aaaaaa;0.668;aaaaa;
aaaaaaaaa;0.721;aaaaaaaa;
aaaaaa;0.645;aaa;
aaa;0.278;aaa;
aaaaaaa;0.0228;aaaaaaaa;
aaaa;0.761;aaaa;
aaaaa;0.832;aaaa;
a;0.795;aaaaaa;
aaaaa;0.535;aaaaaaaaaa;
aaaaa;0.54;aaaaaaaaaa;
aaaaa;0.719;aaaa;
aaaaaaa;0.787;aaa;
aaaa;0.548;aaaaaa;
aa;0.497;aaaaaaaaa;
aaaaaa;0.443;aaaa;
aaaaaa;0.314;aaaaaaaaa;
aaaaaa;0.571;aaaaaaaaa;
aaaaa;0.552;a;
aa;0.926;aaaaaaa;
aaaaaaa;0.153;aaaa;
a;0.038;aa;
aaaaaa;0.661;aaaaaaaa;
aaaaa;0.206;aaaaaaa;
aaaa;0.829;aaaaa;
aaaaa;0.0525;aaaaaaa;
aaaaa;0.0161;aaaaa;
aaaaaa;0.388;aaaaaaaaaa;
aa;0.145;aa;
aaa;0.604;aaaaaaa;
aaaaaa;0.522;aaaaaa;
aaaaaaaa;0.757;aaa;
aaaaa;0.29;a;
aaaaaaaaa;0.262;aaaaaaa;
a;0.685;aaaaaaa;
a;0.0952;a;
aa;0.836;aaaaaaa;
aaaa;0.538;aaaaaaaaaa;
aa;0.73;aaaaaaaaa;
aaaa;0.494;aa;
a;0.751;aaa;
aaaaaaa;0.929;aaa;
