ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.294;aaaaaaaa;
aaaa;0.198;aaaaaaaaaa;
aaa;0.986;aaaaaaaa;
aaa;0.671;aaaaaaaaa;
aaaa;0.974;aaaaaaaaa;
aaaaa;0.506;aaaaaaaaa;
aaaaa;0.4;aaaa;
aaa;0.739;aaaa;
aaaaa;0.936;aa;
aaaa;0.622;aaaaaaa;
aaaaa;0.942;aaaaaaa;
aaa;0.357;aaaaaaaaaa;
a;0.975;aaa;
aaaa;0.427;a;
aaaaa;0.178;aa;
aaa;0.715;aa;
aaaa;0.961;aaaaaaa;
aaaaa;0.33;aaaaaa;
aaaaa;0.817;aaaaaaaa;
aaaaa;0.87;aaa;
aaaaa;0.843;aaaa;
aa;0.76;aaaaa;
aaaaa;0.195;aaaaaaaaaa;
a;0.032;a;
a;0.449;aaaaaaa;
aaaaa;0.571;aaaaaa;
aaaaa;0.958;aaaaaaaaaa;
a;0.268;aa;
a;0.405;aa;
aaaa;0.637;a;
aaa;0.191;aaaaa;
aaa;0.902;aaaa;
aaaa;0.239;aaaaaaaaaa;
aaa;0.0104;aaaaaa;
aaaaa;0.894;aaaaaa;
aaa;0.0182;a;
aaa;0.179;a;
aaaa;0.619;aaa;
aaaaa;0.384;aaaaaaa;
aa;0.702;aaaaaa;
aa;0.627;aaaaa;
aaa;0.0637;aaaaa;
aaaa;0.708;aaaaa;
a;0.505;aa;
aaaaa;0.368;aaaaaaaaaa;
aaa;0.408;aaaaa;
aa;0.151;aa;
aaa;0.312;aaaaaaaaaa;
aaaaa;0.74;aaaaaa;
aaaa;0.355;aaaaaaaa;
aaaa;0.334;aaaaaaaa;
aa;0.506;aaaa;
aaaa;0.902;aaaaaaaaaa;
aaaa;0.802;aaa;
aaaa;0.744;aaaaaaa;
aaaa;0.977;aaaaaa;
aaaa;0.328;aaaaaa;
aa;0.952;aaaaaaa;
aaa;0.13;aaaaaaa;
aaa;0.714;a;
aaa;0.32;aaaaaaaa;
a;0.687;aaaa;
aaaaa;0.783;aaaaaaaaaa;
aaaaa;0.794;aaaaaaa;
a;0.291;aaaaaaaa;
aaaa;0.914;aaaaaaaa;
aaa;0.647;aaaaaaa;
aa;0.876;aaaaaa;
aaaa;0.979;aaa;
aaa;0.665;a;
aa;0.859;aaaa;
aaaaa;0.806;aaaaaaa;
aaa;0.792;aaaaaaaa;
aaaa;0.39;aa;
aa;0.925;aaaaaaaa;
aaaaa;0.402;aaaaaaa;
aaaaa;0.302;aaaaaaaaa;
aaa;0.108;aaa;
aaaa;0.5;aaaaaaa;
a;0.203;aaaaaaa;
a;0.97;aaaaaaa;
aaaa;0.792;a;
aaaa;0.896;aaaaa;
aaaa;0.599;aaaa;
aaaa;0.477;aaa;
aa;0.523;aaa;
aaa;0.833;aaa;
aaaaa;0.235;aaaa;
aaaaa;0.12;aaaaa;
a;0.595;aaaa;
aaaaa;0.135;aa;
a;0.743;aa;
a;0.162;aaaaaaaa;
a;0.958;aaaaaaaa;
aaa;0.674;aaaaaaaaa;
aa;0.77;aaaaaa;
aaa;0.74;aaaaaaaaa;
aaa;0.253;aa;
aaaa;0.485;aaa;
aa;0.2;aaaaaa;
aaaa;0.751;aaaaa;
a;0.19;aaaaaaaaa;
aaaa;0.472;aaaaaaaaa;
aaaa;0.69;aaaaaaa;
aaaa;0.0639;aaaaaaaa;
aaa;0.558;aaaaaaa;
aa;0.325;aaa;
aaa;0.192;aaaaaaaaaa;
a;0.814;aaaaaaaa;
aaa;0.0301;aaaaaaaaaa;
aaa;0.667;a;
aa;0.874;aaaaaa;
aaaa;0.421;a;
aaaa;0.221;aaaaaaaaa;
aaaa;0.0772;aaa;
aaaaa;0.232;aaa;
aaaa;0.241;a;
aa;0.889;aaaaaaa;
aaaa;0.0287;aaaaaaaa;
a;0.962;aaa;
a;0.956;a;
aaaa;0.397;aa;
aaaa;0.236;aaaaaaaaaa;
aaaaa;0.618;aa;
aaaaa;0.252;aaaaa;
a;0.496;aaa;
a;0.0897;aaa;
aa;0.558;aaaaaaa;
aaaaa;0.196;a;
a;0.525;aaaaaaaaaa;
a;0.61;aaaaaa;
aaaaa;0.516;a;
aa;0.626;a;
aaaaa;0.393;aa;
aaaaa;0.773;aaaaaaa;
aaa;0.263;aaaaaaaa;
aa;0.058;aaaaaaaaa;
aaaaa;0.782;aaaaaa;
a;0.678;aaaaa;
aaaa;0.996;aa;
aaaaa;0.882;aaaaa;
aaaa;0.982;aaaaaaaa;
a;0.898;aaaaa;
aa;0.649;aaaaaa;
aaaa;0.34;aaaaa;
aaaaa;0.633;aaaaaaaaaa;
aaa;0.471;a;
aa;0.973;aaaaaaaaaa;
aa;0.328;aaaaaaaa;
a;0.783;aaaaaaaaaa;
a;0.784;aaaaaaaaa;
aaa;0.384;aaaa;
a;0.599;aaaaaaa;
aa;0.547;aaaaaaaa;
aaaaa;0.443;aaa;
aaaa;0.285;aa;
aaa;0.12;aaaaaaaaaa;
aaaa;0.235;aaa;
a;0.737;aaa;
a;0.386;aaaaaaa;
aa;0.0608;aaaaaaa;
aa;0.0416;aaaaaaa;
