ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.76;aaaaaa;
aaaaa;0.392;aaaaaaaaaa;
aaaaaaa;0.29;aaaaaaaaa;
aa;0.866;aaaaaaaa;
aaaaaaaaa;0.554;aaaaaaaaa;
aaa;0.344;aaaaaaaaaa;
aaaaa;0.159;aaaaaa;
aaaaa;0.258;aaaaaaaaa;
aaaaaaa;0.0499;a;
aaaaa;0.676;aaa;
aaaaaaaaa;0.258;aaaaaaa;
aaaaaaaaaa;0.999;a;
a;0.685;aaaaa;
aaaaaaaa;0.898;aaa;
aaaaaaaaa;0.0382;aaaaaa;
aaaa;0.247;aaa;
aaaaaaa;0.663;aaaa;
aaaaa;0.807;aaaaaaa;
aaaaaaaaaa;0.0745;aa;
aaaaaaa;0.0094;a;
aaaaa;0.412;aaaa;
aaa;0.599;aaaa;
aaaaaaaaa;0.128;aaaaaa;
aaaaaaa;0.347;a;
aaaaaaa;0.36;aaaaaaaa;
aaa;0.299;aaa;
aaaaaaaa;0.855;aaaa;
a;0.926;aaaaaaaaaa;
aaaaaaa;0.76;aaaaa;
aaaa;0.549;aaa;
aaaaaaaaa;0.355;aaaaa;
aaa;0.272;aa;
aaaa;0.517;aaaaaa;
aaaaaa;0.46;aaa;
aa;0.635;a;
aaaaaa;0.192;aaaaa;
aaaaaaaa;0.0623;aaaaaaaaaa;
aaa;0.187;aaa;
aaaaaaaaaa;0.792;aaa;
aaaaaaaaa;0.166;aaaaaa;
aa;0.31;aaaaaaa;
aaa;0.624;aaaaaa;
aaaaaa;0.411;aa;
aaaaaaaaa;0.438;aaaa;
aaa;0.955;aaa;
aaaaaaaaa;0.871;aaaa;
aaaaaaaaaa;0.606;aaaaa;
aaaaa;0.668;aaaaaaaaa;
aaaaaaaaaa;0.814;a;
aaaaa;0.813;aaa;
aa;0.0318;a;
aaaa;0.00103;aaa;
a;0.193;aa;
aaaaa;0.968;aaaaaaa;
aaaaaaaaa;0.293;aaa;
aaaaaaa;0.17;aaaaaaaaa;
aaa;0.274;aaaaaaaaaa;
aaaaaaaaa;0.202;aa;
a;0.524;aaaaa;
aaaaaa;0.46;aaaaaaaaa;
aaaaaaaaaa;0.446;aaaa;
aa;0.377;aa;
a;0.927;a;
a;0.632;a;
aaaaaaaa;0.0968;aaaaaaaaaa;
aaaaa;0.192;aa;
aaaaa;0.12;a;
aaaaaaa;0.504;aaaaa;
aaaaaaa;0.704;aaaaaa;
aaaa;0.233;aaaaaaaaaa;
aaaaaaaaa;0.364;aaaaa;
aaaaaaaa;0.0539;aaaaaaaaa;
aa;0.217;aaaaaaaa;
aaa;0.0835;aaaaaaaa;
aaa;0.481;aaa;
aaaa;0.331;aaaaaaa;
aaaa;0.935;aaaa;
aaaaa;0.194;a;
aaaaaaaa;0.76;aaaaaa;
aa;0.784;aaaaaaaaaa;
aaaaaa;0.404;aaaaa;
aaa;0.85;aaaa;
aaaaa;0.227;aaa;
aaa;0.372;aaaaaaaaa;
aaaaaaaaa;0.261;aaaa;
a;0.383;aaaaaaa;
aaaa;0.839;aaaaaaa;
aaaaaaa;0.896;aaaaaaaa;
aaaa;0.597;aaaaaaa;
aaaaaa;0.931;a;
aaaaaaa;0.158;aaaaaaaa;
a;0.512;aaaaaaa;
aaaaaaaaa;0.887;a;
aaa;0.0167;aaaaa;
aaaaaaaa;0.473;aaaa;
aaa;0.483;aaaaaaaa;
aaaaaaaaaa;0.513;aaaaa;
aaa;0.232;aaaaaa;
aaaaaaaa;0.348;aaaaaa;
aaaaaaaa;0.487;aaaaaaaa;
aaaaaaaaaa;0.714;aaaaaaa;
aaaaaaaaaa;0.963;a;
aaaaaaaa;0.0661;aaa;
aaaa;0.138;aaaaaaaa;
aaaaa;0.906;aaa;
aaaaaaaaaa;0.532;a;
aaaaaaaaa;0.687;a;
a;0.277;aaaaaaaaaa;
aaaaaaaaaa;0.291;aaaaaaaaaa;
aaaaa;0.957;aaaaaa;
aaaaaaaa;0.691;aaaaaa;
aaaaa;0.74;aaaaaaaaaa;
aaa;0.772;aaaaaaaa;
a;0.649;aaaaaa;
aaaaaaaaaa;0.3;aaaaaaaaaa;
aaaaa;0.284;aaaaaaaaaa;
aaaaaaaa;0.189;aaaaaaaaa;
aaaaaaa;0.741;aaaaaaaa;
aaaaaaaa;0.192;aaaaaaa;
aaaaaaa;0.00119;aaaaaaaaaa;
aaaa;0.415;aaaaaaaaa;
aaaa;0.483;aaaaa;
aaaaa;0.882;aaaaaaaaaa;
aaaaa;0.886;aa;
a;0.985;aa;
aaaaa;0.293;aa;
aaa;0.148;aaaaaa;
aaaaaa;0.06;a;
aaaaaaa;0.864;aaaaaaaa;
aaaaaaa;0.92;aaaaaaa;
aaaaaaaa;0.677;aaaaaaaaa;
aaaaaaa;0.301;aaaa;
aaaaaaaaa;0.579;aaaaa;
aaaaaaaaa;0.284;aa;
aaa;0.969;aa;
aaaaa;0.247;aaaaaa;
aaaaaa;0.508;aaaaa;
a;0.528;aa;
aa;0.731;aaaaaaa;
aa;0.316;aa;
aaa;0.519;aaaaa;
aaaaaaa;0.0882;aaaaaaa;
aaaaa;0.894;aaa;
aaaaa;0.0667;aaaaaaa;
aaaaaaaa;0.486;aaaaaa;
aa;0.0812;aaaaaaaa;
a;0.524;aaaa;
a;0.639;aaaa;
aaaaaa;0.185;aaa;
a;0.658;aaaaa;
aaaaaaaaa;0.948;aaaaaaaa;
aaaaaaaaa;0.675;aaaaaaaaa;
aaaaaaaaaa;0.272;aa;
aaaaaaaaa;0.806;aaaa;
aaaaaa;0.519;aaaaaaaaa;
aaaa;0.664;aaaaa;
aaaaaaaa;0.006;aaaaaaaaa;
aaaaaa;0.099;aaaaaaaaa;
aaaa;0.196;aaaaaaa;
aaaaaaaaa;0.525;aaaaaaa;
aa;0.223;aaaaaaa;
aaaaaaaaa;0.928;aaa;
aaaaaaaaa;0.143;aaaaaaa;
aa;0.755;a;
a;0.545;aaaaaaaaaa;
aaaaaaaaa;0.428;aaaaaaa;
a;0.0557;aaaaaa;
aaaaaaaaaa;0.184;aaaa;
a;0.943;aaaaaaaaaa;
aaaa;0.667;aaaaaaaaaa;
aaaaa;0.607;a;
aaaaaaaaaa;0.421;aaaaa;
aaaaaaaaa;0.863;aaaa;
aaaaa;0.781;aaaaaaaaaa;
aaaa;0.607;aaaaaaaaa;
a;0.973;aaaaaaa;
aaaaaaaa;0.0618;aaaaaa;
aaaaaaaaaa;0.0849;aaaaaaaa;
aaaaa;0.464;aaaaaa;
a;0.692;a;
aaaa;0.468;aaaaaa;
aaaaaaaaaa;0.351;aaaa;
aaaaaa;0.149;aaaaaa;
aaaa;0.00224;aaaaaaa;
aaaaaaa;0.631;aaaaa;
aaaaaaaa;0.565;aa;
aaaaaaa;0.466;aaaaaaaaaa;
aaaaaaaaa;0.94;aaaaa;
aa;0.209;aa;
aaaa;0.726;aaaaaaaaa;
aa;0.746;aaa;
aaaaaaaaa;0.563;aa;
aaaaa;0.16;a;
aaa;0.895;aaaaaaaa;
aaaa;0.569;aaa;
aaaa;0.77;a;
aa;0.194;aaaaaaaaa;
aaaaaaaa;0.188;aaaaaaa;
aa;0.265;aaaa;
aa;0.13;aaaaaa;
aaaaaaa;0.913;aa;
aa;0.744;aaa;
aa;0.0388;aaaa;
aaaaaaaaa;0.641;aa;
a;0.206;aa;
aaaa;0.942;aaaaaaaaaa;
aa;0.351;aaaaaaaaa;
aaaaa;0.706;aaaaa;
aaaaaaaaaa;0.309;aaaaaaaaa;
aaaaa;0.539;aa;
aa;0.978;aaaaaaaaaa;
aa;0.032;aa;
aa;0.872;aaaaaaaaaa;
aaaaaaa;0.967;aaaa;
aaaaaaaa;0.799;aaaa;
aaaaaa;0.119;aaaaaaaaa;
aaa;0.442;aaaa;
aaaaa;0.477;a;
aaaaaaaaa;0.288;aaaaaa;
aaaa;0.834;aaaaaaa;
aaaa;0.678;aaaaaa;
aaaaaaaa;0.0635;aaaaaaaaa;
aaaa;0.975;aa;
aaaaaaaa;0.322;aaaa;
aaaaaaaa;0.997;aaa;
aaaaaaaaa;0.905;aaaaaaa;
aa;0.363;aaaaaaaaaa;
aaaaa;0.986;aaaaaaa;
aaaaaaaaa;0.228;aaaaaaa;
aaaaaa;0.49;aaaaaaaaa;
aaaa;0.313;a;
aaaaaa;0.803;aaaa;
aa;0.957;aaa;
aaaaaa;0.0114;aaaaaaaaaa;
a;0.835;aaaaaa;
aaaa;0.00627;aaaa;
aaaaaa;0.787;a;
aaa;0.0563;aaa;
a;0.431;aaaaa;
aaaaaa;0.686;aaaaaaaaa;
aa;0.546;aaaaaaa;
aaaaaaaaa;0.264;aaaaaaa;
aaaaaa;0.526;aaaaaaaa;
aaaaaaaaa;0.282;aaaaaaa;
aa;0.834;aaaaaaaaaa;
aaaaaaaaa;0.339;a;
aa;0.0228;aaaaaaaaa;
aaaaaaaa;0.45;aaaaaaaa;
aaaaaa;0.208;aaaaaa;
aaaaaaa;0.981;aaa;
aaaaaaaaa;0.963;aaaaa;
aaaa;0.978;aaaaa;
aaaaa;0.545;aaaaa;
aa;0.782;aaaaaaa;
a;0.719;aaaaaaaaa;
aaaa;0.544;aaaaaaaaaa;
aaaaa;0.581;aaaaaa;
aaaaaaaaa;0.0284;a;
a;0.937;a;
aaaaaaa;0.12;a;
aaaaa;0.246;aaa;
aaaaaaa;0.124;a;
aaaaa;0.383;aaa;
