ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.853;aaaaaaaaa;0.599;0.708;0.97;aaaaaa;aaaaa;0.348;0.886;a;0.395;0.431;aaaa;0.308;aaaaaaa;aa;0.326;aaaaaa;aaaa;a;0.0479;aa;0.474;a;0.0477;0.302;aaaaa;a;0.516;0.727;0.739;0.186;0.113;aaaa;0.878;0.703;0.754;aa;0.975;0.997;aa;0.56;0.00232;0.911;0.604;0.494;aa;aaaaaaaaaa;0.678;0.93;aa;a;0.601;a;aaaaaaaa;aaaa;aaa;aaaaa;0.347;0.937;a;aaaaa;0.694;aa;0.172;aaaaaa;aaa;0.699;aaa;0.17;0.639;0.554;aa;aaaaaaaaa;
a;0.884;aaaaa;0.901;0.529;0.902;aaaa;aa;0.44;0.838;aaaa;0.68;0.613;aaa;0.82;a;a;0.959;a;a;a;0.327;a;0.583;aaa;0.339;0.95;aaaa;aa;0.298;0.188;0.0214;0.0681;0.96;a;0.155;0.998;0.0664;aaa;0.996;0.572;aa;0.126;0.0154;0.137;0.263;0.896;a;aa;0.179;0.93;a;a;0.0726;aa;a;aaaaaaaa;aaa;aa;0.937;0.645;a;aaaaaaaa;0.181;a;0.335;aaaaaa;aa;0.934;aa;0.773;0.246;0.227;aaaaaa;a;
a;0.904;aaaa;0.0364;0.992;0.742;aaaa;aaaa;0.59;0.917;aaaaaaa;0.706;0.138;aa;0.933;aaaaaaaa;aa;0.289;a;aaaa;a;0.824;aa;0.238;a;0.816;0.881;aaaaa;a;0.282;0.979;0.767;0.332;0.248;aaaaa;0.967;0.896;0.0847;a;0.583;0.0232;a;0.705;0.745;0.389;0.883;0.282;a;aaaaaaa;0.0407;0.796;aaa;a;0.758;aa;aaaa;aaaaa;a;aa;0.514;0.234;aa;aaaaa;0.604;a;0.632;aaaaaa;a;0.0667;a;0.188;0.597;0.417;aaaa;aaaaaaa;
a;0.824;aaaa;0.32;0.508;0.315;aaaa;aa;0.307;0.0682;aaaaaa;0.768;0.85;aaaaa;0.0892;aaa;aaaaa;0.203;aaaaa;aaaaaaa;a;0.677;a;0.42;aaa;0.817;0.00811;aa;aa;0.224;0.984;0.885;0.841;0.381;aaaaa;0.883;0.625;0.789;aa;0.549;0.558;a;0.442;0.282;0.686;0.389;0.665;aaa;aaaaaaaaa;0.562;0.7;aa;a;0.516;a;aaaaa;aaaaaa;aaa;aaaa;0.458;0.247;aa;aaa;0.491;aa;0.227;aaaa;a;0.0812;aa;0.165;0.566;0.555;aa;aaaaaaa;
a;0.00132;aa;0.0284;0.921;0.274;aaaaa;aaaaaaa;0.838;0.888;aaaaaaaaa;0.66;0.777;aaaa;0.974;aaaa;aaa;0.586;a;aaa;a;0.469;a;0.677;a;0.417;0.588;aaaa;aa;0.747;0.429;0.7;0.2;0.442;a;0.519;0.819;0.493;a;0.329;0.218;aa;0.229;0.432;0.112;0.239;0.243;a;aaaaaaa;0.767;0.959;aaa;a;0.731;aaa;aaaaaaaaa;a;a;aaaaaa;0.499;0.843;a;aaaaaaaa;0.521;a;0.631;aa;aa;0.537;aa;0.0243;0.48;0.52;aa;aaaaaaaa;
a;0.0923;aaaa;0.622;0.698;0.375;aaaaaa;aaaaaaa;0.341;0.841;aaaaaaaa;0.617;0.446;aa;0.0138;aaaaaaa;aa;0.413;aa;aaaaaa;a;0.542;a;0.696;aa;0.712;0.916;aaaaa;aa;0.0544;0.446;0.416;0.347;0.00605;aaaaa;0.979;0.512;0.776;a;0.0785;0.638;a;0.57;0.917;0.298;0.288;0.901;aa;aaaa;0.38;0.738;aaa;a;0.325;aa;aaaaaaa;aaaaa;aaa;aaaaaa;0.167;0.81;a;aaa;0.00961;aa;0.125;aa;aaa;0.732;a;0.138;0.417;0.819;aaaa;aaaaaaa;
a;0.868;aaaaaaa;0.489;0.513;0.838;aaaa;aaaaaaa;0.721;0.162;aaaaaaa;0.378;0.157;aaaa;0.297;aa;aa;0.197;aa;aaaaaaaa;a;0.652;a;0.0747;aa;0.0909;0.507;aaa;aa;0.254;0.0873;0.019;0.0919;0.386;aa;0.836;0.822;0.7;a;0.279;0.993;aa;0.91;0.711;0.49;0.107;0.698;a;aaaaaaa;0.311;0.13;a;a;0.613;a;aaaaa;aaaaaaa;aaa;aa;0.997;0.176;aa;aaaaaa;0.766;aa;0.503;a;aa;0.847;aaa;0.642;0.922;0.673;aaa;aaaaaaaa;
a;0.174;aa;0.239;0.981;0.201;aaaaa;aaaaaaa;0.505;0.418;aaaaa;0.0747;0.798;aaaaa;0.6;a;aaaaa;0.0447;a;a;a;0.669;a;0.453;aaa;0.963;0.858;a;a;0.498;0.201;0.766;0.784;0.983;aaaaa;0.844;0.139;0.0748;aaa;0.574;0.074;a;0.828;0.526;0.763;0.709;0.695;aa;a;0.0367;0.705;a;a;0.307;a;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.3;0.404;a;aaaaaa;0.202;aa;0.893;aaaa;aaa;0.115;aaaa;0.315;0.0183;0.628;aaaaa;aa;
a;0.8;aaaaaaaa;0.217;0.144;0.391;aaaa;aaaaa;0.0217;0.191;aaaaaaaa;0.724;0.575;aa;0.903;aaaaa;aaa;0.66;aaaaaa;aa;a;0.961;aa;0.681;a;0.704;0.578;aa;aa;0.701;0.98;0.273;0.516;0.132;aaaa;0.659;0.896;0.766;a;0.719;0.378;aa;0.488;0.161;0.571;0.942;0.942;a;aaaaaaaaa;0.206;0.68;aa;a;0.00646;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.996;0.838;a;aa;0.729;a;0.708;a;a;0.578;a;0.442;0.863;0.0209;aaaaa;aaaaaa;
a;0.777;a;0.815;0.164;0.876;aa;aa;0.569;0.803;a;0.113;0.235;aaaa;0.148;aaa;a;0.244;aa;aaa;a;0.351;aa;0.765;aaa;0.465;0.183;aaaaa;a;0.321;0.314;0.0727;0.0601;0.579;aaaaa;0.531;0.773;0.493;aaa;0.118;0.837;aa;0.225;0.944;0.262;0.884;0.929;aa;aaaaaaaaaa;0.795;0.994;a;a;0.897;aa;aaaaa;aa;aaa;aaa;0.977;0.495;aa;a;0.393;a;0.452;aa;aaa;0.977;a;0.165;0.922;0.115;aaa;aaaaaaa;
