ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.972;aa;aaaaaa;0.794;aaa;aaaaaaa;0.585;0.425;aa;0.8;aaa;aaaaa;0.844;a;aaaaaaa;0.822;0.209;aaaaaa;0.149;0.819;0.66;a;a;aa;aaa;aaa;aaaa;0.408;0.485;a;aa;0.193;a;aaaaaaa;a;aa;aa;aaaaa;0.459;a;0.551;0.594;0.166;0.06;aa;aaaaa;0.43;aa;aaaaaa;aaaaa;0.978;0.901;0.907;a;0.348;0.258;0.334;a;a;0.825;0.632;aaaa;0.296;aaaa;0.68;0.624;a;0.706;aa;aaaaaa;
a;0.606;a;aaaaaaaaa;0.737;a;aa;0.885;0.967;aa;0.885;aaaa;aaaaaaaa;0.717;a;a;0.511;0.106;aaaa;0.326;0.756;0.236;aaa;a;aaaaaa;aa;a;aaaaaaa;0.364;0.44;a;aaaaaaa;0.921;a;a;aaa;aa;a;aa;0.381;aaaaa;0.648;0.975;0.53;0.262;aa;a;0.683;aaaaaa;aaa;aaa;0.824;0.781;0.691;aaa;0.209;0.912;0.341;aaaa;a;0.9;0.29;aa;0.493;aaaaaaaaa;0.017;0.702;aa;0.464;a;a;
a;0.103;aa;aaaaa;0.0153;aa;aaaaaaaa;0.157;0.445;a;0.672;aaa;aa;0.346;a;a;0.937;0.691;aa;0.338;0.176;0.142;aaa;a;aaaaa;a;aaaaaa;a;0.456;0.628;a;aaaaaa;0.956;a;aaaa;aaaa;a;aa;aaaaaa;0.102;aa;0.173;0.227;0.791;0.69;aa;aaaaaaaa;0.61;aaaaaa;aaa;a;0.742;0.0711;0.931;aaaa;0.375;0.714;0.421;aa;a;0.464;0.776;a;0.624;a;0.986;0.12;aaaa;0.84;aa;aaaaaaaaa;
a;0.174;a;aaaaaaaaaa;0.784;aa;aa;0.82;0.258;a;0.324;aaa;aaaaaaaa;0.108;a;aaaa;0.0663;0.828;aaaaa;0.854;0.172;0.954;aaaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaaa;0.765;0.438;a;aaaaaaa;0.503;a;aa;aaaaa;a;a;aa;0.108;aa;0.284;0.0799;0.499;0.0567;aa;aaaa;0.191;aaaaaa;a;aaaa;0.81;0.8;0.653;aaa;0.854;0.395;0.676;aaa;a;0.894;0.368;a;0.456;aa;0.789;0.56;aaaaaa;0.786;aa;aaaaaaaaaa;
a;0.193;a;aaaaa;0.619;aaa;aaaaaaaa;0.195;0.375;aa;0.369;a;aaa;0.165;a;aaaaaa;0.826;0.627;aaa;0.519;0.931;0.59;a;a;aaa;a;a;aaaaa;0.498;0.767;a;aa;0.488;a;aaaaaaaa;aaaaaaa;aa;aa;aaa;0.544;aaaa;0.561;0.119;0.177;0.645;aa;aaa;0.315;aaaaaaaaa;aaa;a;0.64;0.386;0.276;aaa;0.637;0.616;0.177;a;a;0.8;0.198;aa;0.44;aa;0.539;0.585;aaa;0.127;a;aaaa;
a;0.953;a;aaaaa;0.389;aa;aaaaa;0.676;0.596;a;0.447;aaa;aaaaaa;0.329;a;aaaaaa;0.309;0.189;aa;0.393;0.619;0.81;aaaa;a;aaaaa;aaa;aaa;aaaaaaa;0.467;0.53;a;a;0.0181;a;aaa;aaaa;aa;aa;a;0.372;aa;0.84;0.686;0.0136;0.837;a;aaa;0.699;aaaaaaaaa;a;aa;0.245;0.313;0.163;a;0.657;0.591;0.331;aaa;a;0.153;0.932;a;0.712;aaaaaaa;0.018;0.107;aaa;0.739;a;aa;
a;0.181;aa;aaaa;0.439;aa;aa;0.758;0.881;aa;0.682;aaaa;aaaaaaaaa;0.332;a;aaaaaa;0.534;0.928;aaa;0.143;0.795;0.29;aaaa;a;aaaaaa;a;aaaa;aaa;0.715;0.225;a;aaa;0.00158;a;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;0.611;a;0.5;0.386;0.515;0.423;a;aaaaaa;0.0983;aaaa;aa;aaa;0.723;0.0212;0.588;aaaa;0.904;0.524;0.342;aa;a;0.499;0.102;aaaaa;0.985;aaaaa;0.186;0.976;aaa;0.513;aa;aaaaaaaa;
a;0.319;aa;aaaaaaaaa;0.508;a;aaaaaaa;0.43;0.267;aa;0.899;a;aaaaa;0.188;a;aaaaaaa;0.911;0.924;aaa;0.173;0.466;0.409;aaaaaa;a;aaaaa;aa;aaa;aaaaaaa;0.814;0.963;a;aaaaa;0.64;a;aa;a;aa;a;a;0.387;a;0.179;0.249;0.778;0.363;a;a;0.272;aaa;a;a;0.52;0.548;0.314;aa;0.535;0.0411;0.345;aaa;a;0.0513;0.394;a;0.933;aa;0.574;0.0851;aaa;0.231;a;aaaaaaaaaa;
a;0.0278;aa;aaaaaaaaa;0.954;aa;aaaa;0.615;0.0539;a;0.739;a;aaaa;0.598;a;a;0.519;0.172;a;0.719;0.862;0.324;aaaaaaaaa;a;aaaa;aaaa;aaaaaaaa;aaaaaa;0.594;0.0575;a;aaaaaaa;0.421;a;aaa;aaaaaaaa;aa;aa;aa;0.832;aa;0.329;0.0117;0.788;0.243;a;aaaaaaaaa;0.922;aaaaaa;aaaaa;aaa;0.95;0.204;0.665;aaa;0.265;0.955;0.333;aaa;a;0.487;0.536;aaa;0.479;aaaaa;0.656;0.537;aaa;0.708;aa;aaa;
a;0.107;aa;aaaaaa;0.165;aaa;aaaaa;0.525;0.434;a;0.516;aaaaa;aaa;0.465;a;aaaaaa;0.499;0.0521;aaaa;0.672;0.22;0.701;aaaaa;a;aaa;aaaa;aaaaaaaaaa;a;0.813;0.475;a;aaaaaa;0.335;a;aaaaaaaa;aaaaaaaaa;a;aa;aa;0.152;aaa;0.137;0.31;0.706;0.336;a;aaaaa;0.849;a;a;aaa;0.518;0.271;0.0655;a;0.754;0.746;0.463;aaaa;a;0.818;0.0202;aa;0.583;aaaa;0.199;0.226;aaa;0.124;aa;aaaaaaaa;
