ATT0(string,5);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;a;
aaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aa;
aa;aaa;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;a;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaa;a;aa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaa;a;aa;
aaaaa;aaa;aa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
