ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;a;
a;aa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;a;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aa;
aa;a;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aa;
a;aa;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aa;
aaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
a;aa;a;
aaa;aa;aa;
aaa;aa;aa;
a;aa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;aaaaa;aa;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;a;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;a;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaa;a;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;aaa;aa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
