ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0457;aaa;aaaaa;
0.639;aaaa;aaaaaa;
0.59;a;aaaaaa;
0.512;aa;aaaaaaa;
0.292;aaaa;aaaaaaaaaa;
0.0636;aaaa;aaaaaaaaa;
0.82;aaaa;aaaaaaaa;
0.872;a;aaa;
0.377;aaaa;aa;
0.534;aa;aaaaa;
0.0705;aaa;aaaaaa;
0.842;aaaa;aaaaaaaa;
0.285;aaaa;aaaaa;
0.302;aaa;aaaaa;
0.585;aa;aaaaaaaaaa;
0.277;aa;aaaaaaa;
0.296;aaaa;aaa;
0.894;aa;aa;
0.453;aaa;aaa;
0.8;a;aaaaaaa;
0.152;aa;aaaaaa;
0.0892;aa;a;
0.483;aaaa;aaaaaaaa;
0.592;aa;aaaaaaaa;
0.174;a;aaaaaaaaa;
0.338;aa;aaa;
0.6;aaa;aaaaaaa;
0.189;aa;aaaaa;
0.394;a;a;
0.00332;aaaa;aaaaaaaaa;
0.232;a;aaaaaaaa;
0.202;aa;aaaaaaaaaa;
0.127;aa;aaaaaaaaa;
0.982;aaa;aaaaaaa;
0.645;aa;a;
0.695;aaaa;aaaa;
0.552;a;aaaaaaaaa;
0.0825;a;aaaaa;
0.973;aa;aaaaaaaa;
0.816;aaaa;aaaaaaaaaa;
0.845;aa;aaaaaa;
0.219;aaaa;aaaaaa;
0.292;aaa;a;
0.119;aa;aaaaaa;
0.0528;aaa;aaa;
0.0785;aaaa;aaaaaa;
0.721;aaa;aaaaaaaa;
0.52;aaa;aaaaa;
0.613;aa;aaa;
0.582;aaa;aaa;
0.784;a;aa;
0.509;aa;aa;
0.626;a;aaaaaaaa;
0.322;aaaa;aaa;
0.879;aaa;aaa;
0.297;aaaa;aaaaa;
0.816;a;a;
0.951;a;aaa;
0.256;a;aaaaaaa;
0.919;a;aaaaaaaa;
0.373;a;aaa;
0.076;aaa;aaaaaaaa;
0.336;a;aa;
0.236;aaaa;aaaaaa;
0.441;aaa;aaaaaaaa;
0.557;aaa;aaaaaa;
0.56;aaa;aaaaa;
0.235;aaaa;aaaa;
0.15;a;aaaaaaaa;
0.869;a;aaaaaaaaa;
0.555;aa;aaaaaaaa;
0.464;aaa;aa;
0.0972;a;aaaaa;
0.0374;aa;aaaaa;
0.521;aaaa;aaaaaa;
0.869;aa;aaaaaaaa;
0.657;a;aaaaaaa;
0.0392;aaa;aaaa;
0.193;aaaa;aaaaaa;
0.68;aa;aaaaaaaaaa;
0.348;aaaa;aa;
0.24;a;aaa;
0.0138;a;a;
0.258;a;aaaaa;
0.0668;aaa;aaa;
0.806;aaaa;aaaaaaaaa;
0.3;aa;aaaaaaaaa;
0.851;aaa;aa;
0.544;aaa;aaaaaaaaaa;
0.877;aaa;aaaaaaaa;
0.606;a;aaaaaaaa;
0.11;aaaa;a;
0.501;aa;aaaaaa;
0.77;aa;aaaaaaaaaa;
0.224;aaa;aaaaaaaa;
0.608;aaaa;aaaaaaa;
0.583;aa;aaaaa;
0.364;aa;aaaa;
0.162;aaa;aaaaaaaa;
0.0938;aaaa;a;
0.089;aaa;aaaaaa;
0.743;aaaa;aaaaaaaaa;
0.567;a;aaaaaaa;
0.0491;a;aaaaaa;
0.187;aaaa;aa;
0.838;aaaa;aaaa;
0.827;aaa;aaaaaaaaa;
0.465;aa;aaaaa;
0.634;aa;aaaaaaa;
