ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.147;0.0954;aaaaaaaaa;
0.964;0.154;aaaaaa;
0.0986;0.51;aaaaa;
0.578;0.0478;aaaaaa;
0.161;0.134;aaa;
0.629;0.632;aaaaaaa;
0.999;0.0166;aaa;
0.662;0.603;aaaaaaaaa;
1;0.723;aa;
0.881;0.764;aaaaaaaa;
0.245;0.295;aaaa;
0.841;0.0707;a;
0.852;0.415;aaaaaa;
0.0221;0.268;aaaaaaa;
0.837;0.462;aaaaa;
0.63;0.325;aaaaaaaaa;
0.398;0.128;aa;
0.174;0.579;aaaaaaaa;
0.795;0.578;aaaaaaaa;
0.674;0.236;aaaaaaaa;
0.192;0.511;aaaa;
0.35;0.646;aaaaaaaa;
0.823;0.552;aaaaaaaaa;
0.0919;0.553;aa;
0.169;0.484;aa;
0.813;0.116;aaaa;
0.195;0.836;aaaaa;
0.947;0.878;aaaa;
0.619;0.455;aaaa;
0.0479;0.946;aaaaaa;
0.415;0.739;a;
0.552;0.182;aaaaaaaa;
0.16;0.0817;aaaaaaaa;
0.352;0.569;aaa;
0.0336;0.923;aaaaaa;
0.609;0.725;aaa;
0.915;0.324;aaaaaaaa;
0.918;0.619;aaaa;
0.675;0.389;aaaaa;
0.282;0.989;aaaaaaaaaa;
0.123;0.866;aaaa;
0.404;0.332;aaaaaaaaaa;
0.262;0.567;aaaaaaaa;
0.514;0.456;aaaaa;
0.233;0.312;aaaaaaaaa;
0.916;0.345;aaaaaaaa;
0.812;0.00588;aaaaaaaaaa;
0.975;0.125;aaaaa;
0.562;0.806;aaa;
0.793;0.0594;aa;
0.258;0.276;a;
0.798;0.286;aaa;
0.901;0.21;a;
0.361;0.784;aaaa;
0.505;0.897;aaaa;
0.77;0.0834;aaaaaa;
0.353;0.578;aaaaaaa;
0.493;0.355;aaaaa;
0.858;0.763;aaaaaa;
0.00328;0.172;aaaaaaaa;
0.808;0.443;aa;
0.287;0.775;aaaaaaa;
0.882;0.525;a;
0.0256;0.503;aaaaaaa;
0.652;0.988;aaaa;
0.487;0.765;aaaaa;
0.0567;0.224;aaa;
0.957;0.0333;aaaaaaaaa;
0.969;0.187;aa;
0.315;0.26;aaa;
0.578;0.849;a;
0.429;0.707;aaaaaaaaa;
0.906;0.805;aaaaaa;
0.963;0.0578;a;
0.617;0.295;a;
0.0582;0.274;aa;
0.201;0.721;aaaaaaa;
0.169;0.22;aa;
0.0758;0.355;a;
0.196;0.449;aaa;
0.458;0.823;aaaa;
0.544;0.962;aaaaaaaaaa;
0.244;0.286;aaaaaaa;
0.219;0.584;aaaaaaa;
0.728;0.274;aaa;
0.845;0.976;aaa;
0.303;0.221;aaaaaaa;
0.661;0.0473;aaaa;
0.493;0.49;aaaa;
0.0373;0.0266;aaaaaaa;
0.607;0.176;aaaaaaa;
0.544;0.985;aaaaaaaa;
0.42;0.989;aaaaaaaaaa;
