ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0148;0.826;aaaaaa;
0.112;0.818;aa;
0.0333;0.938;a;
0.91;0.563;aaa;
0.27;0.905;aaaaaaaaaa;
0.053;0.741;aaaa;
0.636;0.441;aaaa;
0.987;0.261;aaaaaaaaa;
0.582;0.954;aaaa;
0.0738;0.589;aaaaaa;
0.11;0.516;aaa;
0.0891;0.859;aaaaaaaaa;
0.626;0.923;aaaaaaaaaa;
0.035;0.845;aaaaaaaaaa;
0.259;0.803;aaaaaa;
0.381;0.0647;aaa;
0.765;0.968;aaaaaaa;
0.691;0.636;aaaaaa;
0.797;0.237;a;
0.302;0.0481;aaa;
0.987;0.495;aaaaaaa;
0.0596;0.542;aaaaaaaaa;
0.023;0.435;aaaaaaaaa;
0.86;0.44;aaaaaaaaa;
0.177;0.922;aaa;
0.395;0.944;aaaaaaaa;
0.418;0.731;aaaaa;
0.183;0.241;aaaa;
0.289;0.379;aaaaaaaaaa;
0.544;0.134;aa;
0.52;0.464;aaaaaa;
0.171;0.612;aa;
0.691;0.793;aaaaa;
0.0612;0.816;aaaaaaaaaa;
0.721;0.0697;aaaaaaa;
0.195;0.894;aaaaaaaa;
0.466;0.652;aaaaaaaaaa;
0.875;0.262;aaaaaaaaa;
0.496;0.227;aaa;
0.538;0.758;aaaaa;
0.239;0.796;aaaaaa;
0.171;0.208;aaaaaaa;
0.324;0.0781;aaaaaaaaa;
0.365;0.302;aaaaaaaaa;
0.292;0.545;a;
0.218;0.533;aaaaaa;
0.969;0.246;aaaaaaaa;
0.81;0.0662;aaa;
0.987;0.177;aaaa;
0.554;0.316;aaaaaaaaaa;
0.782;0.31;aaaaaaa;
0.461;0.77;aa;
0.261;0.906;aaaaa;
0.372;0.437;aaaaaaaaaa;
0.574;0.741;a;
0.257;0.432;aaa;
0.292;0.181;aaaaaaa;
0.501;0.959;aaaaaa;
0.953;0.25;aaa;
0.134;0.788;aaaaaaa;
0.702;0.0967;aaaaaaa;
0.614;0.668;aaaaa;
0.438;0.506;aaaaa;
0.549;0.969;aaaaaaaaaa;
0.842;0.838;a;
0.589;0.83;aaaaa;
0.451;0.53;aaaaaaaaa;
0.219;0.815;aa;
0.964;0.0294;aaaaaaaa;
0.298;0.469;aaaaa;
0.978;0.0713;aaaaaaa;
0.948;0.709;aaaaaaa;
0.423;0.362;aaaaa;
0.666;0.255;aaaaaaaa;
0.727;0.199;aaaaa;
0.879;0.703;aaaaa;
0.729;0.146;aaaaaa;
0.339;0.426;a;
0.412;0.843;aaaaaaaaaa;
0.95;0.368;aaaaaaaaa;
0.329;0.561;aaaaaa;
0.64;0.519;aaaaaaa;
0.706;0.529;aa;
0.881;0.45;aaaa;
0.297;0.827;aaaa;
0.344;0.571;aaaa;
0.792;0.661;aaaaa;
0.735;0.928;aa;
0.2;0.811;aaaaa;
0.44;0.474;aa;
0.407;0.652;aa;
0.548;0.288;aaaa;
0.163;0.253;aaaaaa;
0.807;0.764;aaaa;
0.0351;0.125;aaaaaaaaaa;
0.468;0.135;aaaaaaaaa;
0.228;0.243;aa;
0.432;0.507;aaaaaaa;
0.626;0.954;aaa;
0.401;0.0863;aaa;
0.961;0.846;aaaaaaaaa;
0.254;0.182;aa;
0.611;0.419;aaaa;
0.511;0.0693;a;
0.807;0.836;aaaaaaa;
0.77;0.426;aaaaaaaaa;
0.575;0.11;aaaaaa;
0.402;0.288;aaaaaa;
0.68;0.837;aaa;
0.635;0.448;aaaaaaa;
0.0785;0.82;aaaaaaaaa;
0.0785;0.715;aaaaaaaa;
0.857;0.763;aaaaaa;
