ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.792;aaaaaa;aaaaaaaaa;
0.259;aaaaaaaa;a;
0.282;aaa;aa;
0.769;a;aaaaaaaaaa;
0.264;aaaaa;a;
0.0602;aaaaa;aa;
0.891;aaaaa;aaaa;
0.947;aaaa;aaaaa;
0.785;aaa;aaaa;
0.695;aaaa;aaaaaaaaaa;
0.455;aaaaaaaa;aaaaaaa;
0.522;aaaaa;aaaaaaa;
0.00804;a;aaaaaaa;
0.998;aaaaaa;aaaaaaaaa;
0.041;aaaa;aaaaaaaa;
0.971;aaaa;aa;
0.783;aaaaaaa;aaaa;
0.134;aaaaaaaa;aaaa;
0.492;aaaaa;aaaa;
0.931;aa;aaaaaaaa;
0.2;aaa;a;
0.295;aaaaaaa;aaaaa;
0.118;aaa;aaaaaaaaaa;
0.564;a;aaaaaaaaaa;
0.821;aaaaaa;aaaaaaaa;
0.645;aaaaaaaa;aaaaa;
0.866;aa;aaaaaaaa;
0.246;aaaaaa;aaaaaaaaaa;
0.766;aaa;aaaaa;
0.328;aaaaaaaa;aaaaaaaaaa;
0.598;aaaa;aaaaaaaa;
0.653;a;aaaaaa;
0.426;aaaaaaaa;aaaaaaaaaa;
0.852;aaaa;aaaaaaaa;
0.413;aaaaaaa;aa;
0.539;aaaaa;aaaaaaaa;
0.671;aaaaaa;aaaaaaaaa;
0.498;aaaa;aaa;
0.665;aa;aaaaaa;
0.896;aaaa;aaaa;
0.798;aaaa;aaaaaaaa;
0.492;a;aaaaaaaaaa;
0.506;aaaaaa;aaaaa;
0.19;aaaaaaa;aaaaaaa;
0.869;aaaa;aaaaa;
0.24;aaaaaa;aa;
0.302;aaaaaaaa;aaaa;
0.175;aaaaaa;aaaaaaaa;
0.113;aaaaaa;aaaaaaaaaa;
0.273;aaaaaaa;aa;
0.314;aa;aaaaaaa;
0.438;aaa;aaaa;
0.857;aa;aaaaaa;
0.968;aa;aaaaaaa;
0.832;aaaaaaaa;a;
0.15;aaaaaaa;aaaaaaa;
0.639;aaa;aa;
0.114;aaa;aa;
0.618;a;aaaaaaaa;
0.573;aaaaaaa;aaaaaa;
0.883;aaaaa;a;
0.0342;aaaa;aaaa;
0.319;a;aaaaaaaaa;
0.57;aaaaaa;aaaaaaaaa;
0.443;aaaaa;aaaaaaa;
0.184;aaaaaa;aaaaaaa;
0.84;aaaaaaaa;aaa;
0.967;aa;aaaaaaaaaa;
0.448;aaaaaaaa;aaaa;
0.0648;aaaaaaaa;aaaaaaaa;
0.837;aaa;a;
0.102;aaaaaaaa;aaaaaa;
0.872;aaa;aaa;
0.232;aaa;aaaa;
0.959;aaaaaaa;aaaaaaaaaa;
0.789;aaaa;aaaaaa;
0.691;aa;a;
0.0934;aaaaa;aaaaaa;
0.815;aaaaaaaa;aaaaaa;
0.958;aaaa;aaaa;
0.399;aaaaa;aaaaa;
0.61;a;aaa;
0.561;aa;aaaaaaaaaa;
0.594;aaaa;aaaa;
0.371;aaaaa;aaaaaa;
0.351;aa;aaaaaa;
0.264;aaaaaaa;aaaaa;
0.735;aaaa;aaaaaa;
0.0917;aaaaaa;a;
0.879;a;aaaaaaaaaa;
0.963;aaaa;aaaaaaaaaa;
0.374;aaaa;aaaaaaaaaa;
0.597;aaa;a;
0.73;aa;aaaaaaaaa;
0.449;aaaaaaaa;aaaaaaaaa;
0.249;aaa;aaaaa;
0.0315;aaaa;aaaaaa;
0.782;aaaaaaaa;aaaaaaaaaa;
0.677;a;aaaaaaa;
0.946;a;aa;
0.962;aaaaa;aa;
0.827;aaaaa;aaaa;
0.255;aaaaaaaa;aaaaaaaa;
0.29;aaaaaa;aaaaaa;
0.617;aaaaaaa;a;
0.935;aaaaaa;aaaaaaaaaa;
0.667;aaaa;aaaaaaa;
0.747;aaaaa;aaa;
0.286;aaaaaa;aaaaaaaaa;
0.79;aaaaaa;aaaa;
0.956;aaaa;aaaaaaaaa;
0.451;aaaa;aaaaa;
0.938;aaaaaaaa;aaa;
0.0528;aaaaaaa;a;
0.202;aaaaaaaa;aaaaaa;
0.222;a;aaaaaaaaa;
0.454;aaaaaaa;aaa;
0.485;aaaaa;aaaaaaaaa;
0.563;aa;aaa;
0.453;aaaaaa;a;
0.704;aaaaaaaa;aaaaaaa;
0.908;aaaa;aa;
0.989;a;aaaaaa;
0.815;aaaaaaa;aaaaaaa;
0.705;a;aaaaaaaa;
0.944;a;aaaa;
0.515;aaaa;aaaaaaaa;
0.459;aaaa;aaaaaaaaaa;
0.0738;aaaaaa;aa;
0.28;aaaaaa;aaaaaaaaa;
0.616;aaa;aaaaaaa;
0.174;aaaa;aaaaa;
0.518;aaaaaaaa;aa;
0.718;aaaaaaa;aa;
0.521;aaaaaa;aaa;
0.943;aaaa;aaa;
