ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aa;a;a;aaaaaa;aaaa;aa;a;0.444;0.228;0.957;0.337;aaaaa;0.428;aa;0.513;0.483;0.689;a;0.0788;0.51;0.134;a;a;aa;aa;0.588;0.389;a;aa;aa;aaa;a;0.562;0.358;aaa;0.11;aaaa;a;aaaaa;a;0.288;aaaaaaa;0.554;0.893;a;0.376;0.562;aa;aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;a;aaa;aaaaa;a;0.742;0.957;0.173;0.0499;aaa;0.641;aaaaa;0.25;0.686;0.74;aaa;0.0234;0.0341;0.704;aa;a;aa;aaaa;0.822;0.112;a;aaaaaa;a;aaa;aaaa;0.703;0.405;aa;0.329;aaaaa;aaaaaaa;aaa;a;0.881;aa;0.896;0.975;aaa;0.435;0.456;aa;aaaaaaa;aaaaaa;a;
aa;aa;a;aaa;aaa;aa;a;0.402;0.303;0.435;0.971;aaaaaaa;0.168;aaa;0.836;0.955;0.97;aaaaa;0.917;0.395;0.0347;aaa;a;a;aaaa;0.0825;0.201;aa;aa;a;a;aa;0.547;0.219;aaa;0.151;aa;aaaaaaa;a;a;0.628;aaaaa;0.733;0.304;a;0.827;0.943;aa;aaa;aaa;aaaaaaaaaa;
aa;aaaa;a;aa;aaa;aaaaaa;a;0.213;0.167;0.183;0.954;aaaaaa;0.147;aaa;0.749;0.0125;0.556;aaaaaaa;0.0727;0.395;0.127;a;a;a;a;0.808;0.569;aa;aaaa;a;a;a;0.951;0.86;aa;0.597;a;aaaa;aaaaa;a;0.784;aaa;0.944;0.953;aaa;0.512;0.871;aaa;aa;aaaaaa;a;
a;aaaa;aaa;aaaaa;a;aa;a;0.631;0.079;0.218;0.89;aaaaaa;0.615;aa;0.668;0.13;0.386;aaaa;0.732;0.719;0.139;aaa;a;aa;a;0.0928;0.527;a;aaaa;aa;aaa;aaa;0.99;0.484;aa;0.298;aaaaaa;aaaaa;aaaaa;a;0.603;aaaa;0.553;0.0152;aaa;0.28;0.619;a;a;aaaaaa;aaaaa;
aa;a;a;aaaaaa;aaa;aaaaaa;a;0.544;0.805;0.755;0.351;aaaaa;1;aa;0.0891;0.143;0.122;aaaaa;0.562;0.48;0.985;aa;a;aa;aaaa;0.899;0.487;aa;a;aa;aa;aa;0.457;0.884;a;0.799;aaaaaa;a;aa;a;0.354;aa;0.209;0.855;aa;0.0797;0.562;aaa;aa;aaaaaaa;aaaaaaaaa;
aaaa;a;aa;aaaa;a;aaaa;a;0.314;0.209;0.832;0.19;aa;0.614;aaaaa;0.598;0.00126;0.222;aaaa;0.838;0.75;0.288;aa;a;a;aaaa;0.971;0.656;aa;aaaaa;aa;aa;aaa;0.16;0.671;a;0.751;aaaaa;aaaaaaa;aaaaa;a;0.756;aaaaa;0.217;0.545;aa;0.958;0.825;aaa;aaaaaa;aaaa;aaaaa;
aaa;aaaaa;a;aaaaa;a;aaa;a;0.236;0.0496;0.57;0.584;aaaaaaaa;0.815;aaaaaa;0.442;0.067;0.175;aaaa;0.00991;0.492;0.752;aa;a;aa;aa;0.988;0.94;a;aaaaaa;a;aa;aaaa;0.493;0.712;aa;0.883;aaa;aaaaa;aaa;a;0.555;aa;0.483;0.726;aa;0.365;0.14;aa;aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;aaaa;aa;aaaaaaa;a;0.936;0.279;0.208;0.64;aaaaaaa;0.142;aaaa;0.266;0.114;0.119;aaaaa;0.47;0.193;0.454;aaa;a;a;aaa;0.542;0.973;aa;aa;a;a;aa;0.563;0.128;aa;0.832;aaaaaaa;a;aaaaa;a;0.143;aaaaa;0.678;0.321;aaa;0.155;0.809;a;aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aa;aa;a;aaa;a;0.517;0.0733;0.456;0.034;aaaaaaaa;0.15;aaa;0.222;0.545;0.613;aaaaa;0.269;0.125;0.439;aa;a;a;a;0.929;0.721;a;aaa;a;a;aa;0.188;0.414;a;0.241;aaa;aaaa;a;a;0.292;aaaaa;0.167;0.904;aaa;0.455;0.912;a;a;aaaa;aaaa;
