ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
aaaa;a;0.539;aaaaaaa;0.251;a;a;0.816;a;aaaaaa;0.489;0.176;aaa;aaaaaaa;aaa;0.679;a;a;a;0.253;0.505;0.0942;0.266;aa;0.447;0.669;0.691;0.912;0.547;0.325;aaaaa;0.47;aaa;0.478;0.485;0.516;aaaa;
a;a;0.51;aaaaaa;0.321;aa;a;0.908;a;a;0.761;0.135;aaa;aaa;aa;0.731;aaa;a;a;0.729;0.95;0.79;0.18;a;0.831;0.85;0.305;0.479;0.686;0.184;aaa;0.0941;a;0.0229;0.0737;0.222;aaaaaaaaa;
aaaaa;a;0.811;aaaa;0.576;aaa;a;0.115;aaa;aaaaaa;0.128;0.232;a;a;aaa;0.739;aaa;a;a;0.379;0.0833;0.348;0.665;aaaaaaa;0.29;0.212;0.436;0.341;0.309;0.0775;aaa;0.869;a;0.387;0.563;0.627;aaaaaa;
aaaaaa;aaaaa;0.801;aaa;0.203;aaa;a;0.649;aaa;aaaaaaa;0.812;0.775;a;aaaa;a;0.427;aa;a;a;0.555;0.773;0.379;0.178;aaaaaa;0.98;0.806;0.264;0.151;0.873;0.71;a;0.924;aaa;0.938;0.472;0.744;aaaa;
aaaaaa;a;0.198;a;0.618;a;a;0.387;aaa;aaaaaa;0.16;0.513;aaa;aaaaaa;aa;0.176;aa;a;a;0.572;0.0598;0.937;0.676;a;0.945;0.239;0.917;0.301;0.0234;0.599;aaaaaaaa;0.719;a;0.0494;0.105;0.969;aaaaaaa;
aaaaaa;aaaaa;0.183;aaa;0.87;a;a;0.0342;aaa;aaaaaaaaa;0.706;0.202;a;aaa;aaa;0.173;a;a;a;0.412;0.161;0.32;0.757;aa;0.667;0.544;0.531;0.0212;0.921;0.643;aaaaaaaa;0.0576;a;0.293;0.398;0.311;aaa;
aaaaa;aa;0.901;aaaa;0.298;a;a;0.91;aaa;aaaaaaaa;0.93;0.206;aa;aaa;aa;0.528;aaa;a;a;0.0634;0.75;0.329;0.916;aaaaaaa;0.142;0.43;0.434;0.476;0.426;0.775;a;0.186;aa;0.504;0.584;0.512;aaaa;
aa;aaaaaaa;0.974;a;0.353;aaa;a;0.537;aaaa;a;0.41;0.876;aa;aaaa;aaa;0.894;aaa;a;a;0.257;0.54;0.106;0.594;aa;0.161;0.776;0.534;0.278;0.393;0.699;a;0.19;aa;0.0949;0.331;0.869;aaaaaaaaaa;
aaaaaaa;a;0.854;aaaaaa;0.343;aaaaa;a;0.0981;a;aaaaaa;0.741;0.197;a;aaaaaaaaa;aa;0.873;a;a;a;0.111;0.989;0.532;0.582;aa;0.777;0.334;0.635;0.272;0.367;0.736;aaa;0.324;aa;0.707;0.0425;0.411;a;
aaaaaaa;aaa;0.324;aaaaaa;0.297;a;a;0.335;aaa;aaaa;0.6;0.235;a;aaaaaaa;aaa;0.0292;aa;a;a;0.0208;0.906;0.2;0.26;aaaaaa;0.279;0.102;0.0117;0.991;0.174;0.857;aa;0.608;aaa;0.517;0.542;0.222;aaaaaaaa;
