ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.134;0.864;aaaa;
0.442;0.74;aaaaaa;
0.965;0.684;a;
0.678;0.675;aaaaaaa;
0.408;0.901;aaaaaaa;
0.936;0.304;aaaaa;
0.404;0.346;aaaaaaa;
0.14;0.814;aaaaa;
0.169;0.0447;a;
0.953;0.261;aaaaaaaa;
0.74;0.623;aa;
0.405;0.588;aaaaaaa;
0.52;0.0363;aaaaaaaa;
0.48;0.0672;a;
0.399;0.647;aa;
0.298;0.966;a;
0.464;0.197;aaaaaaa;
0.465;0.957;aaaaaaa;
0.516;0.94;aaa;
0.896;0.872;aaaaaaaaa;
0.386;0.821;a;
0.488;0.838;a;
0.694;0.35;aaa;
0.0624;0.307;aa;
0.197;0.296;aaaaaaa;
0.101;0.0263;aaaaaaaa;
0.692;0.0944;aaaa;
0.873;0.619;aaaaaaaaa;
0.519;0.0897;aa;
0.752;0.797;aaa;
0.415;0.316;aaaaaaa;
0.602;0.899;aaaaa;
0.686;0.665;aaaaaaaa;
0.452;0.363;aa;
0.683;0.0429;aaaaaaa;
0.52;0.28;aa;
0.258;0.551;aaaa;
0.371;0.906;aa;
0.934;0.684;aaaaaaaaa;
0.41;0.279;aaa;
0.78;0.63;aaa;
0.228;0.0756;aaaaaa;
0.884;0.949;aaa;
0.502;0.356;aa;
0.319;0.45;aaaaaaaa;
0.652;0.859;a;
0.853;0.313;aaaaa;
0.638;0.155;aaaa;
0.395;0.627;aaaa;
0.868;0.914;aaaaaa;
0.918;0.84;a;
0.449;0.339;aaaaa;
0.528;0.516;a;
0.881;0.437;aaaaaaaa;
0.891;0.24;a;
0.0523;0.225;aaa;
0.739;0.158;aaaaaaaa;
0.711;0.64;aaaaaaa;
0.0726;0.507;a;
0.878;0.751;aaaaaaa;
0.546;0.679;aaa;
0.334;0.752;aaaa;
0.0757;0.484;aaaaaaa;
0.323;0.0619;a;
0.213;0.292;aaaa;
0.211;0.84;aaaaa;
0.236;0.857;aa;
0.394;0.222;a;
0.595;0.403;aaaa;
0.466;0.879;aaaaaaa;
0.119;0.976;aaaaaaa;
0.653;0.308;aaa;
0.97;0.262;aaaaaaaa;
0.438;0.508;aaaaaa;
0.254;0.532;aaaaaa;
0.376;0.431;aaaaaaaaa;
0.701;0.908;a;
0.524;0.332;aaaaa;
0.447;0.627;aa;
0.64;0.569;aaa;
0.202;0.847;a;
0.0664;0.28;aaaaaa;
0.132;0.493;aa;
0.866;0.841;aaa;
0.147;0.612;aaaaaaa;
0.837;0.241;aaa;
0.306;0.666;aaaa;
0.467;0.584;aaa;
0.778;0.127;aaaaaaa;
0.312;0.627;a;
0.941;0.143;aaaaaa;
0.4;0.849;aa;
0.326;0.43;aaaaaaa;
0.363;0.311;aaa;
0.904;0.428;a;
0.0713;0.97;aaaaaaaa;
0.0788;0.402;aaaaaaaaa;
0.353;0.215;aaaaaaa;
0.591;0.571;aaa;
0.953;0.0971;aaaaa;
0.167;0.257;aaaaaaaaa;
0.223;0.0146;aaaaaaaaa;
0.735;0.0405;aaaaaaaaaa;
0.95;0.525;a;
0.8;0.329;aaaaaa;
0.514;0.947;aaaaaaaaaa;
0.852;0.262;aaa;
0.368;0.916;aaa;
0.738;0.189;aaaaaaa;
0.829;0.911;aaaaaaa;
0.793;0.477;aaa;
0.988;0.549;aaaaaaa;
0.887;0.886;aaaaaa;
0.517;0.822;aaaaaa;
0.58;0.179;aaa;
0.108;0.206;aaaaaaaaa;
0.682;0.189;aa;
0.169;0.0107;aa;
0.117;0.64;aaaa;
0.806;0.212;aaaaaaaa;
0.141;0.994;aaaaaaa;
0.404;0.205;aaaa;
0.682;0.342;a;
0.259;0.232;aa;
0.379;0.627;aaaa;
0.466;0.293;aaaaaaa;
0.465;0.17;aaaaaaaaa;
0.293;0.697;aaaaaa;
0.149;0.729;aaa;
0.691;0.771;aaaaa;
0.475;0.395;aaa;
0.057;0.357;aaaaaaaa;
0.923;0.0173;a;
0.579;0.639;aaaaaa;
0.724;0.868;aaaaaaa;
0.291;0.34;aaaaaaaa;
0.188;0.473;aaaaa;
0.695;0.553;aaaaaa;
0.49;0.0986;aaaaaaaaa;
0.765;0.49;aaaaa;
0.268;0.911;aaaaaaaa;
0.157;0.416;aaaaaaaa;
0.336;0.385;aaaa;
0.984;0.539;aa;
0.765;0.208;aaaaa;
0.678;0.245;aaaaaa;
0.731;0.489;aa;
0.418;0.33;aa;
0.0249;0.0333;a;
0.763;0.00923;aaa;
0.267;0.55;aaaaa;
0.419;0.242;aaa;
0.627;0.502;aa;
0.568;0.846;a;
0.569;0.94;aaaaaa;
0.96;0.631;aaaaaaa;
0.233;0.205;a;
0.715;0.988;aaaaaaa;
0.239;0.509;aaaaa;
0.918;0.718;aaaaaaaaa;
0.502;0.0244;aaaa;
0.975;0.342;aaaaa;
0.847;0.344;aaaaaaaaaa;
0.0439;0.684;aaaaaaaaaa;
0.706;0.0836;aaa;
0.996;0.578;aaa;
0.646;0.62;aaaaaa;
0.614;0.714;aaaaaaaaa;
0.773;0.145;aaaaaaaaa;
0.241;0.266;aaaa;
0.555;0.337;aaaaaa;
0.161;0.435;aaaaaaaaa;
0.654;0.729;aaaaaa;
0.98;0.882;aaaaaaa;
0.609;0.545;aaaaa;
0.559;0.341;aaaaa;
0.481;0.736;aaaaa;
0.24;0.627;aaaaa;
0.177;0.482;aaa;
0.135;0.532;aaaaaaaaaa;
0.0721;0.453;aaaaaaaaa;
0.615;0.298;aaaaaaaaaa;
0.948;0.336;aaa;
0.00405;0.081;aa;
0.561;0.851;aaaaa;
0.854;0.87;aaaa;
0.563;0.00798;aa;
0.181;0.209;aaaaa;
0.0744;0.433;aa;
0.991;0.29;a;
0.685;0.438;aa;
0.868;0.395;a;
0.239;0.933;aaaaaaaa;
0.599;0.0923;aa;
0.483;0.53;aaaaaa;
0.885;0.25;aaaaaaa;
0.835;0.888;aaa;
0.144;0.963;aaaaa;
0.127;0.48;aaaaaaaaa;
0.267;0.184;aaaaaaaa;
0.185;0.66;aaaa;
0.635;0.266;aaaaaaa;
0.145;0.0984;aaaaaa;
0.906;0.829;aaaaaaaaa;
0.168;0.542;aaaaaaa;
0.0983;0.704;aa;
0.815;0.117;aaaaa;
0.0398;0.462;aaaaaaaaa;
0.0252;0.184;aaaaaaa;
0.119;0.0223;aaa;
0.576;0.752;a;
0.162;0.89;aaaaaaaa;
0.25;0.921;aa;
0.375;0.157;aaaaa;
0.423;0.52;aaa;
0.219;0.189;aaaaaaaaaa;
0.368;0.0987;aaa;
0.902;0.602;aaaa;
0.474;0.755;a;
0.329;0.291;aa;
0.331;0.138;aaaaaaa;
0.89;0.871;aaaaa;
0.655;0.748;aaaaaaa;
0.752;0.66;aaaa;
0.322;0.511;aaaaaaaaaa;
0.661;0.892;aaaaaa;
0.029;0.518;aaaaaa;
0.517;0.31;aaaaaaaa;
0.486;0.955;aaaaaaaa;
0.416;0.919;aaaa;
0.0812;0.458;aaaaaaaaa;
0.217;0.191;aaa;
0.406;0.645;aaa;
0.357;0.551;aaaa;
0.286;0.094;aaaaaaaaa;
0.972;0.327;aaaa;
0.498;0.579;aaaa;
0.381;0.0996;aaaaaaa;
0.745;0.552;aaaaaa;
0.159;0.123;aaaaaaaa;
0.983;0.0707;a;
0.0122;0.0496;a;
0.545;0.0724;aaaa;
0.648;0.418;aaaaaaaaaa;
0.145;0.323;a;
0.842;0.114;aaaaaaaa;
0.284;0.313;aaaaa;
0.247;0.703;aaaaaaaaaa;
0.733;0.18;aaaaaaaaa;
0.292;0.145;aaaaaaa;
0.423;0.185;aaaaaa;
0.384;0.107;aaaaaaa;
0.442;0.665;aaaaaaa;
0.207;0.256;aaaaaaaa;
0.935;0.719;aaa;
0.291;0.875;aaaa;
0.416;0.504;aaaaaa;
0.216;0.496;a;
0.541;0.806;aa;
0.231;0.975;a;
0.592;0.0827;aaaaaaaa;
0.691;0.275;aa;
0.841;0.0132;aaaaa;
0.11;0.506;aaaa;
0.707;0.971;aaaaaaaa;
0.815;0.834;aaaaaaaa;
0.955;0.302;aaa;
0.36;0.827;aaaaaaaaa;
0.816;0.782;aaa;
0.738;0.932;aaaaaaaaa;
0.479;0.293;aaaaaa;
0.826;0.504;aaaaaaaaaa;
0.336;0.875;aaa;
0.518;0.255;aa;
0.442;0.465;aa;
0.188;0.179;aaaa;
0.804;0.579;aaaaaaa;
0.0761;0.326;aaaa;
0.0532;0.727;a;
0.494;0.457;aa;
0.528;0.649;aaaaaaaaa;
0.393;0.262;aaaaaa;
0.0651;0.212;aaaaaa;
0.762;0.18;aaaaaaa;
0.868;0.0511;aaaaa;
0.243;0.507;aaaaaaaa;
0.507;0.797;a;
0.0814;0.577;aaaaaaaaaa;
0.165;0.388;aaaaaaaaa;
0.224;0.215;aaaaaaaaaa;
0.321;0.0504;aaaaaa;
0.03;0.606;aaaaaaaaaa;
0.953;0.662;aaaa;
0.215;0.288;aaaaaaaaa;
0.0167;0.000382;aaaaa;
0.0113;0.956;aaa;
0.212;0.406;aaaaaaaaaa;
0.318;0.0406;aaaaaaaaa;
0.534;0.62;aaaa;
0.111;0.0361;aa;
0.436;0.832;aaaaaaaa;
0.995;0.668;a;
0.749;0.22;aaaa;
0.225;0.296;aaaaaaaaaa;
0.545;0.964;aaaaaaa;
0.976;0.883;a;
0.608;0.499;aaaaaaaaaa;
0.701;0.105;aaaaaa;
0.687;0.844;aa;
0.744;0.108;aaa;
