ATT0(string,8);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aa;
aaaa;aaaa;a;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaa;a;a;
aaaaa;aaaaaa;a;
aaaaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaa;a;a;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aa;aaaaa;a;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;a;aaa;
aa;aaaaaa;aa;
a;aaa;a;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;a;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaa;aaaaaaaa;
