ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.581;aa;aa;
0.604;aa;aaaaaaaaaa;
0.912;a;a;
0.994;a;a;
0.964;a;aaaaaaaaa;
0.575;aa;aaaa;
0.452;aa;aaaaaa;
0.945;a;aaa;
0.513;a;aa;
0.0218;a;aaaaaaaaa;
0.798;a;aaaaaa;
0.26;aa;aaaaaaaaa;
0.669;aa;aaaa;
0.606;aa;aaaaaaaa;
0.803;a;aaaaaaa;
0.681;aa;aaaaaaaa;
0.606;a;aaaaaaaa;
0.438;a;aa;
0.108;aa;a;
0.0151;a;aaaaaaaaaa;
0.535;aa;a;
0.0242;a;aaaaa;
0.143;aa;aaaaaaaaaa;
0.507;aa;aaaa;
0.98;aa;aaaaaa;
0.68;aa;aaaaa;
0.485;aa;aaaaaa;
0.246;aa;aaaaaaaa;
0.441;a;a;
0.229;a;a;
0.275;a;aaaa;
0.274;a;a;
0.216;a;aaaaaaa;
0.205;a;a;
0.751;aa;aaaaa;
0.514;a;aaaaaaaa;
0.788;aa;aaaaaaa;
0.169;a;aaaaaaa;
0.403;a;a;
0.0829;aa;aaaaa;
0.837;aa;a;
0.216;a;aaaaa;
0.128;aa;aa;
0.927;aa;aaaaaa;
0.144;a;aaaaa;
0.521;aa;aaaaaaaaaa;
0.571;aa;aaaaaa;
0.335;aa;aaaaaaaaaa;
0.565;aa;aaaaaa;
0.66;aa;aaaaaaa;
0.262;a;aaaaaaaaa;
0.756;aa;aa;
0.74;a;aaaaaaaa;
0.855;aa;aaaaa;
0.274;a;aaaaaa;
0.273;a;aaaaaa;
0.619;a;aaa;
0.175;a;aaaaaaaaa;
0.619;aa;aaaaaaaaaa;
0.0938;a;aa;
0.511;a;aaa;
0.811;aa;aaaaa;
0.681;a;aaaa;
0.0894;aa;aa;
0.849;aa;aaaaaaaaa;
0.359;a;a;
0.66;aa;aaaaaaaaaa;
0.765;a;aaaaaaa;
0.802;aa;aaa;
0.939;a;aaaaaaaaaa;
0.617;a;aa;
0.631;a;aaaaaaa;
0.639;a;aaaaaaaaaa;
0.958;aa;aaaaaaaaa;
0.084;a;aa;
0.45;aa;aaaaaaaaa;
0.352;a;aaa;
0.272;a;a;
0.815;aa;aaa;
0.117;aa;aaaa;
0.272;aa;aaaaa;
0.426;a;aaaaaaa;
0.629;aa;aaaaaaaa;
0.139;a;aaaaaaaaaa;
0.569;aa;aaaaaaa;
0.481;aa;aaaaa;
0.199;a;aaa;
0.57;a;a;
0.468;a;a;
0.877;a;aaaaaaa;
0.117;a;aaaaaaaa;
0.21;aa;aaaaaaaaa;
0.858;aa;aa;
0.798;aa;aaaaaaaa;
0.0531;aa;aaaaaa;
0.662;aa;aaaaaaaaa;
0.628;aa;aaaaaa;
0.915;a;aaaaaaaaa;
0.0855;aa;aaa;
0.689;aa;aaaa;
0.874;aa;aaaaa;
0.78;a;aaaaaa;
0.478;a;aaaaaaaaaa;
0.266;a;aaaa;
0.0877;a;a;
0.475;aa;aaaaaaaa;
0.546;a;aaaa;
0.832;a;aa;
0.449;aa;aaa;
0.611;a;a;
0.39;aa;a;
0.362;a;aaa;
0.271;a;aaaaaaaa;
0.737;aa;aaaaa;
0.601;a;a;
0.895;aa;aaaaaaaaaa;
0.67;aa;aaaaa;
0.941;aa;aaa;
0.883;a;aaaaaaaa;
0.214;a;a;
0.278;a;aaaa;
0.613;aa;aaaaaaaaa;
0.116;a;aaa;
0.338;a;aaaaaaa;
0.461;a;a;
0.613;aa;aaaaaaa;
0.626;aa;aaaaaaa;
0.107;a;aaaaa;
0.485;aa;a;
0.704;aa;aaaaaaaaa;
0.586;aa;aaaa;
0.879;aa;aaaaaaa;
0.708;a;aaaaaaaa;
0.653;aa;aa;
0.0384;aa;aaaaa;
0.0503;a;aaaa;
0.712;aa;aaaaaa;
0.183;a;aaaaa;
0.605;a;aaaaaa;
0.236;aa;aaaaaaa;
0.424;aa;aaaaaaa;
0.464;a;aa;
0.0457;aa;aaa;
0.608;aa;aaaa;
0.142;a;aaaaaaaa;
0.233;a;aaaa;
0.844;a;aaaaaaaaaa;
0.422;a;aaaa;
0.734;a;aaaaaaaaaa;
0.0977;aa;aaaaaaa;
0.818;aa;aaaaaaaaaa;
0.508;a;aaaaaaaa;
0.48;aa;a;
0.582;aa;aaaaa;
0.453;a;a;
0.295;aa;aaaaaaaa;
0.751;a;a;
0.891;a;aaaaaaaaaa;
0.654;a;a;
0.671;aa;aaaaaaaa;
0.867;a;aaa;
0.786;aa;aaaaaaaaa;
0.535;a;aaaa;
0.57;a;aaaaa;
0.88;aa;aa;
0.31;aa;a;
0.279;a;a;
0.938;a;aaaa;
0.497;a;aa;
0.64;a;aaaaaaaaa;
