ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaa;aa;
aaaaaa;aaa;aa;
aa;aaaa;a;
aaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaa;a;
a;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
a;aaa;aa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaa;
aa;aaaa;aa;
a;aaaaaa;a;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
