ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.424;aaa;aaaaaa;
0.0951;a;aaaaa;
0.095;aa;aaaa;
0.221;aaaaaa;aaaa;
0.406;aaaaaaa;aaa;
0.756;aaaaaa;aaaaa;
0.466;aaaaaaa;aaaaa;
0.59;a;aaaa;
0.634;aaaaa;aa;
0.0809;aaaa;aaa;
0.0853;aaaaaaa;aaa;
0.96;aaaaaa;aa;
0.736;a;aaa;
0.934;a;aaaaaaaaaa;
0.63;a;aaaaaaaaaa;
0.524;aaaa;aa;
0.549;aaa;aaaaaaaaa;
0.822;aaaaa;aaaaaaaa;
0.678;aaa;aaaaaaaaaa;
0.897;a;aa;
0.443;aaaaa;aaaaaaa;
0.403;aaaaa;aaaaaaaa;
0.658;aaaa;aaaa;
0.337;aaaaa;aaaaaaaaaa;
0.858;a;aaaaaaaaa;
0.396;aaaa;aaaaaaaaaa;
0.196;aaa;aaaaaaaaa;
0.66;a;aaa;
0.985;aaaaaaa;aaaaaaa;
0.95;aaaaa;aaaaa;
0.976;aaa;aaaaaaaaaa;
0.647;aaaaaa;aaaaaaa;
0.116;aaaaa;aa;
0.372;aaaa;aa;
0.0157;aa;aaaaa;
0.805;aaa;aaaaaaaaa;
0.105;aaaaaaa;aaaa;
0.0901;aaaaaa;aaaaaaaa;
0.364;aaaaaaa;aaaaaaaa;
0.0843;aaaaaaa;aaaa;
0.0789;aaaaaa;aaaaaa;
0.15;a;aaaaaa;
0.657;aa;a;
0.586;aaaaaa;aaaaaaaa;
0.291;aa;aaaaaaaaaa;
0.204;aaaa;aa;
0.00248;aaaaa;aaaaaaaaa;
0.144;aaaaa;aaa;
0.687;aaaa;aaaa;
0.652;aaaa;aaaaaa;
0.355;aaa;aaaaaaaaa;
0.904;aaaaa;aaaaaaaa;
0.456;aaaaaaa;aaaaaaaaaa;
0.781;aaa;aa;
0.0338;aaa;a;
0.715;a;aaaa;
0.622;aaaa;aaaaaaaa;
0.391;a;aaaaaa;
0.914;aaaaa;aaa;
0.546;aa;aa;
0.418;a;aaaaaa;
0.201;aaaaaa;aaa;
0.805;aaaaaaa;aaaaaaaa;
0.663;aa;aaaaaaaaa;
0.817;aa;aa;
0.575;aaaaaa;aa;
0.104;a;aaaa;
0.794;aaaa;aaaaaaaa;
0.877;aa;aa;
0.159;aaaaaa;aaaaaaa;
0.789;a;a;
0.666;aaaa;aaaaaaaaa;
0.844;a;aaaaaaa;
0.109;aaaaaaa;aaaaaaaaaa;
0.736;aaaaa;aaaaaaaa;
0.884;aaaa;aaaaaa;
0.563;aa;aa;
0.2;aaaaa;aaa;
0.951;aa;aaaaaaaaaa;
0.939;aaaaaaa;aaa;
0.814;aaaaa;a;
0.115;aaaa;aa;
0.671;aaaaa;aaaaaaaa;
8.81e-05;aaaa;aaaaaaaa;
0.348;aaaaaaa;aaaaaa;
0.0714;aaa;aaaaa;
0.142;aaaaaaa;aaaa;
0.956;a;aaaaaaaaaa;
0.231;aaa;aaaaaaaaaa;
0.25;aaaaaaa;aaaaa;
0.987;aaa;aaaaaa;
0.811;aaaaa;a;
0.814;aaaa;aaaaaaaa;
0.822;aaaa;aaaaa;
0.708;aaaaaa;aa;
0.412;aaaaaaa;aaaaaaa;
0.56;aaa;aaaaaaaaa;
0.0725;aa;aaaaaaaaa;
0.466;aaaaaa;a;
0.278;aaaaaaa;a;
0.284;aaaa;aaaa;
0.577;aaaa;aaaaaaaaa;
0.52;aaaaaa;a;
0.833;aaa;aaaaaa;
0.918;aaaaaa;aa;
0.582;a;aaaaaaaa;
0.668;aaaaaaa;aaaaaaaa;
0.402;a;a;
0.255;aaa;aaa;
0.287;a;a;
0.543;a;aaaaaaa;
0.712;aaaaa;aaaaa;
0.119;aaaaaa;aaaaa;
0.429;a;aaa;
0.852;aaaaaaa;aaaaaaaa;
0.64;aaaa;aaaaaaaaa;
0.21;aaa;aaaaaaaa;
0.993;aaa;aaaaaaaaa;
0.901;aaaaaa;aaaaa;
0.713;aaaaaa;aaaaa;
0.684;a;aaaaaa;
0.0279;aaaa;aaaaaaaaaa;
0.903;aaaaaa;aaa;
0.664;aaaa;aaa;
0.429;a;aa;
0.153;aa;aaaaa;
0.717;aaa;aaa;
0.638;aaaaa;aaaaaaaaaa;
0.796;aa;a;
0.523;aaaaaaa;aaaaaaaaa;
0.666;aaaaaa;a;
0.535;aaaaaaa;aaaaaa;
0.763;aaaaaa;aaa;
0.32;aaaaaa;aaaaa;
0.996;aaaaa;aaaaaaaaa;
0.588;aaaaaaa;aaaa;
0.265;aaaaa;aaaaaaaa;
0.651;aaaaaa;aaaaa;
0.676;aaaaaa;aaaaaaa;
0.835;aa;a;
0.672;aaa;aaaa;
0.776;aaaaaaa;aaaaa;
0.355;aaa;aaaaaa;
0.568;aaaaaa;aaaaaaaa;
0.43;aaaaaaa;aaaaaa;
0.106;a;aaaaaaaaaa;
0.758;a;aaaaaaaa;
0.661;aa;aaaaa;
0.409;aaaaaaa;aaa;
0.914;aa;aaaa;
0.141;a;aaaa;
0.758;aaaaaaa;aaaa;
0.753;aaaaa;aaaa;
0.94;aaa;aa;
0.233;aaaaaaa;aaaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.913;aaaaa;aaaaaaaa;
0.818;aaaaaa;aaaaaa;
0.674;aaa;aaaaaa;
0.868;aaa;aaaaaaaaa;
0.293;a;aaaaaaa;
0.24;aaa;aaaaaaaa;
0.754;aaa;aaaaa;
0.1;aaa;a;
0.052;aaa;aaa;
0.618;aaaaaaa;a;
0.205;aaaaaa;aaaaaa;
0.279;aaaa;aaaaaa;
0.186;aaaaaaa;a;
0.549;aaaaaaa;aaaaaaaaa;
0.0941;a;aaaaaaa;
0.14;aa;aaaaaaaaa;
0.989;aa;aa;
0.914;a;aaa;
0.823;aaaaaa;aaa;
0.34;aa;aaa;
0.879;aaaaaaa;aaaaa;
0.668;aaaaaaa;aaaaaaaa;
0.254;aaaaaaa;aaaaaaaaaa;
0.0457;aaaaaaa;aa;
0.205;aaaaa;a;
0.0803;aaaa;aaaaaa;
0.473;aa;aaaa;
0.0159;aaaaaaa;aaa;
0.881;aaaaa;aaaaaaaa;
0.445;aaaaa;aaaaaa;
0.281;aaa;aaaaaaaaaa;
0.688;aaa;aaaaaaa;
0.331;a;aaaaaa;
0.141;aaaaaaa;aa;
0.848;aaaa;aaaaaa;
0.476;aaaa;aaaaa;
0.85;aaa;aaaaaaaaa;
0.615;aaaaaa;aaaaaaaaaa;
0.354;aaaaaa;aaaa;
0.256;aaa;aaaaaaaaa;
0.356;aaaaaaa;a;
0.386;aaa;aaaa;
0.207;a;aa;
0.777;aaaaaaa;aaaaa;
0.345;aaa;aaaaaaaaaa;
0.651;aaaaaa;aaaaaaaa;
0.174;aa;aaa;
0.49;aaa;aa;
0.707;a;aaaaaa;
0.417;aaaaa;aaaa;
0.0157;a;a;
0.618;aaa;aaaaaa;
0.55;aaa;a;
0.0222;aaaa;aaaaa;
0.321;aa;aaaaaaa;
0.708;aaaaa;aaaaaaaa;
0.889;aaaaaa;aaaaaaaa;
0.678;a;aaaaaaaaa;
0.772;aaaaa;a;
0.526;aaaaaa;aaaaaaa;
0.712;aaa;aaa;
0.112;aaaaaa;aaaaaaa;
0.479;aaaaa;aaa;
0.412;aaaa;a;
0.252;a;aaaaaaaaaa;
0.73;aaaa;aaaaaaaaaa;
0.857;aaaaa;aaaaaaaaaa;
0.0785;aaa;aaa;
0.402;aa;aaaaaa;
0.132;aa;aaaaaaaaaa;
0.336;aaaaaa;aaaaaa;
0.704;aaaa;aaaaaaa;
0.427;aaaa;aaa;
0.117;aaaa;aaaaa;
0.487;aaa;aaaaaaaaaa;
0.512;a;aaaa;
0.74;aaaaaa;aaa;
0.896;aaaaa;aaaaa;
0.826;aaaaa;aaaaaaaa;
0.0109;aaa;aa;
0.973;aaaaaa;aaaaaaa;
0.64;aaaaaaa;aaaaa;
0.599;aaaaaa;aaaaaa;
0.958;aaaa;aaaaa;
0.799;a;a;
0.698;aaaaa;aaa;
0.597;aaaaaa;aaaaaaa;
0.522;aa;aaaaaaaaaa;
0.0489;aa;aaa;
0.93;aaaaa;aaaa;
0.752;aaaaaa;aaaaaa;
0.43;aaaaa;aaaa;
0.701;aaaaa;aaaaaaaaa;
0.363;aaa;aa;
0.961;aaaa;aa;
0.953;aaaaaaa;aa;
0.709;a;aaaaaaa;
0.989;aaaaa;aa;
0.45;aaaaaaa;aaa;
0.529;aaaaaa;a;
0.424;aa;aaaaaaaa;
0.271;a;aaaa;
0.762;aa;aaaaaaa;
0.885;aaaaa;aaaaaaa;
0.00473;aaaa;aaaaaaaaa;
0.975;aaaaaaa;aaaaaaaa;
0.171;aa;aaa;
0.612;aaaaa;aaaaaaa;
0.257;aa;aaaaaa;
0.982;aa;aaaaaa;
0.596;aaaaaa;aaaaaa;
0.0833;aaaaaa;aaaaaaaa;
0.623;aaaaa;a;
0.134;aaa;aaaaaaa;
0.158;aa;aa;
0.543;aaaaaa;aaaa;
0.264;aaaaa;aaaaa;
0.572;aaaaaa;aaa;
0.589;aaaaa;aaaaaaa;
0.404;aaaaaaa;aaa;
0.389;aaaaaa;aaa;
0.857;aaaa;aaa;
0.748;aaaaaaa;aaaaa;
0.36;a;a;
0.604;aaa;aaaaaa;
0.0277;aaaaaa;aa;
0.791;aaa;aaaaaaa;
0.395;a;aaaaa;
0.313;aa;aaaaaaa;
0.551;aaa;aaaaa;
0.758;aaaa;aa;
0.866;aaa;aa;
0.514;aaaaaa;aaaaaa;
0.916;aaaa;a;
0.105;aa;aaaaaaaaa;
0.699;aaaaaa;a;
0.376;aaaa;aaaaaaa;
0.776;aaaaaa;aaaaaaaaaa;
0.223;aaaaa;aaa;
0.365;aa;aaaaaaaaaa;
0.73;aaaaaa;aaaaaaaa;
0.343;aaaaaa;aaaaa;
0.0748;aaaaaaa;a;
0.664;aaaaa;aa;
0.0524;aaa;a;
0.655;aa;aaaaaaaaaa;
0.303;aaa;aaaaaaaa;
0.541;aaaa;aaaaa;
0.901;aaa;aaaaaaaaaa;
0.183;a;aaaaaaaaa;
0.999;aaaaaaa;aaaaaaaaaa;
0.309;aaaa;aaaaa;
0.229;aaaaa;a;
0.0683;aaa;aaa;
0.0524;aaaa;a;
0.609;aa;a;
0.0602;aaaaa;aaaaaaa;
0.872;aaaaaaa;aaaa;
0.83;aaaaa;aaaa;
0.0387;aaaaaa;aaaa;
0.119;aaa;a;
0.686;aaaaaaa;aa;
0.773;aaa;aaaa;
0.306;aaaaa;aaaaa;
0.23;aaaaa;aaa;
0.137;a;aa;
0.388;aaaa;aa;
0.563;aaaaa;aaaaa;
0.274;aaaa;aaaa;
0.292;a;aaaa;
0.563;aaa;aaa;
0.753;aaaa;aaaaaaa;
0.994;aaaaa;aaaaaaa;
0.662;aaaaaaa;aaaa;
0.986;aaa;aaaa;
0.473;aaaaa;aaaaaaa;
0.443;aaaaa;a;
0.702;aaaaaaa;aa;
0.986;a;aaaa;
0.456;a;aa;
0.823;a;aa;
0.735;aaaaaa;aaaa;
0.259;aaaaaa;a;
0.676;aa;aaaaaaaaa;
0.911;aaaaaaa;aaaaaa;
0.109;aaaaaaa;aaaaa;
0.45;aaaa;aaaa;
0.663;aaaaaa;aaaa;
0.331;aaaaa;aaaaaaaaa;
0.911;aaaaa;aaaaa;
0.12;a;aaaaaaa;
0.0299;aaaa;aaaaaaaaaa;
0.453;aaaaa;aa;
0.184;aaaaa;aaaaaa;
0.567;aaa;aaa;
0.0217;aaaa;aaaaaa;
0.867;aaaaa;aaaaaaaaaa;
0.609;aaaaaa;aaaaa;
0.27;aa;aaaaaaaaa;
0.527;aaaaa;aaaaaa;
0.285;aaaa;aaaaaaaa;
0.999;a;aaaa;
0.561;aaaa;aa;
0.296;a;aaaaa;
0.784;aaa;aaaaaa;
0.647;aaaaa;aaaaaaa;
0.338;aaaaaaa;aaaa;
0.736;aa;aaa;
0.163;aaa;aa;
0.642;aaa;aaaaa;
0.531;a;aa;
0.51;aaaaa;aaaaaaaaaa;
0.104;aaaaaaa;aaaaaaaaaa;
0.256;aaaaa;aa;
0.857;a;aaaaa;
0.536;aaaaaaa;aaaa;
0.386;a;aaaaaaa;
0.0886;aaaaa;aaaa;
0.765;a;aaaaa;
0.0824;aaaaa;aaaaaaaaa;
0.527;aa;aa;
0.893;aaaa;aaaaaaaaa;
0.763;aaaaaaa;aaaaaaaaa;
0.499;aa;aaaa;
0.52;a;aaaaaa;
0.76;aaa;aaa;
0.0463;aaaaaa;aaa;
0.0541;a;aa;
0.783;aaaaaaa;aaa;
0.879;aaaa;aaaaaaaaaa;
0.14;aaa;aa;
0.481;aaaaa;aaa;
0.964;aaaaa;aaaaaaaaa;
0.552;aaaaaa;aaaaaaa;
0.999;aaaaa;aaaaaaa;
0.165;aaaaa;aaaaaaaaa;
0.222;a;a;
0.187;aaaaa;aaaaa;
0.0177;aa;aaaaaaaa;
0.178;aaaa;aaaaaaa;
0.547;a;aaaaaaaaaa;
0.636;aaaaaa;aaaaa;
0.726;aaaa;aaaaa;
0.418;aaaaaa;aaa;
0.646;aaaaaaa;aaaaa;
0.107;aaaaaa;aaaaaa;
0.407;aaa;aaaaaa;
0.601;aaa;a;
0.00425;aaa;aaaaaa;
0.827;a;aaaa;
0.182;a;aaa;
0.571;aa;aa;
0.866;a;aaaaaaaaaa;
0.613;aaa;a;
0.713;aaaa;aaaaa;
0.394;aaaa;aaaa;
0.0411;aaaaa;aaa;
0.644;aaa;aaaaa;
0.902;aaa;aaaaaaaa;
0.788;aaaaaa;aaaaa;
0.15;a;aaa;
0.925;aaaa;aaaaaa;
0.0973;aaaaa;aaaaa;
0.89;aaaaaa;aaaaaa;
0.158;aaa;aaaaaaaa;
0.0197;aaaaaaa;a;
0.609;aaaaaaa;aaaaaaaaaa;
0.78;aaaaaaa;aaaa;
0.231;aa;aaaaaa;
0.517;a;aaaaa;
0.588;aa;aaa;
0.0282;aaaaaa;aaaaaaaaaa;
0.00773;aaaaaaa;aaa;
0.147;aaaaaaa;aaaaaaaaa;
0.332;a;aaaaaaaaaa;
0.0512;a;aaaaa;
0.779;aaaaaa;aaaaaaa;
0.998;aaaaaaa;aaaaaaaaaa;
0.447;aaaaaaa;aaaaaaa;
0.153;aaaaaa;aaaaaaa;
0.443;aaaaaaa;aaaaaaa;
0.794;aaaaaaa;aaaaaaa;
0.97;aaaaaaa;aaaa;
0.976;aaa;aaaa;
0.375;aaaaa;a;
0.909;a;aaaaaaaa;
0.292;a;aaaaaaaa;
1;aaaaaaa;a;
0.588;aaaa;aaaaa;
0.436;aaaaaa;aaaaaaaaa;
0.61;aaaa;aaa;
0.11;aa;aaa;
0.599;aaa;aaaaaaaaa;
0.679;aaaaaaa;aaaa;
0.62;aaaaaa;aaaaa;
0.916;aaaa;aa;
0.191;a;aaaaaaaaa;
0.328;aa;aaaaaaaaaa;
0.639;aa;aa;
0.35;aa;aaaaaaaaa;
0.96;aaaaaaa;aa;
0.653;aaa;a;
0.242;aaaa;aaa;
0.717;aaa;a;
0.904;a;aaaaaaaa;
0.446;aaa;aaaaa;
0.0163;aaaa;aaaaaaaa;
0.29;aaaa;aaaaaaaaa;
0.423;aaa;aaaaa;
0.768;aaa;aa;
0.78;aaa;aaaaaa;
0.841;a;aaaaaaaaaa;
0.999;aaa;a;
0.579;aaa;aaaaaa;
0.79;aaaaaaa;aaaaaaaa;
0.176;aaaaaa;a;
0.622;aaa;aaa;
0.826;a;aaaaaaaa;
0.545;aaa;aaaaaaaaa;
0.74;aaaa;aaaaaaa;
0.22;aaaa;aaaaaaaaa;
0.842;a;a;
0.545;aa;aaaaa;
0.795;aaaaaaa;aa;
0.0729;aaaaa;aaaa;
0.207;aaaaaaa;aaaaaa;
0.336;a;aaaaaaaaaa;
0.713;aaaaaaa;aaaaaaa;
0.313;aaaa;aaaaaaa;
0.349;a;aaaa;
0.421;aa;a;
0.807;aaa;aaaaaaaaaa;
0.19;aaaaaa;aaaaaaaaa;
0.0764;aaaaaaa;aaaaaaaaa;
0.424;aaa;aaaaaaa;
0.0773;aaaa;aaaaaaaa;
0.0316;aaaa;a;
0.892;aa;aaaaaaaaa;
0.634;aaaaaa;aaaaaaaaa;
0.927;aa;aaaaa;
0.681;aaaa;aaaa;
0.499;aaaaaa;aaaaaaaaa;
0.632;aaa;aaaaaaa;
0.618;aaaaaaa;aaa;
0.112;aaaaaaa;aaaaaaaaa;
0.173;aaaaa;aaaaaaaa;
0.308;aaaa;aaaaaa;
0.908;aaaa;aaaaaa;
0.864;aaaaa;aaaaaa;
0.216;aaa;aaaa;
0.567;aaaaaaa;aaaaaa;
0.508;aa;aaaaaaa;
0.778;aaaaaaa;aaaaaaaaaa;
0.144;aaaaaa;aaaa;
0.391;aaaa;aaa;
0.592;aaa;aaaa;
0.407;a;aaaaaaa;
0.707;a;aaaaaaaa;
0.778;a;aaaaaaa;
0.727;aa;aaaaaaaaa;
0.102;aaa;aaaaaaaaa;
0.557;aaaaaaa;aaaaaa;
0.676;aaaaaaa;aaaaaaaaa;
0.114;aaaaa;aaaaaaa;
0.99;aa;aa;
0.68;aaa;aaaaaa;
0.722;a;aaa;
0.47;aaaaa;aaaaaaaa;
0.0725;aaaaaaa;aaaa;
0.253;aa;aaaaaa;
0.943;aa;aa;
0.529;aa;aa;
0.943;aaaaaaa;aaaaaaa;
0.523;a;aa;
0.605;aaaaaa;aaaaa;
0.883;a;aaaaaaaaaa;
0.198;aa;aaaaaa;
0.023;aa;aa;
0.585;aa;aaa;
0.973;aa;aa;
0.741;a;aaaaaa;
0.0396;aaaaaa;aaaaaa;
0.0487;aa;aaa;
0.644;a;aaaaaaaaaa;
0.405;aaaaaa;aaaaaaaaaa;
0.491;aaaa;aaaaaaa;
0.541;aa;aaaaaaaaa;
0.554;a;aaaaaaaaa;
0.385;aaaaaa;aaaaaaaaaa;
0.423;aaaaa;aaaaaaa;
0.704;aaaaaaa;aaaaaaaa;
0.00568;aaa;aaa;
0.36;aaaa;aaaaaa;
0.205;aaaa;a;
0.293;aaaaaaa;aaaaaa;
0.117;aaaaa;aa;
0.788;aaaa;aaaa;
0.668;aa;aaaaaaa;
0.839;aaaaaa;aa;
0.528;aaaa;aaaaaa;
0.337;aaa;aaaaa;
0.628;aa;aaaaaaaaaa;
0.767;a;aaaaaaaaa;
0.286;aaaaa;aaaaa;
0.944;aaaaa;aaa;
0.292;aaaaaa;aaaaa;
0.282;aaaaaaa;aa;
0.796;aaaaaaa;a;
0.0492;aaa;aaaaaa;
