ATT0(string,8);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaa;
a;a;a;
a;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;a;aa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;a;
aa;a;aaa;
aa;a;aa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;a;aa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;a;
a;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaaa;
a;a;a;
aaaaa;a;a;
aaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaaaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
a;a;a;
