ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaa;aa;
aaa;aaaa;a;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaa;a;a;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
