ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.835;aaaaa;aaaaaaaaa;
0.254;aaaa;aaa;
0.767;a;aaaaaaaa;
0.0732;aaaa;a;
0.713;a;aaaaa;
0.595;aaaaa;aaaa;
0.619;aaa;aaaaaaaaa;
0.322;a;aaaa;
0.752;aaaa;aaaaaaaaa;
0.0392;aa;aaa;
0.826;aaaaa;aaaaaaaaaa;
0.743;aaaa;aaaaaa;
0.12;aaa;aaaaaaa;
0.816;aaaaa;aaaaaaaaaa;
0.994;aaaa;aaa;
0.877;aaa;aaaaaa;
0.257;aaa;aaaaaaaaa;
0.919;aaaa;aaaaaaaaa;
0.126;aaaa;aaa;
0.865;aa;aaaaaaaaa;
0.074;aa;aa;
0.127;a;a;
0.673;aaa;aaaaa;
0.584;aaaa;aaaaa;
0.553;aaaaa;aaaaaa;
0.83;aaa;aaaaaaaa;
0.649;a;aaaaaa;
0.15;aaaaa;aaa;
0.469;aa;aaaaaaaa;
0.0599;aa;aaaaa;
0.207;aaaaa;aa;
0.451;aaa;aaaaaaaaa;
0.206;aa;aa;
0.279;aa;aaaaaa;
0.278;aaa;aaaaaa;
0.643;aaaa;aaaaaaa;
0.906;a;aaaaaaaaa;
0.557;aa;aaaaaaaa;
0.163;aaa;aaaaaaaaa;
0.00954;aa;aaaaaaaaa;
0.111;aaaa;aaaaaaaa;
0.794;aaa;aaaaaaaaa;
0.808;aaa;aaaaa;
0.987;aaaaa;aaaaaaa;
0.574;aaaa;aaaaa;
0.175;aa;aaaaa;
0.1;aa;aaaaaaaaa;
0.894;aaaa;aaaaaaaaaa;
0.884;aaaa;aaaaaaaaa;
0.0531;aaaaa;aaaaaaaa;
0.829;a;aa;
0.478;aa;aaaaaaa;
0.49;aaaaa;aaa;
0.6;aaaaa;aaaaaa;
0.328;aaa;aaa;
0.584;aaaa;aaaaaa;
0.664;aaa;aaaa;
0.63;a;aa;
0.668;aaa;aaaaaaa;
0.698;aaaaa;a;
0.0723;aaa;aaaa;
0.956;aa;aaaaaaaaa;
0.309;aaaaa;aaaaaaaaa;
0.511;aaaa;aaaa;
0.555;aaa;aaaaaaa;
0.675;aaa;a;
0.898;aaaaa;aaa;
0.593;aaaaa;aaaaaaa;
0.558;aaaaa;aa;
0.223;aaaa;aaaa;
0.064;aa;aa;
0.81;aa;aaa;
0.699;aa;aaaa;
0.521;aaa;aaaaaaa;
0.00058;aaaa;aaaaaaaa;
0.261;aa;aaaaa;
0.926;a;a;
0.778;aa;aaaaaaaaa;
0.339;aaaa;aaa;
0.785;aaaaa;a;
0.577;a;aaaaaaaaaa;
0.356;aaaaa;a;
0.228;a;aaaaa;
0.0207;aa;aaaaa;
0.215;aa;aaaaaaaa;
0.857;aa;a;
0.0779;aaa;aaa;
