ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.594;aaa;aaaaaaa;
0.712;aaaaa;aaa;
0.507;aaaa;aaaa;
0.68;aaaaa;aaaaaa;
0.428;a;aaaaa;
0.354;aaaaa;aaa;
0.561;aaa;aaaaaaaaa;
0.0353;aaaaa;aa;
0.00101;aaaaaaa;a;
0.262;aaaa;aaaaaaaa;
0.885;aaaaaa;aaaaaaaaaa;
0.42;aaaaa;aaaaaa;
0.349;a;aaaaaaaa;
0.653;aaaaa;aaaaaaa;
0.156;aaaa;aaaaa;
0.0441;aa;aaaaa;
0.854;aaaaa;aaaa;
0.112;aa;aaaaaaaaaa;
0.463;aaaaaa;aaaaa;
0.321;aaaaaa;aa;
0.034;aaaaaa;aa;
0.754;aaaa;aaaaaaa;
0.849;aaaaaa;aaaaaaaaa;
0.138;a;aaaaaaaaa;
0.135;aaaa;aaaaaaa;
0.515;aa;aaaaaaaaaa;
0.989;aaaaaaa;aaaaaaaaa;
0.368;aaaaaaa;a;
0.752;aaaaaaa;aaaaaaa;
0.986;a;aaaa;
0.414;aaa;aaa;
0.00319;aaaaa;aaaaaaa;
0.13;a;aaaaaaaaa;
0.767;aaa;aa;
0.0984;aa;aaaaaaaaaa;
0.52;aaaaa;aaaaaa;
0.552;aaa;aaaaaaaaa;
0.899;aa;aaaaa;
0.831;aaaaa;aaaaaa;
0.793;aaa;aaa;
0.439;aaaa;aaaa;
0.329;aaaaaaa;aaaa;
0.177;aaaaa;aaaaa;
0.482;aa;aaaaa;
0.999;a;aaaaaaaaaa;
0.062;aaaaa;aaaaaaaaa;
0.956;aaaa;aaaa;
0.519;aa;aaaaaaa;
0.0678;aaaa;aa;
0.194;aaaaaa;aaaaaaaa;
0.535;aa;aaaaaa;
0.841;aaa;aaa;
0.309;aa;aaaaaaa;
0.688;aaaaa;aaaaa;
0.627;aaaaa;aaaaaaaa;
0.847;a;aaaaaaaa;
0.612;aaaaaa;aaaaaa;
0.274;aa;aaaaaa;
0.606;aaa;aa;
0.121;aaaaa;aaa;
0.133;a;aaaaaaaaa;
0.473;aaaaaaa;aaaaaa;
0.254;aaaaaaa;aa;
0.358;aaaaaaa;aaaaaaaaaa;
0.94;aaa;aaaaaaaaa;
0.977;aaaaa;aaaaaaaaaa;
0.935;aaa;aaa;
0.732;aaa;aaaaaaaa;
0.304;a;aaaaaaaaa;
