ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.412;aaaaa;
aaaaaaa;0.772;aaaaaaaaa;
aaaaaaaaa;0.302;aaa;
aaaaaaa;0.658;aaaaa;
aaaaaa;0.314;aaaaaa;
aaaaa;0.912;aaaa;
a;0.366;aaaaaaaaaa;
a;0.324;aaa;
aaa;0.17;aaaaaa;
aaaaaa;0.0831;aaaa;
aaa;0.0791;aa;
aaaaa;0.983;aa;
aaaaa;0.288;aaaaa;
aaa;0.0955;aaaaaa;
aaaa;0.633;aaaaaaa;
aaaaaa;0.516;aaaaaaaaa;
aa;0.131;aaaaaaaaa;
aaaaa;0.191;aaaa;
aaaaaaaa;0.631;aa;
aaaaa;0.212;aaaa;
aaaaa;0.922;aaaaaaaa;
aaa;0.433;aaaaaaaa;
aaaa;0.0342;aaaaaa;
aaaaa;0.576;aaaaaaaa;
aaa;0.799;aaaaaaaa;
aaaaa;0.126;a;
aa;0.358;a;
aaaaaaaaaa;0.382;a;
a;0.473;aaaaa;
a;0.913;aaaaaaaaaa;
aaaaaaaaaa;0.567;aaaaaaaa;
aaaaaaaaa;0.0822;aaa;
aaaaaa;0.383;aaaaaaaaaa;
aaaaaaaa;0.147;aaaa;
aaaa;0.694;aaaa;
aaaaaaaaaa;0.631;aaa;
aaaaaaaaaa;0.835;aaa;
aa;0.845;aaaaaaaa;
aaaaaaaaaa;0.0404;aaaaa;
aaaaaaaaa;0.558;aaaaaa;
aaaaaaaaaa;0.77;aaaa;
aaa;0.862;a;
aaaaaaaa;0.265;aa;
aaaaa;0.696;aaaaaaaaaa;
aaaaaaaa;0.195;aaaaaaaa;
aaa;0.108;aa;
a;0.835;aaaaaaa;
aaaaaaaa;0.0535;aa;
aaaaaa;0.669;aaaaaaaaaa;
aaaaaaa;0.177;aaaaaaaa;
aaaaaaa;0.656;aaaaaaaaaa;
aaaa;0.0471;a;
aaaa;0.799;aaa;
aaaaaa;0.157;aaaaaaaaaa;
aaaaaaaaa;0.84;aaaaa;
aaaaaaaaaa;0.476;aaaaaaaaaa;
aa;0.545;aaaaaa;
aaaaaaaaaa;0.715;aaaaaaaaaa;
aaaaa;0.674;a;
a;0.487;aaa;
aaaaaa;0.891;aaa;
aaaaaaaa;0.885;aaa;
a;0.199;a;
aaaaaaa;0.534;aaaa;
aaaaaa;0.197;aaaaa;
a;0.345;aaaaa;
aaa;0.702;aaaaaaa;
aaaaaa;0.725;aaaaa;
aaaaa;0.225;aaaaaaaaaa;
aaaaaa;0.866;aaa;
aaaaaaa;0.986;aaaa;
aaaaaaaaa;0.906;aaaaaaa;
aaaaaa;0.0631;aaaaaaaaaa;
a;0.342;aaaaa;
a;0.602;aaaaaaaaa;
aaaaa;0.134;aaa;
aaaaaaaaa;0.529;aaaaa;
aaaaaaa;0.402;aaaaaaaaaa;
aaaaaaaa;0.272;aaaaa;
aaa;0.665;aaaaa;
aaaaa;0.642;aaa;
aaaaaa;0.547;aaaa;
aa;0.464;aaaaaaaaaa;
aaaa;0.0626;a;
aaaaaa;0.741;aaaaaaa;
aaaaaaaaaa;0.225;aaaaaaaaa;
aa;0.392;aaaaaaa;
aaaaaaaaa;0.13;aaaaaaaa;
aaaa;0.911;aaaaaaaaa;
a;0.26;aaa;
aaaaaaaaaa;0.758;aaa;
aaaaaaaa;0.632;aaa;
aaaaaa;0.906;aaa;
aaaaaaa;0.863;aaaaaaaa;
aaaaa;0.697;a;
aaaaaaaa;0.00677;aaaaaaaa;
aaaaaaaaaa;0.64;aaaaaaaaaa;
aa;0.649;aaaa;
aaaaaaaa;0.00467;aaaaa;
aaaaaaaaaa;0.42;aaaaa;
aaaaaaaaaa;0.617;aaaaaaaa;
aaaa;0.0517;aaaaa;
aaaaaaa;0.989;aa;
aaa;0.127;aaaaaaaaaa;
aaaaa;0.0627;aaa;
aaa;0.117;aaaaaaaa;
aaaaa;0.155;aa;
aaaaaaa;0.995;a;
aaaaaaaaa;0.57;aaa;
aa;0.601;aa;
aaaaaaa;0.285;aaaaaaaa;
aa;0.0857;aa;
aaaaaaa;0.195;aaaaaaa;
aaaa;0.212;aaaaaa;
aaa;0.769;aaaaa;
aaaaaaaaaa;0.854;aa;
aaaaaaaaa;0.00212;aaaaaa;
aa;0.71;aaaaaaa;
aaa;0.385;aaaa;
aaaa;0.898;aaaaaaaa;
aaaaaaa;0.966;aaaaaaaaaa;
aaa;0.33;a;
aa;0.357;aaaaaaaaaa;
aaaaaaa;0.14;a;
aaaaaaaaaa;0.284;aaaa;
aa;0.117;aaaaaaaa;
aa;0.675;aaaaaaaaa;
aaaaaaaaaa;0.461;aaaa;
aaa;0.119;aaaaaaaaaa;
aaa;0.278;aaaaaaaaaa;
aa;0.223;aa;
aaaa;0.767;aaaa;
aaaaaaa;0.178;aaaaaa;
aaaa;0.697;aaaaaaa;
aaaaaaaaaa;0.797;a;
aaaaaaaa;0.0917;aa;
aaaaaaaa;0.856;aaaaaa;
aaaa;0.141;aaaaaaaaaa;
aaaaaaaaa;0.996;aa;
aa;0.901;aaa;
aaaaaaaaaa;0.994;aaaaa;
aaaaaaaaaa;0.516;aaaa;
aa;0.809;a;
aaaa;0.673;aaaaaaaa;
aaaa;0.49;aaaaaa;
a;0.342;aaaaaaaaaa;
aaaaaaa;0.522;aa;
aaaaaaa;0.529;aaaaaaa;
aaaaaaaaaa;0.236;aaaaaaaa;
a;0.672;aaaa;
aaaaa;0.527;aaa;
aaa;0.596;aaa;
aaaaa;0.104;aaaaaaaa;
aaaaaaaaa;0.257;a;
aaaaa;0.16;aaaaaaaa;
aaaaaaa;0.699;aaaaaaa;
aaaaaa;0.131;aaaaaaaaa;
aaaaaaaa;0.719;aaaaaaaaaa;
aaaaaaa;0.498;a;
aaa;0.79;aa;
aa;0.948;a;
aaaaaaaaaa;0.827;aaaaa;
aaa;0.952;aaaaa;
aaaaaaaaa;0.467;aaaaaaa;
aaa;0.587;aaaaaaaaaa;
a;0.918;aaaaa;
a;0.904;aaaa;
aaaa;0.322;aaaaaa;
aaaaaaaa;0.881;aaa;
aaaaa;0.0387;aaaaa;
aaa;0.79;aaaaaaaaa;
aaaaaaaaa;0.398;aaaaaaaa;
aaaaaaaa;0.415;aa;
aaaaa;0.222;a;
aaaaaa;0.917;aaaaaaaa;
aaaaaa;0.183;aaaaaaaaa;
aaaaaaaaa;0.271;aa;
aaaaa;0.00816;aa;
a;0.0788;aaaaaaaa;
aaa;0.68;aaaaaaaaa;
aaaaaa;0.568;aaaaa;
aaaaaaaaa;0.0985;a;
aaa;0.945;aaaaa;
aaa;0.788;aaaaa;
aa;0.429;aaaaaa;
aaaaaaa;0.73;aaaaaaaaa;
aaaaaaa;0.839;aaaaa;
aaaaaaaaa;0.0221;aaaaaaa;
aaaaaaaaa;0.129;aaa;
aaaaaaaaaa;0.331;aaaaaaaaaa;
aa;0.872;aaa;
aaaaaaaa;0.731;aaaaa;
aaaaaa;0.8;aaaaaaa;
aaaaa;0.77;a;
aaa;0.361;aaaaa;
aaaaaaaaa;0.704;aaaaaaaaa;
aaaaaaaaa;0.289;aaa;
aaaa;0.48;aaaa;
aaa;0.145;aaa;
aaaaaaaa;0.342;aaaaaaaaaa;
aaaaaaaa;0.0386;aaaaaaaaaa;
aaaaaaaa;0.169;aaaaa;
aaaa;0.487;aaaaaaaaaa;
aaaaa;0.664;aaaaaaa;
a;0.947;aaaaaaaaa;
aaa;0.934;aaaa;
aaaaaaa;0.137;aaaaaaaaaa;
aaaaaaaaaa;0.876;aaaaaaaa;
aaaaaaaaa;0.898;aa;
aa;0.508;aaaa;
aaaaaaaaaa;0.169;aaaaaa;
a;0.425;aaaaa;
aaaaaaaaaa;0.82;aa;
aaaaaaaaa;0.611;aaaaaaaaa;
aaaaaaa;0.254;aaa;
aaaa;0.745;a;
aaaaaaa;0.045;aaaaaaaa;
aaaaaaaa;0.352;aaaaaaa;
aaaaaa;0.0739;aaaaaaa;
aaaaaaaaaa;0.522;aa;
aaaa;0.0941;aaaaaaaa;
aaaaaaaaa;0.641;aaa;
aaaa;0.726;aaaaaaaaa;
aaaa;0.53;aaaaaaaaaa;
aaaa;0.0474;aaaaa;
aaaaaaaaa;0.931;aaaaaa;
aaaaaaaaaa;0.155;aa;
aaaaa;0.681;aa;
aaa;0.556;a;
aaaaaaaaa;0.00293;aaa;
aaaa;0.0774;aaaaaaaa;
aaaaaaaa;0.535;aaaaa;
aaaaaaaaa;0.552;aaaaaaaaa;
a;0.649;aaa;
a;0.335;aaa;
aaaa;0.597;aaaa;
aaaaaa;0.692;aaaa;
a;0.249;aaaaaaaa;
aaaaaa;0.851;aaaa;
aaaaaa;0.922;aaaaa;
aaa;0.162;aaaaaaaaaa;
aaaaaaaaa;0.976;aaa;
aaa;0.999;aaaaaaa;
aaaa;0.421;aaaaaa;
aaaaaaaa;0.717;aaaa;
aa;0.922;aaaaaaaaa;
