ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;a;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aa;
a;a;aa;
a;a;aaa;
aaaaaaaa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;a;
a;a;a;
