ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.3;aaaaaaa;
aaaaaaa;0.801;aaaa;
aaaaaaaa;0.71;a;
aaa;0.271;aaaaaaaaa;
aaaaaa;0.841;aaaaaaaaa;
aa;0.895;aaaaaaaa;
aaaaaaa;0.935;aaaaa;
aaa;0.374;aaaaaaaaa;
aaaaa;0.762;aaaaaaaa;
a;0.971;aaaaaa;
aaaaaa;0.68;a;
aaaaaa;0.0407;aa;
aaaaaa;0.17;aaa;
aaaaaaaaa;0.104;aaaaa;
a;0.529;aaaaaaaaaa;
aaa;0.877;aaaaaa;
aaaaaaaaa;0.468;aaaaaaaa;
aaaaaaaa;0.376;aaa;
a;0.058;aa;
a;0.101;aaa;
a;0.716;aa;
aa;0.308;aaaaaa;
a;0.589;a;
aaaaaa;0.953;aaaaaaa;
aaa;0.573;aaaaaaaaaa;
aaaaa;0.699;aaaa;
aaaa;0.23;aa;
aaa;0.375;aaaaa;
aaaa;0.0312;aa;
aaaaaa;0.992;aa;
aaaaaaaaa;0.278;aaaaaaaaa;
aaaa;0.264;aaaaa;
aa;0.106;aaaaaaaaaa;
a;0.388;aaaa;
aaaaaaa;0.293;aaaaaaaaaa;
aaaaaaaa;0.628;aaaaaaaaaa;
aaaaaaa;0.759;aaaaaaa;
aaaa;0.256;a;
aaaaaa;0.529;aaaaaaaaaa;
aaaa;0.0139;a;
aaaaa;0.666;aaaaaa;
a;0.0143;a;
aaaaaa;0.0046;aaa;
aaaa;0.472;aaaaaaa;
aa;0.233;aa;
aaaaaaa;0.478;aaa;
aa;0.153;aaaaaaa;
aaaaaa;0.539;aa;
aaaaaaaa;0.558;aaaaaaaaaa;
aa;0.699;aaaaaa;
aaaaaaaa;0.39;aaaa;
aaaaaa;0.00359;aaa;
aa;0.622;aaaaaa;
aaaa;0.41;aaaaaa;
aaa;0.918;aaaaaaaa;
aaaa;0.503;aaaaaaaa;
aa;0.481;a;
aaaaaa;0.674;aaaaaaaaaa;
aaa;0.887;aaaa;
a;0.512;aa;
aaaaaaaa;0.74;aaaaaaaaa;
aaaa;0.239;aa;
aaa;0.146;aaaa;
aaaaaaaa;0.749;aa;
aaaaaa;0.437;aaaaaa;
aaa;0.886;aaa;
aaaaaaa;0.174;aaaaaaaaa;
aaaaa;0.11;a;
aaaaaa;0.0206;aaaaaaaaa;
aaaaaaaa;0.859;aaaaaaaaa;
aaa;0.739;aaa;
aa;0.423;aaaaaaaaaa;
aaaaaaaaa;0.545;aaaaaaa;
a;0.233;aaa;
aaaaa;0.662;aaaa;
aaaaaaaaa;0.3;aaaaaaaaaa;
aaaaaaa;0.493;aaaaaaaaa;
a;0.794;aaaaaaaaa;
aaaaaaa;0.819;aaaaaa;
aa;0.656;aaaaaaaaa;
aaaaa;0.93;aaaaaaaaa;
aa;0.57;aaaaaaa;
aaa;0.839;aaaaaaaaa;
aaaaa;0.254;aaaaaaaaaa;
aaaa;0.529;aaaaa;
aaaaaaaaa;0.408;aaaaaaa;
aaaaaaaa;0.867;aaaaaa;
aaaaaaaaa;0.309;aaaaaaaaa;
aaaa;0.527;a;
aaaaa;0.0615;aa;
a;0.186;aaa;
aaaaa;0.228;aaaaaaa;
aaa;0.0597;a;
aaaaaaa;0.278;aaaaaa;
aaaaaaaa;0.561;aaaaaaaaa;
aa;0.514;aaa;
aaaaa;0.38;aaaaa;
aa;0.0839;aaaaaaa;
aa;0.153;aaaaaa;
aaaaaa;0.396;aaa;
aaaaaaa;0.66;aaaaaaaa;
aaa;0.0099;aaaaa;
aaaaaaa;0.721;aaaaa;
aaa;0.923;aaaaa;
aa;0.717;aaaa;
aaaaaa;0.415;aaaaaaaaaa;
aaa;0.77;aaaaaaaaaa;
aaaa;0.175;aaaaa;
aa;0.276;aaaaaaaa;
aaaaaaaa;0.789;aaaaaa;
aaa;0.777;aaaaaaaaaa;
aaaaaaa;0.814;aaaaaaaa;
aaaaaaaaa;0.969;aaa;
aaaaaa;0.78;aaaaaa;
aaaaaa;0.954;aaaaaaaa;
aaaa;0.545;aaaaaaaaa;
aaaaaaaa;0.611;aaaaa;
aaaaaaaa;0.0915;aaaaa;
aaaaa;0.365;aaaaaaaaa;
aaaaaa;0.33;aaaaaaa;
