ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.89;aaaaa;
aa;0.0543;aaaaaaaaa;
aaa;0.64;a;
aaa;0.842;aaaaaaaaa;
a;0.276;aaaaaaa;
aaa;0.155;aaaaaaa;
a;0.953;aaaaaaa;
aa;0.715;aaaaa;
aaaa;0.699;aaaaa;
aaa;0.186;aaaaaaaa;
aaa;0.99;a;
aaaa;0.482;aaaaaaaaa;
a;0.64;aaaaaaaa;
aaa;0.0596;aaaaaaa;
aa;0.0336;aaaa;
aaa;0.897;aaaaaaa;
aaaa;0.309;aaaaaa;
aa;0.118;aaaaaaaa;
aa;0.169;a;
aa;0.016;aaaaaa;
aa;0.397;aaa;
aaaa;0.36;aaaaaaaa;
aaaa;0.556;aaa;
aa;0.29;aaaaa;
aa;0.878;a;
a;0.156;aaaaa;
aaa;0.761;a;
a;0.835;aaaaaaaaaa;
a;0.181;aaaaaaaa;
aaaa;0.101;aaaaaaaaa;
aaa;0.947;aa;
aaa;0.169;aaaaa;
aa;0.427;aaa;
aaa;0.0435;aaaaaaaa;
aa;0.0806;aaaaaaaaaa;
aaa;0.0957;aaaaaaaaa;
a;0.299;aaaaaaaaa;
aa;0.526;a;
aaaa;0.776;aaaaaaaa;
aaa;0.165;aaaaaaaa;
aa;0.583;aaaaaa;
aaa;0.529;aaaaaaa;
aaaa;0.911;aaaaaaaa;
aa;0.758;aaaa;
a;0.849;aaaaaaaa;
aaaa;0.181;aaaaaaaa;
aaaa;0.596;aaaaaaaa;
aa;0.0525;a;
aaa;0.62;aaaaaaaaaa;
aaa;0.519;aaaaaaaaa;
aaa;0.818;aa;
a;0.197;aaaaaaaa;
aaa;0.0321;aaaaaa;
aa;0.542;aaaa;
aaaa;0.207;aaaaaaaaaa;
a;0.428;aaaa;
aaaa;0.815;aaaa;
a;0.484;aaaaaaa;
a;0.8;aaa;
aaaa;0.208;aaaaaa;
a;0.696;aaaa;
aaaa;0.22;aaaa;
aaaa;0.171;a;
aaa;0.291;aaa;
aa;0.184;aaa;
aa;0.986;aaaaaa;
aaaa;0.819;aaaaa;
aa;0.337;aaaaaaa;
aaaa;0.875;a;
a;0.463;aaaaaaaa;
aa;0.641;a;
aaaa;0.596;aaaaaaaaaa;
aaaa;0.402;aaaa;
aaaa;0.492;aaaaaaaaa;
aaa;0.294;aaa;
a;0.328;aaaaa;
aaaa;0.251;aaaa;
a;0.967;aaaaaaaaaa;
aaa;0.0873;a;
a;0.332;aaaaaa;
aaaa;0.215;aaaaaaa;
a;0.233;a;
aaaa;0.857;aaaaaa;
a;0.495;aaaaaa;
aa;0.574;aaa;
aaa;0.533;aaaaa;
aaa;0.832;aaa;
aaaa;0.622;aaaaaaaaa;
a;0.662;aaaaaaa;
aaaa;0.965;aaaaa;
a;0.307;aa;
a;0.42;aaaa;
aa;0.128;aaaaaaa;
a;0.353;aaaaaaa;
aaa;0.708;aaaaaaaaaa;
aaa;0.189;aaaaaa;
aa;0.82;aaa;
aa;0.201;aaaaaaa;
aaa;0.807;aaaaa;
aa;0.672;aaaaaaaaaa;
aaa;0.937;aaaaaaaaaa;
a;0.58;a;
aaaa;0.135;aaaaaaaaaa;
aa;0.282;aaaaaaaaa;
aaa;0.942;aaaaaaaaa;
a;0.575;aaaaaaa;
aaa;0.655;aaa;
aa;0.979;aaaaa;
aa;0.689;aaaaaaaaaa;
a;0.587;aaaaaaaa;
aaaa;0.0677;aaaa;
a;0.6;aaaaa;
a;0.522;aaaaaaaaaa;
a;0.0956;aaa;
aaa;0.407;aaaaaaaa;
aa;0.954;aaaaaa;
aa;0.000456;aaaaaaa;
a;0.155;aaaaaa;
aa;0.935;aaaaaa;
aaaa;0.0312;a;
a;0.933;aaa;
aaaa;0.978;aaaa;
aaaa;0.169;aaaaa;
aaa;0.606;aaaaaaaa;
aaa;0.209;aaaaaaa;
a;0.905;a;
aaa;0.029;aaaa;
aaaa;0.216;a;
aaaa;0.914;aaaaaaa;
aa;0.535;aaaaaaaaa;
aa;0.134;a;
aa;0.34;aa;
aaa;0.805;aaaa;
aaaa;0.161;aaaaaaaaa;
a;0.517;aaaaaaaaa;
aaa;0.877;aaaaaa;
aaaa;0.49;aaaa;
aa;0.628;aaaaaa;
aaa;0.91;aaaa;
aa;0.54;aa;
aaa;0.555;aaa;
aa;0.605;a;
a;0.464;aaaaaaa;
a;0.776;aaaaa;
aa;0.875;aaaaaaaaaa;
aaaa;0.58;aaaaaaaaaa;
aaa;0.0638;aaaaaaa;
a;0.118;aaaa;
a;0.985;aaaaaaaaa;
aaaa;0.0528;aaaaaaaaa;
aaaa;0.575;aaaaa;
a;0.485;a;
aa;0.745;aaaaaa;
aaaa;0.0541;aaaaaaaaa;
aa;0.292;aa;
aa;0.824;aaaaaaa;
aaa;0.759;aaaaaaaa;
a;0.978;aaaa;
a;0.509;aaaaaaaa;
a;0.241;aaaaaaaaa;
aaaa;0.715;aaaaaaaaa;
a;0.865;aaaaaa;
aaa;0.49;aa;
a;0.0212;aa;
aaa;0.754;aaaaaaaaaa;
aaa;0.82;aa;
aaaa;0.346;aaaaaaaaaa;
aa;0.692;aaaaaaa;
aaaa;0.173;aaaaaa;
aaaa;0.806;aaaa;
aa;0.768;aaaaaaaa;
aa;0.168;aaaaaaaaaa;
aaaa;0.0801;aaaaaa;
a;0.897;aaaa;
aa;0.531;a;
a;0.342;aaaaaaaa;
aa;0.141;aaaaaaa;
aaaa;0.195;aaaaaa;
aa;0.892;aa;
a;0.848;aaaaaa;
a;0.99;aaaaaaaa;
aaaa;0.63;aaaaaaaaaa;
a;0.753;aaaaaaaa;
aaaa;0.0395;aaaaaaaaa;
a;0.998;aaaaaaaaaa;
aa;0.33;aaa;
aaaa;0.839;aaa;
a;0.0109;aaaaa;
aa;0.512;aaaaa;
aaa;0.811;aaaaaaaaaa;
aa;0.231;aaa;
a;0.625;aaaaa;
aaa;0.0293;aa;
aaaa;0.519;aaaaaaaa;
a;0.22;aaaaaaaaa;
aaaa;0.853;aaaaaaaaa;
aaa;0.572;aaaaa;
a;0.652;aa;
aaaa;0.595;aaa;
aa;0.0545;aa;
a;0.528;a;
aaaa;0.295;aaaaaaa;
aa;0.453;aaaaaaaaa;
aa;0.396;aaaaaaaa;
aa;0.911;aaaaaaaa;
aaaa;0.438;aa;
aaa;0.598;aaaaaa;
aaa;0.466;aaaaaa;
aaa;0.273;a;
aa;0.584;aaaaa;
aaaa;0.294;aaaaaaaaaa;
a;0.181;aaaa;
aaa;0.789;aaaaaaaaa;
aaa;0.51;aaaaaaaaaa;
aaaa;0.914;aaaaaaaaaa;
a;0.42;aa;
aaaa;0.173;aaaaaa;
a;0.58;aaa;
aaaa;0.884;aaaaa;
aaa;0.831;aaaaaaa;
a;0.524;aaa;
aa;0.61;a;
aaaa;0.842;aaaa;
aaaa;0.43;aaaaaa;
aaa;0.0603;aaa;
aa;0.309;a;
aaa;0.831;aaaaaaaa;
aa;0.593;aaaaaa;
aaaa;0.298;aaaaaa;
aaa;0.646;a;
a;0.36;aaaaaaaaa;
aaaa;0.118;aaaaaaaaaa;
a;0.498;aaaaa;
a;0.0203;aaaaaaaa;
aaa;0.403;aaaaaaaaaa;
aaa;0.855;aaaaa;
aaa;0.864;aaaaaaaaaa;
aa;0.266;aaaa;
a;0.66;aaaaaaaaa;
aa;0.831;aaaaaaa;
aaa;0.623;aaaaaaaaa;
aaa;0.705;aaaaaaaaaa;
aaaa;0.387;aaaa;
aa;0.331;aa;
aaaa;0.217;aaaaa;
aa;0.225;aaaa;
aa;0.266;aaaaa;
aa;0.843;aaaaaaa;
aa;0.627;aaaaaaaaaa;
a;0.72;aaaaaaaaaa;
aa;0.247;aaaa;
aaa;0.319;aaaaaaa;
aaaa;0.238;aaaaaaaaaa;
aaa;0.721;aa;
aaaa;0.155;aaaaaa;
a;0.861;aa;
aa;0.202;aaaaaaaa;
a;0.889;aaaaaaa;
aaa;0.791;aaaaaaaa;
a;0.215;aaaaaa;
aaaa;0.191;aaaaaaaaa;
aaa;0.000504;aaaaa;
a;0.981;aaaaaaaaa;
aaaa;0.371;aaaaa;
a;0.394;aaaa;
aaaa;0.252;aaaaa;
aaa;0.547;aaaaaaaaaa;
aaa;0.902;aaa;
aa;0.693;aa;
aaaa;0.984;aaaa;
a;0.396;aaaaaa;
aaa;0.759;aaaaaaaa;
aa;0.243;aaaaaaaaaa;
aaaa;0.138;aaaaaaa;
aaa;0.418;aaaaaaaaa;
a;0.557;aaaaaaaa;
a;0.281;aaaaaaaaa;
a;0.231;aaaaaaaaaa;
aaa;0.272;aaaaaaaa;
aaaa;0.909;aaaa;
aaa;0.741;a;
aa;0.856;aaaaaaaa;
aaaa;0.236;aaa;
aaaa;0.0627;aa;
aaaa;0.412;aaaaaaa;
aa;0.668;aa;
aaa;0.0663;aaaa;
aaaa;0.408;aa;
aaaa;0.837;aaaaaaaa;
aaaa;0.441;aa;
aa;0.226;aaa;
a;0.993;aaaaaaaa;
a;0.455;aa;
aaaa;0.74;aaaaaaaaa;
a;0.481;aaaaaaaaaa;
aaa;0.156;a;
aaaa;0.189;aaaaaaaa;
a;0.0364;aaa;
aaaa;0.255;aaaa;
aa;0.787;aa;
aaaa;0.355;aaaaaaaaa;
aaaa;0.99;aaaaa;
aaaa;0.918;aaaaaaaa;
a;0.218;aaaaaaaaaa;
aa;0.777;aaaaaaa;
a;0.925;aa;
a;0.126;aaa;
aaa;0.0994;aa;
aa;0.0649;aaa;
aa;0.658;aaaaaaa;
aaa;0.812;aaaaaa;
a;0.574;aaaaaaaaa;
aa;0.046;aa;
aaaa;0.398;aaaaaa;
aaa;0.751;aaaa;
aa;0.605;aa;
aa;0.715;aaaaa;
a;0.666;a;
aa;0.0259;a;
aa;0.823;aaaaaaaa;
a;0.943;aa;
a;0.37;aaaaa;
aa;0.0682;aaaaaaaaaa;
aa;0.613;aaaaaaaa;
aa;0.449;aaaaaaaa;
aaaa;0.937;aaa;
aa;0.831;a;
aaa;0.00578;aa;
aaa;0.389;aaaaaa;
aaa;0.411;aaaaaaaaa;
aa;0.494;aaaaaaaaa;
a;0.132;aaaaaaaaaa;
aaa;0.847;aaaa;
aaa;0.0453;aaaaaaaa;
aa;0.373;aaaaaa;
aa;0.617;aaaaaaa;
a;0.991;aaaaaa;
a;0.0696;a;
aa;0.695;aaaaaaaa;
aaaa;0.627;aaaaaa;
aa;0.594;a;
aaa;0.13;aa;
aaaa;0.777;aaa;
aa;0.695;aaaaaaaaa;
a;0.0276;aaaaa;
a;0.473;aaaaaaaaa;
aaaa;0.78;a;
aaaa;0.319;aaaaaaaa;
aaa;0.115;aaaaaaaaaa;
aa;0.876;a;
a;0.29;aaaaaaaa;
aa;0.714;aaa;
a;0.0138;aaaaa;
aa;0.726;aaaaa;
aaaa;0.63;aaaaaaa;
a;0.25;aaaaaaaa;
aaa;0.519;aaaaaa;
aaa;0.638;aaaa;
a;0.564;aa;
aa;0.212;aaaaa;
aa;0.0531;aaaaaaaaa;
a;0.584;a;
aa;0.619;aaa;
a;0.598;aaaaaa;
a;0.79;aaaaaaa;
aaa;0.141;aaaa;
aaa;0.382;aaaaaaaaa;
aa;0.861;aaa;
aa;0.471;aaaaaaaaa;
aaaa;0.143;aaaa;
a;0.285;aaaaaa;
aaa;0.193;aaaa;
aa;0.905;a;
aaaa;0.903;aaaaaaaa;
a;0.236;aa;
aaaa;0.655;aaaaa;
a;0.127;aaaaaaa;
aaaa;0.569;aaaaaaaa;
aaaa;0.949;aaa;
a;0.697;aaaaaaaaa;
aaaa;0.0136;aaaa;
a;0.209;aaaaa;
a;0.325;aaaaa;
aaa;0.263;aaaaaa;
aa;0.293;aa;
aaaa;0.317;aaaa;
aaa;0.659;aaaaaaaaaa;
aaa;0.29;aaaaaaaa;
aaa;0.931;aaaaaaaaa;
aa;0.73;aaaaaaa;
aaa;0.805;a;
a;0.366;aaaaaaa;
aaaa;0.973;aaaaaa;
aaaa;0.969;aaaaaa;
aa;0.766;aaaaaaaa;
a;0.0905;aaa;
aa;0.913;aaaaaaaa;
aaaa;0.64;aaaaaaaa;
aa;0.225;aaaa;
a;0.662;aaaaaaa;
aaa;0.716;aaaaaa;
a;0.583;aaaaaaaa;
aa;0.894;aaaaaa;
aaa;0.719;aaaa;
a;0.703;aaaaaaa;
aa;0.33;aa;
aa;0.464;a;
aaa;0.839;aaaaa;
aa;0.422;aaaaaaaaa;
a;0.964;aaaaaaaaaa;
aaa;0.815;aa;
aaaa;0.169;a;
aaaa;0.626;aa;
aa;0.12;aaaaa;
aaaa;0.0482;aaaa;
aaaa;0.266;aaaa;
a;0.332;aaaa;
aaa;0.215;aaaa;
aaa;0.228;aaaaaaaaaa;
aaa;0.336;aaaaa;
a;0.204;aaaaaaaaa;
aa;0.79;aaa;
aaa;0.722;aa;
a;0.491;aaa;
aaa;0.616;aaaaaa;
aaa;0.411;aaaaaaaaaa;
a;0.878;aa;
aaa;0.788;aaaaaa;
aaa;0.958;a;
a;0.362;aaaaa;
aa;0.621;aaaaaaaa;
aa;0.876;aaaaaaa;
a;0.142;aaaaaaaaa;
aa;0.0455;aaaaa;
aaaa;0.187;aaaaa;
a;0.832;aaaaaaaaaa;
aaaa;0.399;aaaaaaaa;
aaa;0.779;aaaaaaaa;
aaaa;0.7;aaaaaa;
a;0.763;aaa;
aaa;0.346;aa;
aa;0.0189;aa;
aa;0.988;a;
a;0.469;aaaaa;
a;0.0843;aa;
aa;0.879;aaa;
aa;0.482;aaaaa;
aaaa;0.111;aaaaaaa;
aaaa;0.13;aaaaaaaaa;
aaa;0.71;aaaaaaaaa;
a;0.087;aaaaa;
aaa;0.098;aaaaaa;
aaaa;0.936;aa;
aa;0.21;aaaaaaaaa;
aa;0.322;aaaaaaaaaa;
aaa;0.426;aa;
aa;0.139;aaaaaaa;
aaaa;0.949;aaaaaaaaaa;
a;0.232;aaaa;
aaaa;0.549;aaaaaaaa;
aaa;0.35;aa;
a;0.156;a;
aaa;0.942;aaaaaa;
a;0.766;aa;
a;0.133;aa;
aaa;0.00596;aaa;
a;0.323;aaaaa;
aaa;0.107;aaaa;
aaa;0.34;aaaaaaa;
aaaa;0.443;aaaaaaaa;
aa;0.95;aaaaaaa;
aa;0.648;aaaaaaaaaa;
a;0.896;aaaa;
aaa;0.353;aaaaaaaaa;
aaaa;0.0355;aa;
aaa;0.994;aaaaa;
a;0.821;a;
a;0.42;aaaaa;
a;0.658;aaaaaaaa;
aa;0.299;aaaaaa;
aaaa;0.13;aaaa;
a;0.553;aa;
aa;0.965;aaaa;
aa;0.817;aaa;
aaaa;0.912;a;
aaa;0.0346;a;
aaaa;0.747;aaaa;
aaaa;0.14;aaaaaa;
aaa;0.115;aaaaaaaa;
aa;0.276;aaaaaaaaa;
a;0.149;aaaaaaa;
aaaa;0.94;aaaaaaaaa;
aa;0.297;aaa;
aaa;0.476;aaa;
aaa;0.855;aaaaaa;
aaaa;0.189;aaaaa;
aaa;0.861;aaaaa;
aaa;0.28;aaaaaaaa;
aaa;0.509;aaaaaa;
aa;0.164;aaaa;
aaa;0.269;aaaaaaaa;
a;0.63;aaaaaaaaaa;
a;0.584;a;
aaaa;0.0475;aaa;
aa;0.952;aaaaaaa;
aa;0.507;aaaaaaaa;
aa;0.27;aaaaa;
a;0.673;aaaaaaaaa;
a;0.878;aa;
a;0.403;aaa;
aa;0.909;aaaaaaa;
aaaa;0.91;aaaaaaa;
aaaa;0.912;aa;
a;0.872;aaa;
aaaa;0.824;aa;
aaaa;0.875;aaaaaaaaaa;
aaa;0.539;aaaaaaaaa;
a;0.00361;aaaaaaaa;
aa;0.917;aaaaaaaaa;
aaaa;0.609;a;
aaaa;0.552;a;
aaa;0.395;aaaaaa;
a;0.183;aa;
aa;0.455;aa;
aa;0.793;aaaaaaaaa;
a;0.212;aa;
aaa;0.0622;aaaa;
aaaa;0.392;aaaaaaaa;
a;0.249;aaa;
aa;0.15;aaaaaaaaa;
aaa;0.108;aa;
aaaa;0.888;aaa;
a;0.0548;aaaaaaaa;
aaaa;0.87;aaaaaaaa;
aa;0.722;aa;
aa;0.366;aaa;
aa;0.995;aaa;
a;0.268;aaaaaaaaaa;
aaa;0.7;aaaaaaaaa;
a;0.374;a;
a;0.265;aa;
aaa;0.696;aaaaaaaaaa;
aaa;0.31;aaa;
a;0.0294;aaaaaaaaa;
a;0.468;aaaaaaa;
a;0.0354;aaa;
a;0.901;aaaaaaaaaa;
aaa;0.15;aaaaaaaaa;
a;0.343;aaaaa;
aaaa;0.464;aaaaa;
aaa;0.907;aaaaaaa;
aa;0.758;aaaaaaaaaa;
aaa;0.297;aaaaaaaaaa;
aaa;0.947;aa;
aa;0.996;aaaaaaaaaa;
aaaa;0.589;aaaaaaaa;
aaaa;0.383;aaaa;
a;0.791;aaa;
a;0.538;aaa;
a;0.354;aaa;
aaa;0.734;aa;
aaa;0.811;aaaaaaaa;
aa;0.0636;aaa;
