ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.737;aaaa;
aa;0.388;aaaaaaaaaa;
aaa;0.684;aaa;
a;0.776;aaaaaa;
aaa;0.457;aaaa;
aaaa;0.487;aaaaaa;
aaaa;0.768;a;
aaaaa;0.0646;aaa;
aa;0.587;a;
a;0.411;aaaaaa;
aaaa;0.959;aaa;
a;0.883;aaa;
aaa;0.872;aaaaaaaaaa;
a;0.905;aaaa;
aaaa;0.0398;aaaaaaaa;
aaa;0.898;aaa;
aaa;0.459;aaaaa;
aaaa;0.297;aaaaaaa;
a;0.0663;aaaaaaaa;
aaa;0.19;a;
aaaa;0.759;aaaaaa;
aaaaa;0.23;aaaaaa;
a;0.595;aaaa;
a;0.178;a;
aaaa;0.0053;aa;
aaaa;0.665;aaaaa;
aaaa;0.261;aaaaaaa;
aaa;0.632;a;
aaa;0.994;aaaaa;
aaaaa;0.0753;aaaaa;
aaa;0.669;aaaa;
aa;0.794;aaaaa;
aaaaa;0.22;a;
aaaaa;0.776;aaaaaaa;
aaaaa;0.556;aaaaaa;
a;0.481;aaaaaa;
aa;0.892;aaaaaaaa;
a;0.739;aaaaaaa;
a;0.751;aaaaaa;
a;0.469;aa;
aaaa;0.955;aa;
aaaaa;0.225;aaaa;
aaa;0.677;a;
aa;0.938;aaaaaaaaa;
aaa;0.129;a;
aaaa;0.531;aaaaaa;
aa;0.139;aaa;
aaa;0.578;aaaaaaaaaa;
aaa;0.83;aaaaaaa;
aaaa;0.983;a;
aaa;0.625;aaaaaaaaaa;
aaaaa;0.846;aaaaaaaaaa;
aaaaa;0.184;aaaaaaaaa;
aaa;0.683;aaaa;
aa;0.409;aaaaaa;
aaaa;0.272;aaaaaaaaa;
aaaaa;0.506;aa;
aaaa;0.423;aaaaaaaaaa;
a;0.806;aaaaaaaaa;
aaaaa;0.532;a;
a;0.559;aaaaaa;
aa;0.335;aaaa;
a;0.963;aaaaaaa;
aaaa;0.335;aaaaaaaaaa;
aa;0.874;aaaa;
aa;0.128;aaaaa;
