ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.725;aaaa;
aaaaaaaaaa;0.447;aaaa;
aaa;0.82;aa;
aaa;0.765;aaaaaaaaa;
aaaaaaaa;0.241;a;
aaaaaaa;0.711;aaaaaa;
a;0.231;aaa;
aaaaaaaaa;0.612;aaaa;
aaaa;0.287;aaaaaa;
aaaaaa;0.244;aaaaaaaaaa;
aaaaaa;0.339;a;
aaaaaaaaaa;0.0427;aaaaaaaaa;
a;0.76;aaaaaaaaaa;
aaaaaaaaa;0.136;aaaaaa;
a;0.479;aa;
aaaaaaaaaa;0.159;a;
aaaaaaaa;0.283;aaa;
aa;0.217;aa;
aaaa;0.26;aaaaa;
aaaaaaa;0.805;aaaa;
a;0.753;aaaa;
aaaaa;0.219;aaaaaaaaa;
aa;0.41;aaaaa;
aaaa;0.0857;aaa;
aaaa;0.614;aa;
aaaa;0.277;aaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaaaaaaa;0.717;aa;
a;0.16;aa;
aa;0.803;aaaaa;
aaaa;0.887;aaaaaaaaa;
aa;0.319;aa;
aaaaaaaaaa;0.301;aaaaa;
aaa;0.243;aaaaaaaa;
aa;0.797;aa;
aaaaa;0.626;aaaaaaa;
aaa;0.397;aaa;
aaa;0.624;aaaaaaaaa;
aaaaaaaaa;0.196;aaaaaaaaaa;
aaaaaa;0.253;aaaa;
aaaaaaaaaa;0.958;aaa;
a;0.569;aaaaaaaaa;
aaaaa;0.938;aaaaaaaaaa;
aaaaa;0.282;aaaaaa;
aaaaaaaa;0.723;a;
a;0.483;a;
a;0.462;aaaaaaaaaa;
aaaaaaaaa;0.957;a;
aaaaaaaaa;0.528;aaaaaaaaaa;
aaaa;0.46;aaaaaa;
aaaaaaaa;0.0749;aa;
a;0.391;aa;
aa;0.832;aaaaaaaaa;
aaaaaa;0.183;aaaaaaaaaa;
aaaaaaaa;0.357;aa;
aaaaaaa;0.533;aaaa;
aaaaaaa;0.214;aaaaaaa;
aaaaaaa;0.838;aaaaaaa;
a;0.868;a;
aaaaaaa;0.494;aaaaaaa;
aaaaaaaaa;0.626;aaaaaaaa;
aaaaaaaaa;0.942;aaaa;
aaaaa;0.555;aaaa;
aaaaaaa;0.382;aaaaaa;
a;0.471;a;
aaaaaaaa;0.94;aaaaa;
aaaaaaaaa;0.0458;aaaaa;
aaaaaaa;0.747;aaaaaaaaaa;
aaaaa;0.118;aa;
aaaaaaaa;0.963;aaaaaaaaa;
aaaaaaaaaa;0.922;aaaa;
aaaaaaaa;0.359;aaaaaaaa;
aaaa;0.556;aaaa;
a;0.722;aaaa;
aa;0.423;aaa;
aaaaaaaa;0.343;aaaaaaaaa;
aaaaaa;0.776;aaa;
aaa;0.161;aaaaaa;
aaaaaaa;0.0517;aa;
aaaaaaa;0.887;aaa;
aaa;0.0704;aaaaaaa;
aaaaaaaaaa;0.882;aa;
aa;0.618;a;
aaaaaaaaa;0.379;aa;
aa;0.787;aa;
aaaaaaa;0.281;aaa;
aaaaaa;0.285;aaaaaaaaaa;
aaaa;0.449;aaaaaaaaaa;
aaa;0.783;aaaaaaaa;
aaaa;0.115;aaaaaaa;
aaaa;0.613;aaaa;
aaa;0.967;aaaaaaaa;
aa;0.407;aaa;
aaaaaaaaaa;0.108;aaaaaaaa;
aaaa;0.383;aaaaa;
aaaaaaaa;0.657;aaaaaaaa;
aaa;0.0983;aaaa;
a;0.0971;aaaaaaaa;
a;0.828;aaaaaa;
aaaaaaa;0.33;aaaaaa;
aaaaa;0.169;aaaaaaa;
aaaaaaaaa;0.381;aaaaa;
aaaaa;0.279;aaaaaaaaaa;
aaaaa;0.968;aa;
aaaaaaa;0.612;aaaaaaaaaa;
aaa;0.771;aaaa;
aaaaaaa;0.768;aa;
aaaaaaa;0.797;aaaaaaaa;
aa;0.718;aaaaaaaaa;
aa;0.28;aaaaaaa;
aaaaaaaaa;0.824;aa;
aaaaaaaaaa;0.0208;a;
a;0.0826;aaaaaaaaa;
aa;0.589;aaaaa;
aaaaaaaaaa;0.176;aaaaa;
aaaaaaa;0.529;aa;
aaaaaaa;0.393;aaa;
aaaa;0.731;aaaaaaa;
aaaaa;0.313;a;
aaaaa;0.768;aaaa;
aaaaaaa;0.786;a;
aaaaa;0.468;aaaaaaa;
aaaaaaaaaa;0.031;aaaaaaaaa;
aaaaaaaaaa;0.883;aaaaaaaa;
a;0.081;a;
aaaaa;0.276;aaaaa;
aaaaaaaaa;0.965;aaaa;
aaaaaa;0.347;aa;
aaaaaaa;0.787;aaaaaa;
aaa;0.608;a;
a;0.638;a;
aaaaaaaaaa;0.427;a;
aaaaa;0.86;aa;
aa;0.0574;aa;
aaa;0.592;aaaaa;
aaaaaaa;0.673;aaaaaaa;
aaa;0.563;aaaaaaaaa;
aaaaa;0.951;aaaa;
aa;0.114;aaaaaaa;
aaaaaaaaa;0.105;aaaaa;
aa;0.876;a;
aaaaaaaaaa;0.527;aaaaa;
aaaaaa;0.929;aaaaaaaaa;
aaaaaaa;0.806;aaaaaaaaaa;
aaaaaaa;0.731;aaa;
aa;0.327;aaaaaaa;
aaaaaaaa;0.41;aaaaaaaaa;
aaaaaaa;0.121;aaaaaaaaa;
aaaaa;0.107;a;
aa;0.206;aaaaaaaaaa;
aaa;0.14;aaaaaa;
aaaa;0.541;aaa;
aaaaa;0.695;a;
aaaaa;0.61;aaa;
a;0.203;aaaaaaa;
aaa;0.354;aaaaaaaaa;
aaaaaaaaa;0.18;a;
aaaaaaaaa;0.551;aaaaaa;
aaaaaaaaa;0.316;a;
aaaa;0.0577;aaa;
aa;0.712;a;
aaaaaaaa;0.238;aaaaaaaa;
aaa;0.836;aaaaaa;
aaaaa;0.83;aaa;
aaa;0.664;aaaaaaaaa;
aaa;0.407;aa;
aa;0.721;aaaaaaaa;
a;0.843;aa;
aaaaaaaaaa;0.589;aaaaaaaaaa;
aaaaa;0.989;aaaaaaa;
aaaaaaaaaa;0.667;aaaaaa;
aaaaaaaaaa;0.844;a;
aaaaaaaaaa;0.215;aaaaaaaaaa;
aa;0.12;aaaaa;
aaaaa;0.561;aaaaaaaaa;
aaaaaa;0.821;aaaa;
aaaaaa;0.318;aaa;
aaaaaa;0.0771;aaaaa;
aaaaaaaaaa;0.761;a;
aaaaa;0.619;aaa;
a;0.405;a;
aaaaa;0.65;aaa;
aaaaaaaaa;0.501;aaaaaaaaaa;
aaaaaaa;0.0896;aaa;
aa;0.275;a;
aa;0.675;aaaaaaaaaa;
aaaaaaaaaa;0.475;aa;
