ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;a;
aaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;a;a;
aa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aa;a;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aa;
aaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaa;
