ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.32;a;a;
0.409;a;a;
0.177;a;a;
0.19;a;aaaaaaaa;
0.553;a;aa;
0.0868;a;aaaaa;
0.249;a;aaaaaaaa;
0.323;a;a;
0.572;a;aaaaaaaaaa;
0.305;a;aaaaaaaa;
0.507;a;aaaaaaaaa;
0.606;a;aaaaaaa;
0.0424;a;aaaaaaaaa;
0.284;a;aaaaaaaa;
0.956;a;aaaa;
0.872;a;aaaaa;
0.708;a;aaaa;
0.911;a;aaaaaaaaaa;
0.685;a;aaaaaaaaaa;
0.996;a;aaa;
0.186;a;aaaaaaaaa;
0.448;a;aaaaaaaaaa;
0.396;a;aa;
0.486;a;aaaaaaaaa;
0.259;a;aaaaaaaaaa;
0.734;a;aaaaaaaa;
0.653;a;aaaaaaaaaa;
0.44;a;aaaaaa;
0.287;a;aaaaaaaaa;
0.455;a;aaaaaaaaaa;
0.313;a;aaaaaaa;
0.688;a;aaaaaaa;
0.575;a;aa;
0.23;a;aa;
0.294;a;a;
0.587;a;aaaa;
0.392;a;aaaaaaaaa;
0.984;a;aaaaaaaaa;
0.219;a;aa;
0.141;a;aaaaaaaa;
0.808;a;aaaaaaa;
0.168;a;a;
0.338;a;aaaaaa;
0.479;a;aaaaaaaa;
0.0954;a;aaa;
0.853;a;aaaaaaa;
0.358;a;aaaaaa;
0.267;a;a;
0.23;a;aaaaaaa;
0.306;a;aaaaa;
0.683;a;aaa;
0.594;a;aaaaaaaa;
0.921;a;aaaaa;
0.38;a;aaaaaaaaaa;
0.314;a;aaaaaaa;
0.99;a;aaaaaaa;
0.599;a;aaaaa;
0.241;a;aaaaaa;
0.86;a;aaaa;
0.57;a;aaaaaaaaaa;
0.999;a;aaaaaa;
0.335;a;aaaaaa;
0.708;a;aaaaaaa;
0.787;a;aaaaa;
0.483;a;aaaaaaaaaa;
0.649;a;a;
0.988;a;aaaaaaaaaa;
0.338;a;aaaaaa;
0.99;a;aaaa;
0.728;a;aaaa;
0.928;a;aaaaaaa;
0.999;a;aa;
0.382;a;aaaaa;
0.803;a;aaaaaaa;
0.232;a;a;
0.903;a;aaa;
0.0462;a;aaaaaaaaa;
0.0275;a;aaaa;
0.139;a;aaaaaa;
0.0401;a;aaaaaaaa;
0.502;a;aaaaa;
0.0562;a;aa;
0.671;a;aaaaaaaaa;
0.564;a;aaaaaaaaaa;
0.408;a;aaaaaaaaa;
0.269;a;aaaaaaaa;
0.16;a;aaaaaaa;
0.0617;a;aaaaaaaa;
0.194;a;aaa;
0.34;a;aaaaaa;
0.186;a;aaaaaaaaaa;
0.691;a;aa;
0.493;a;aaaaaaaa;
0.469;a;aaaaaaaaa;
0.325;a;a;
0.999;a;aaaaaaaaaa;
0.136;a;aaaaaa;
0.152;a;aaaaaaaaa;
0.0371;a;aaaaaaaaa;
0.519;a;aaaaaaaa;
0.913;a;aaaaaaaa;
0.442;a;aaaaaaaa;
0.233;a;aa;
0.708;a;aa;
0.743;a;aaa;
0.113;a;aaaaa;
0.36;a;aa;
0.447;a;aaaaaaaaa;
0.226;a;aaaaaaaaa;
0.212;a;aaaaaa;
0.264;a;aaa;
0.883;a;aaaaaaaaaa;
0.976;a;aa;
0.56;a;aaaaaaaaa;
0.32;a;aaaaaaaa;
0.973;a;aa;
0.569;a;aaaaaa;
0.744;a;aaaaaaaa;
0.149;a;aaaa;
0.549;a;aaaaa;
0.702;a;aaaaaaa;
0.687;a;a;
0.313;a;aaaaaa;
0.271;a;a;
0.313;a;aaaa;
0.162;a;aaaaa;
0.189;a;aaaaaaaaa;
0.635;a;a;
0.626;a;aaa;
0.495;a;aaa;
0.858;a;a;
0.303;a;aaaaaa;
0.707;a;aaaaaaaaa;
0.00218;a;aaaaa;
0.55;a;aaaaaa;
0.174;a;aaaaaa;
0.313;a;aaaaa;
0.504;a;aaaaaaaa;
0.84;a;aa;
0.218;a;aaaaaaaa;
0.064;a;aaaaaaa;
0.703;a;aaaaaaaa;
0.509;a;aaaaaaaa;
0.948;a;aa;
0.241;a;aaaaaaaaa;
0.107;a;aaa;
0.49;a;aaaaaaaaaa;
0.543;a;aa;
0.842;a;aaa;
0.312;a;aaaaaaaaaa;
0.0847;a;aaa;
0.466;a;aaaa;
0.454;a;aaaaaaa;
