ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.685;0.671;aaaaaaaaaa;
0.82;0.603;aaaaaa;
0.543;0.518;a;
0.937;0.978;aaaaaaa;
0.323;0.584;aaaaaaaaa;
0.567;0.461;aaa;
0.8;0.775;aaa;
0.321;0.305;aaaaaa;
0.353;0.767;aaaa;
0.715;0.925;aaaaaaa;
0.281;0.362;aa;
0.0412;0.0118;aaaa;
0.371;0.794;aaaa;
0.712;0.417;aaaaaa;
0.703;0.528;aa;
0.623;0.456;aaaaaaaa;
0.693;0.662;aaaaaaa;
0.79;0.268;aaaaaaaaa;
0.721;0.771;aaaa;
0.23;0.235;aaaaaa;
0.394;0.417;aa;
0.705;0.315;a;
0.687;0.98;aaaaa;
0.849;0.43;aaaa;
0.78;0.914;aaaaaaaaaa;
0.867;0.596;aaaaa;
0.851;0.0934;aaaaa;
0.935;0.797;aaaaaa;
0.933;0.115;a;
0.544;0.833;aaaaaaaa;
0.212;0.489;aaa;
0.607;0.842;aaaa;
0.739;0.254;aaaa;
0.728;0.313;aaaaaaa;
0.722;0.129;aaa;
0.549;0.683;aaaaaa;
0.144;0.107;aaaaaa;
0.935;0.0416;aaaaaaaa;
0.538;0.333;aaaaaaaa;
0.186;0.112;aaaaaa;
0.853;0.35;aaaa;
0.849;0.31;a;
0.13;0.433;aaaaaaaa;
0.221;0.668;aaaaaaaaaa;
0.913;0.638;aaa;
0.866;0.269;a;
0.536;0.639;aaaaa;
0.844;0.0914;aaaaaaaaa;
0.246;0.0198;aaaaaaaaa;
0.991;0.384;a;
0.778;0.041;a;
0.0562;0.793;aaaaaa;
0.339;0.474;aa;
0.414;0.614;aa;
0.123;0.61;aaa;
0.777;0.299;aaaaaaaaa;
0.828;0.0679;aaaaa;
0.968;0.889;aaa;
0.548;0.311;aaaaa;
0.276;0.652;aa;
0.916;0.957;aaa;
0.738;0.384;aaa;
0.0532;0.636;aaaaaaaaa;
0.246;0.637;aa;
0.872;0.758;aaaa;
0.777;0.505;aaaaaa;
0.889;0.585;aaaaaaaaaa;
0.493;0.686;aaaaaa;
0.925;0.111;aaa;
0.718;0.874;aaaaaa;
0.99;0.44;aaaaaaaaa;
0.383;0.968;aaaaaaa;
0.0252;0.511;aaaaaaaa;
0.576;0.801;aaaaaaaaa;
0.347;0.417;a;
0.203;0.163;aaaaaaa;
0.0248;0.146;aaaaaaa;
0.163;0.62;aa;
0.0759;0.776;aa;
0.0351;0.614;aa;
0.796;0.49;aaaaaaaaa;
0.471;0.298;a;
0.321;0.691;aaaaaaaaaa;
0.402;0.501;aaaaaaaaa;
