ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
a;a;a;
aa;a;aa;
aaaa;a;aaa;
aaaa;a;aa;
aa;a;aaa;
aa;a;aa;
aaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaa;
aaaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;a;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aa;a;aaaaaa;
a;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
a;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaa;
aa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aa;
aa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;a;a;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;a;a;
aa;a;aaa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;a;
aa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
a;a;aaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
a;a;a;
aa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;a;a;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
