ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.233;0.66;aaa;
0.366;0.698;aaaaaaaa;
0.649;0.76;aaaaa;
0.169;0.41;aaaaaaaaaa;
0.876;0.197;aaaaaaa;
0.19;0.821;aaaaaa;
0.702;0.617;aaaaaaa;
0.102;0.659;aaaa;
0.538;0.123;aaaa;
0.328;0.175;aaaaaaaa;
0.642;0.73;a;
0.603;0.0873;aaaaaaaa;
0.693;0.502;aaaaaaaaa;
0.772;0.739;aaaaaaaaa;
0.436;0.563;aaaaaaaa;
0.915;0.111;aaa;
0.33;0.417;aaaaaaa;
0.98;0.884;a;
0.341;0.648;aaa;
0.83;0.0813;aaaaaaaaa;
0.416;0.697;a;
0.287;0.7;aaaaaaaa;
0.0483;0.421;a;
0.92;0.7;aaaaaaaa;
0.392;0.958;aa;
0.68;0.841;aa;
0.92;0.045;aaaaaa;
0.577;0.244;aa;
0.28;0.575;aaaaa;
0.975;0.955;aa;
0.378;0.257;aaaaaaaaa;
0.77;0.277;aaaaaaa;
0.754;0.861;aaaaaa;
0.172;0.0205;aa;
0.938;0.0561;aaaaaa;
0.536;0.423;aaaaaaaaa;
0.453;0.793;aaaaaaaaaa;
0.293;0.979;a;
0.7;0.937;aaaaaaaa;
0.109;0.106;aaaaaa;
0.0293;0.246;a;
0.961;0.364;aaaaaa;
0.358;0.0395;aaaaa;
0.0184;0.633;a;
0.24;0.306;aa;
0.526;0.451;aaaaaa;
0.239;0.172;aaaaaaaaaa;
0.875;0.606;aaaa;
1;0.025;aaaaaaaaaa;
0.466;0.726;aaaaaaaaaa;
0.122;0.865;aaaaaaa;
0.718;0.482;a;
0.353;0.129;aaa;
0.968;0.211;aaaaa;
0.602;0.136;aaa;
0.714;0.414;aaaaaaaaaa;
0.725;0.862;aaa;
0.42;0.155;aaaaaa;
0.693;0.446;aaaaaa;
0.237;0.993;aaaaaaaa;
0.621;0.728;a;
0.841;0.452;aa;
0.136;0.11;aaaaaaa;
0.133;0.594;aaaaaaa;
0.629;0.453;aaaaaaaaa;
0.187;0.676;aaaaaa;
0.854;0.501;aaaa;
0.192;0.528;aaaa;
0.374;0.831;aaaaaaaa;
0.103;0.666;aaaaaa;
0.216;0.61;aaaaaaaaa;
0.864;0.209;aaaaaaaaaa;
0.84;0.585;aaaaa;
0.114;0.955;a;
0.771;0.297;aaaaaaaaaa;
0.966;0.56;aaaaaaaaaa;
0.867;0.25;aaaaaaa;
0.373;0.251;aaaaa;
0.134;0.0512;aa;
0.919;0.69;aaaa;
0.712;0.579;aaaaaa;
0.585;0.794;a;
0.477;0.604;aaaa;
0.419;0.749;aa;
0.456;0.353;aaa;
0.0731;0.0268;aaaaaaaaaa;
0.742;0.946;aaaaaa;
0.0129;0.696;aaaaaa;
0.533;0.484;aaaaaa;
0.428;0.0647;aaa;
