ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.277;a;aaa;
0.819;aaaa;aaaaaaaaaa;
0.588;a;aaaaa;
0.171;aa;aaaaaa;
0.532;aaa;aaaaaaa;
0.539;aa;aaaaa;
0.382;aaa;aaaaa;
0.336;aaaa;a;
0.4;aaa;aaa;
0.189;aaa;aaaaaaaaaa;
0.127;aaa;aaaaa;
0.232;a;aaaaaaaaaa;
0.273;aaa;aaaaa;
0.0108;aaa;aaaaaa;
0.985;aaa;aaa;
0.727;aa;aaaa;
0.419;a;aaaaaaaaa;
0.217;aaaa;aaaa;
0.859;aaaa;aaaa;
0.871;a;aaaa;
0.585;a;aaaaaaaa;
0.374;aaa;aa;
0.401;a;aaaaaa;
0.82;a;aaaa;
0.464;aaa;aaaaaaa;
0.756;aa;aaaa;
0.449;a;aaaaaaaaa;
0.607;aaaa;aaaaaaaa;
0.792;aaaa;aaaa;
0.804;aaa;aaaaaaaaaa;
0.787;a;aaaaaa;
0.234;aaaa;aaaaa;
0.65;aaaa;a;
0.058;aa;aaaaaaaaaa;
0.835;a;aaaaaaaaaa;
0.505;aa;aaaaaaaaa;
0.826;aaa;aa;
0.663;aaaa;aaaa;
0.891;aaa;aaaaaaaaaa;
0.0453;aaa;aaaaaa;
0.521;aaaa;aaa;
0.714;a;aaa;
0.587;aa;aaaaaaa;
0.0814;aaaa;aaaaaa;
0.885;a;aaaaaa;
0.0442;aaaa;aaaaaaaaaa;
0.568;a;aaaaaaa;
0.678;a;aaaaaaa;
0.495;aaaa;aaaaaaa;
0.299;a;aaaaaa;
0.723;aaaa;aaa;
0.719;a;aaaaaaaaaa;
0.633;aa;aaaaaaa;
0.582;aaaa;a;
0.288;a;aaaa;
0.633;a;aa;
0.707;aaa;aaaaaaa;
0.455;aaaa;a;
0.272;a;aaaaaaa;
0.759;aaa;aaaaaaaaa;
0.601;aaaa;aaaaa;
0.0157;aaa;aaaa;
0.556;aaaa;aaaaaaaa;
0.886;a;a;
0.6;aaa;aaaaaaaa;
0.774;aaaa;aaa;
0.0874;aaaa;a;
0.259;aaa;a;
0.41;aaa;aaaaaaaaa;
0.933;aaaa;aaa;
0.656;aaaa;aaaaa;
0.396;aaaa;aaaaa;
0.0656;aaa;aaa;
0.986;aaa;aaa;
0.344;a;aaaaaaaaaa;
0.979;aaaa;aaaaaaaaaa;
0.86;aa;aaaa;
0.506;aaa;aa;
0.344;aaaa;a;
0.372;aaa;aaaaaa;
0.695;a;aaaaaaaaa;
0.428;aaa;aa;
0.1;aa;aaaa;
0.846;a;a;
0.61;a;aaa;
0.716;aaaa;aaaaaaa;
0.353;aaa;aaaaaa;
0.497;aaaa;aaaaa;
0.838;aa;aaaaaaaa;
0.861;aaa;aaaaaaaaa;
0.103;aaaa;aaaaa;
0.979;aaaa;aaaaaaaa;
0.27;a;aa;
0.199;aa;aaaa;
0.145;aaaa;aaaa;
0.757;a;aaaaaa;
0.217;aaaa;aa;
0.834;aa;aaa;
0.93;a;aaaaaaa;
0.795;a;aaaaaaaaa;
0.807;aaaa;aa;
0.635;aa;aa;
0.336;aa;aaaaaaaa;
0.995;aaa;aa;
0.204;aaaa;aaa;
0.688;aaaa;a;
0.801;aaaa;aa;
0.648;aaaa;aaaaaa;
0.031;aaa;aaaa;
0.737;a;aaaaaaaa;
0.62;aaa;aaaaaaaaaa;
0.403;aa;aaaaaa;
0.841;aaa;aa;
0.743;aaa;aaaaa;
0.119;aaa;aaaaa;
0.173;aaaa;aaaaaa;
0.216;aa;aa;
0.0166;aa;aa;
0.305;aa;a;
0.357;aaaa;aaa;
0.124;aa;a;
0.0835;a;aaaaaa;
0.429;aaa;aaa;
0.913;aaaa;aaaaaaaaaa;
0.342;aaa;aaaaaaaaa;
0.795;aa;aaa;
0.944;aaaa;aaaaaaaaaa;
0.603;aaaa;aaaaaaa;
0.141;aaaa;aaaaaaaaa;
0.654;aaaa;a;
0.16;a;aaa;
0.645;a;a;
0.971;aaaa;aaaaaaaa;
0.919;aa;aaaaaaaaaa;
0.0359;aaaa;aaaaaaaa;
0.48;aa;a;
0.445;a;a;
0.176;a;aaaaaaaaaa;
0.985;a;aaaa;
0.977;a;aaaaaaaa;
0.631;aa;aaaaa;
0.473;aa;aaaa;
0.556;aa;aaaaaa;
0.392;a;aaaaaa;
0.272;aa;aaaaaaaa;
0.546;a;aa;
0.246;a;a;
0.736;aaa;aaa;
0.164;aaaa;aaaaaa;
0.571;aa;aaaaa;
0.296;aaa;aaaaaaa;
0.139;aa;aa;
0.289;aa;aaaaaaaa;
0.251;aa;aaaaaaaa;
0.0383;a;aaa;
0.668;aa;a;
0.76;aaaa;aaaaaaaa;
0.0128;aaa;aaa;
0.882;a;aa;
0.449;aaaa;aa;
0.616;aa;aaaaaa;
0.164;aaaa;aaaaaa;
0.206;aaa;aaa;
0.687;a;aaa;
0.331;aaaa;aaaaaaaaa;
0.202;aaaa;aaaaaaaa;
0.112;aaaa;aaaaaaaaaa;
0.71;aaa;aaaaaa;
0.00843;aaa;aaaaaaaa;
0.96;a;aaa;
0.926;a;aa;
0.432;aaa;a;
0.593;aaa;a;
0.455;aaaa;a;
0.832;a;aaa;
0.511;aa;aaaaaaaaaa;
0.0673;aaaa;aaaaaaaa;
0.627;aaa;aaaaaa;
0.521;aaaa;aaaaaaa;
0.932;aaaa;a;
0.546;a;aaa;
0.642;aaa;aaaa;
0.617;aaa;a;
0.246;aaa;aaaaaaa;
0.162;aa;aaaaaaa;
0.0469;aaa;aaaa;
0.298;aaa;aaaaaaaaa;
0.281;a;aaaa;
0.972;aaa;aaaaaaa;
0.172;aaa;aaa;
0.56;aaaa;aaaaaaaaaa;
0.64;aaaa;aaaaaaaa;
0.974;aaa;aaa;
0.95;aaa;aaaaa;
0.665;aaaa;aaaaa;
0.372;aa;aaa;
0.446;aa;a;
0.893;a;aaaaa;
0.949;aa;a;
0.67;aa;aaaaa;
0.295;aaa;a;
0.405;aaaa;aaaaa;
0.483;aaaa;a;
0.0925;aaa;a;
0.753;aaa;aa;
0.665;aaaa;aaaaaaa;
0.948;aaaa;aaaaaaa;
0.976;aaa;aaaa;
0.00109;aa;aaaaaaa;
0.0594;a;a;
0.176;aaa;aaaaa;
0.0551;aaa;aa;
0.429;aaaa;aaa;
0.468;aaaa;a;
0.287;a;aaaaaaa;
0.672;aa;aaaaaaaaaa;
0.961;aaa;aaa;
0.728;a;aaaaaaaaa;
0.527;a;aaaaaaaaaa;
0.188;aaa;aaa;
0.361;a;aa;
0.506;a;aa;
0.133;aa;a;
0.0971;aaa;aaaa;
0.491;aaaa;aaaaaaaaaa;
0.992;aaa;aaaaaaaa;
0.871;a;a;
0.26;aaa;aaaaaaa;
0.0323;aaa;a;
0.156;aaa;aaaaaaaaaa;
0.852;aaaa;aaaa;
0.595;a;aaaaaaaa;
0.132;aaa;aaaaaaaaa;
0.312;aaaa;aaaaaaa;
0.919;aaa;aaa;
0.267;aaaa;aaaaaaaaaa;
0.605;aa;aaa;
0.807;aaaa;aa;
0.0361;a;aaaa;
0.932;a;aaaaaaaa;
0.293;a;aaaaaaaaa;
0.157;aa;aaaaa;
0.104;aaa;aaaaa;
0.671;a;aaaaa;
0.129;aa;aaaa;
0.0846;aa;a;
0.0993;aaaa;aaaaaaaaaa;
0.489;aaaa;aaa;
0.367;aa;aaaaaa;
0.377;aaa;aaaaa;
0.769;a;aa;
0.925;aaaa;aa;
0.293;a;a;
0.855;aa;aaaa;
0.762;aa;aaaaaaaaaa;
0.314;aaa;aaaaaaaaaa;
0.429;aa;aaa;
0.827;a;aaaaaaa;
0.173;aaa;aaaaa;
0.0683;a;aaaaaa;
0.825;aaa;aaaaaaaa;
0.0107;a;aaaaaaaaa;
0.408;aa;aaaaaaaa;
0.023;aaaa;aaaa;
0.529;aaa;aaaaaaaaa;
0.802;aaaa;aaaaaaaaaa;
0.107;aa;aaaaaaaaaa;
0.97;aaa;aa;
0.0169;aaa;a;
0.332;a;aaa;
0.463;a;aaa;
0.236;a;aa;
0.422;aaaa;aaa;
0.178;aaa;aaaaaaa;
0.289;aaa;aaaaaa;
0.89;aaaa;aaa;
0.942;aaaa;a;
0.201;aa;aa;
0.396;aaa;aaaaaaa;
0.215;aaaa;aaaaaaaaaa;
0.823;aaa;aaaaaaaaaa;
0.89;aaa;aaaaaaaaaa;
0.794;aa;aaaaa;
0.721;aaa;aaaaaaaa;
0.0197;aaa;aaaaaaaaa;
0.41;aaaa;aaaaaaaaaa;
0.0877;a;aaaa;
0.734;a;aaaaa;
0.0997;aa;aaaaaaaaaa;
0.304;aaa;aaaaaaaa;
0.192;a;aaaaaa;
0.0507;aaa;aaaaaaa;
0.779;aa;aaa;
0.968;aaa;a;
0.951;aa;aaaaaaaa;
0.257;aa;aaaaaaaaaa;
0.469;aaa;aaaaaaaa;
0.0571;aaaa;aaaaaa;
0.124;aa;aaaaaaaaaa;
0.871;aa;a;
0.623;aa;aaaaa;
0.348;aaa;aaaa;
0.0518;aaaa;aaaa;
0.751;aaaa;aaaaaaaa;
0.52;aa;aaaaa;
0.162;aaaa;aaaaa;
0.337;aaaa;aaaaa;
0.0352;a;a;
0.795;aaaa;aaaaa;
0.792;aaaa;aaaaaaaa;
0.123;aaaa;aa;
0.794;aaaa;aaaaaa;
0.336;a;aaaaaaaaa;
0.859;aaa;aaaaaaaaaa;
0.363;aaaa;a;
0.451;aaaa;a;
0.482;aaaa;aaaaaaaaa;
0.737;aa;aaaa;
0.891;aaa;aa;
0.781;aaa;aaaaaaaaa;
0.0194;a;aaaaaaa;
0.515;aaaa;aaaaaaa;
0.624;aaaa;aaaa;
0.155;aaa;aa;
0.3;a;aaaaaaa;
0.955;aa;aaaaaaaa;
0.97;aaaa;aaaaaaaa;
0.0362;a;aaaaa;
0.996;aaa;aaaaaaaaaa;
0.497;aaa;aaaaaaaaa;
0.71;a;aaaaaaa;
0.0786;aa;aaaaaaaa;
0.164;a;aaaaaaa;
0.731;aa;aaaaaaaaaa;
0.907;a;a;
0.711;aaa;aaaaaaa;
0.575;a;aaaaaaaaaa;
0.418;a;a;
0.709;a;aaaaaaaa;
0.279;aaaa;aaaaaaaa;
0.781;a;aaaaaaaaaa;
0.132;a;aaaaaaaaaa;
0.567;a;aaaaaaaaaa;
0.864;aa;aaaaaaa;
0.218;aaaa;aaaaaaaaa;
0.703;aaaa;aaaaaaaa;
0.636;aaaa;aaaa;
0.717;aaaa;aaaaaaaaaa;
0.4;aaaa;aaaaa;
0.528;aa;aaaaa;
0.105;aa;aaaaaaaa;
0.881;a;a;
0.0504;aa;aaaa;
0.825;aa;aaaaaaa;
0.716;aaa;aaaaaaaa;
0.0364;aaa;aaaaaaaa;
0.631;aa;aaaaa;
0.975;aaaa;aaaaaaaa;
0.342;aa;aaaaaaaaa;
0.393;a;aaaaa;
0.971;a;aaaaaaa;
0.2;a;aaa;
0.881;aaaa;aaaaaaaaaa;
0.349;a;aa;
0.516;aaaa;a;
0.245;aa;aaa;
0.316;aaa;aa;
0.82;aa;aaaaaaaaaa;
0.814;aa;aaaaaaaaa;
0.132;aa;aaaaaa;
0.0591;aa;aaaaaaa;
0.938;aaaa;aaaaaa;
0.201;aaa;aaaaa;
0.387;aa;aaaaaaa;
0.872;aaaa;aaaaaa;
0.971;aaaa;aaa;
0.665;aaaa;aaaa;
0.645;aaa;aaaaaaaa;
0.564;aa;aaa;
0.742;aaaa;aaa;
0.105;aaaa;aaaaaaaa;
0.087;aaaa;a;
0.597;aaaa;aaa;
0.755;aaaa;aaaaa;
0.543;aa;aaaaaaaaa;
0.0931;aaaa;a;
0.581;a;aaaaaaaaaa;
0.876;aaaa;aa;
0.697;a;aa;
0.803;a;aaaa;
0.993;aa;a;
0.68;aa;aaaaaaaaaa;
0.437;aa;a;
0.0795;aa;aaaa;
0.658;aaa;aaaaaaaaaa;
0.373;aaa;a;
0.114;aaa;aaaaa;
0.156;aaa;aaaaaaaaaa;
0.762;aaaa;aaaaaa;
0.945;aa;aaa;
0.372;aa;aaaaaaaaa;
0.467;aa;aaaaaa;
0.298;a;aa;
0.778;aaa;aaaa;
0.668;aaa;aaaaaaa;
0.999;a;aaaa;
0.374;aaa;aaaaaaaa;
0.364;a;aaaaaaaaa;
0.992;aaa;aaaaaaaaa;
0.781;aaa;aaaaa;
0.782;aaa;aa;
0.62;aa;aaa;
0.434;aaaa;aaaaaaaa;
0.543;aaa;aaaaa;
0.699;aaaa;aaaaaaaaaa;
0.34;aaa;aa;
0.734;aaa;aaaaaaaaa;
0.223;aaa;aaaaaaaaa;
0.175;aa;aaa;
0.414;aa;aaaaa;
0.288;aa;aaa;
0.865;a;aaaaaaa;
0.904;a;aa;
0.278;aaaa;aaaaaaaaaa;
0.71;aaaa;aaaaaaaaaa;
0.606;aa;aaaaa;
0.657;a;aaaaaaaaa;
0.368;a;aaa;
0.158;a;aaa;
0.529;a;aaaaaaaaa;
0.85;aaa;aaaaa;
0.715;aa;aaaaaaaaaa;
0.478;aaa;aa;
0.173;aa;aaaaaaaaa;
0.0107;a;aaaaaaaa;
0.38;aaaa;aaa;
0.198;aaa;aaaaaa;
0.884;a;aaaaaaaaaa;
0.941;a;aaaaaaaaa;
0.808;aaa;aaaaaa;
0.216;aaaa;aaaaaaaaa;
0.307;aaaa;aaaaaaaaaa;
0.529;aa;aaa;
0.685;a;aaaaaa;
0.067;aaaa;aaaa;
0.615;aa;aaaaaa;
0.124;aaa;aaaaaa;
0.274;a;aaaaaaaa;
0.0541;a;aaa;
0.295;aa;aaa;
0.746;a;a;
0.749;aa;aaaaaaaa;
0.622;aaa;aa;
0.389;a;aaaa;
0.817;aaaa;aaaaa;
0.372;aaa;aaaaaaaaaa;
0.908;aaa;aaaaaaaaaa;
0.181;a;aaaaaa;
0.653;aaa;aaaaaaaaa;
0.46;aaaa;aaaaaaaa;
0.911;aa;aa;
0.23;aaaa;aaaaaa;
0.296;aaa;aaaaaaa;
0.862;a;aaaaaaaa;
0.595;a;aaaaaaaa;
0.0817;a;aaaaa;
0.758;aaa;aaaaaa;
0.757;aa;a;
0.904;aa;aaaaa;
0.652;aaa;aaaaaa;
0.275;aaaa;aaaaaaaa;
0.138;aa;a;
0.394;aaaa;a;
0.19;aa;aaaaaa;
0.127;aaaa;aaa;
0.674;aaaa;aa;
0.743;aaa;aa;
0.533;aaa;aaaaaaaaa;
0.232;aa;a;
0.959;aa;aaaa;
0.552;aaaa;aaa;
0.312;aaaa;aaaa;
0.872;aaaa;aaaaaaaa;
0.127;aaaa;aaa;
0.38;a;aaaaaa;
0.605;aa;aaa;
0.372;aaaa;a;
0.115;aaa;aaa;
0.562;aaaa;aaaaa;
0.548;aaaa;aaa;
0.481;aaaa;aaaaaaaa;
0.594;aa;aaa;
0.584;aaaa;aaaa;
0.00198;a;aaa;
0.27;a;aaaaaa;
0.416;aa;aaaaaaaa;
0.963;aaaa;aaaaaaaa;
0.257;a;a;
0.18;a;aaaaa;
0.55;aaaa;aaaaaaaa;
0.236;aaaa;aa;
0.362;aa;aaa;
0.241;a;aaaaaa;
0.861;a;aaaaaaaaa;
0.965;aa;aaaaaa;
0.434;aa;aaaaaaa;
0.814;aa;aaaaaa;
0.866;aaa;aaaaaaaa;
0.0142;a;aaaaaaa;
0.391;aaaa;aaaaaaaa;
0.583;aaa;aaaa;
0.0506;aaaa;aaaaaa;
0.486;aaa;aaaa;
0.266;aa;aaaaaaa;
0.275;aa;aaaaaaaaa;
0.136;aaaa;aaa;
0.866;aaa;aa;
0.433;aa;aaaaaaaaa;
0.399;aaaa;aa;
0.354;aaa;a;
0.868;aaa;aaaaaa;
0.227;aaaa;aaaaa;
0.958;a;a;
0.0407;a;aaa;
0.336;aaaa;a;
0.763;aaaa;aaaaaaaa;
