ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,10);
aa;0.292;aaaaaa;0.674;0.0878;0.461;0.877;aa;aaaaaaaaa;aaaaa;a;0.433;aaaaaaa;
aaaaa;0.24;a;0.142;0.494;0.944;0.975;aaa;aa;aaaaa;aa;0.854;aaaaa;
aaaaa;0.552;aaaaa;0.333;0.787;0.656;0.515;aaaaaaaa;aaaaaaaaa;aaa;a;0.747;aaaa;
a;0.274;aa;0.184;0.602;0.946;0.473;aaaaa;a;aaaaa;aa;0.526;a;
a;0.313;aaaaa;0.138;0.148;0.354;0.55;aaaaaaaaaa;aaaaaaaaa;aa;a;0.0178;aaaaaaaa;
aaaaaa;0.459;aaaaaa;0.665;0.357;0.729;0.0776;aaaa;aaa;a;a;0.977;aaaaaa;
a;0.661;aaa;0.975;0.328;0.47;0.0415;a;aaaaaa;aaaa;aa;0.279;aaaaaaaaaa;
aaa;0.329;aaaaaa;0.884;0.508;0.432;0.463;a;aaaaaaaa;a;aa;0.457;aaaaaaa;
aaa;0.627;a;0.275;0.0688;0.449;0.789;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.635;aaaa;
a;0.652;aaaa;0.779;0.251;0.919;0.545;aaaaaa;aaaa;aa;aa;0.502;aaa;
aaaaaa;0.436;aaa;0.321;0.475;0.856;0.0601;aaaaaaaaaa;aaa;aaa;aa;0.808;a;
aa;0.863;aaaaaa;0.341;0.863;0.438;0.662;aaaa;aaaaa;aaa;a;0.952;aaaaaaaaaa;
aaa;0.453;aaaa;0.071;0.974;0.0721;0.405;aaaaaaa;aaa;aaa;aa;0.195;aaaaaaaa;
aaaaaa;0.67;aaa;0.0208;0.408;0.506;0.476;aaa;a;aaa;a;0.455;aaaa;
aaaaaaa;0.0669;aaaa;0.123;0.148;0.389;0.203;a;aaaaaaa;aaa;a;0.298;aaaaaaaaa;
aaaaa;0.213;aaa;0.403;0.568;0.37;0.396;aaaaaa;aaaa;aa;a;0.00245;aaa;
aaaa;0.4;aaaaaa;0.444;0.0869;0.878;0.99;aaaaaaaaaa;aaaaaaaa;aaa;a;0.323;aaaaa;
aaaaaaa;0.179;aaaaaa;0.728;0.24;0.788;0.45;aaaaaaaaaa;aaaaaaa;aa;a;0.195;aaaa;
