ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;aa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaa;aa;
aa;aaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaa;
a;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;aaa;
