ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.073;a;aaaaa;
0.263;a;aaaaaaaa;
0.302;a;aaaaa;
0.0763;a;aa;
0.161;a;a;
0.711;a;aaa;
0.76;a;aaaaaaaaaa;
0.305;a;aaaaaaa;
0.364;a;aaaaa;
0.952;a;aaaa;
0.548;a;aaa;
0.212;a;aaa;
0.0451;a;aaaaaaaa;
0.433;a;aaaaaaaaa;
0.181;a;aaaa;
0.913;a;a;
0.401;a;aaaaaaaaaa;
0.561;a;aaaaaaaa;
0.917;a;aaaa;
0.929;a;aa;
0.139;a;aaaaaaaaaa;
0.0882;a;aaa;
0.876;a;aaaa;
0.714;a;aaaa;
0.874;a;aaaaaaaaa;
0.889;a;aa;
0.462;a;aa;
0.725;a;aaaaa;
0.471;a;a;
0.882;a;aaa;
0.74;a;aaaaaaaaaa;
0.388;a;aaaaaaaa;
0.671;a;aaaaa;
0.571;a;aaaaaaaaa;
0.908;a;aa;
0.906;a;aaaaaa;
0.633;a;a;
0.17;a;aaaaa;
0.511;a;aaaaaaa;
0.739;a;aaaa;
0.701;a;aaaaaa;
0.907;a;aaaa;
0.845;a;aaaaaaa;
0.367;a;aaaaaaa;
0.556;a;aaaa;
0.951;a;aaaaaaaa;
0.436;a;aaaaaa;
0.241;a;aaaaa;
0.261;a;aa;
0.245;a;aaaaaaaa;
0.272;a;aaaaa;
0.178;a;aaaaaaaa;
0.261;a;aaaaa;
0.302;a;aa;
0.187;a;aaaaaaa;
0.599;a;aaa;
0.877;a;aaaaaaa;
0.833;a;aa;
0.577;a;a;
0.0345;a;a;
0.934;a;aaaaaaaaa;
0.96;a;aa;
0.724;a;aaaaaaaaaa;
0.753;a;aaaa;
0.903;a;aaaaaaa;
0.352;a;aaaaaaaaa;
0.732;a;aaaaa;
0.7;a;aaaaaaaaa;
0.646;a;aaaaa;
0.0636;a;aaaaaaa;
0.564;a;aaaaaa;
0.586;a;aaaaaaa;
0.641;a;a;
0.377;a;aaaaaaaaaa;
0.359;a;aaaaaaaaa;
0.917;a;aa;
0.364;a;aaa;
0.564;a;aaaaaa;
0.502;a;aaaaaaaaaa;
0.418;a;aaaa;
0.591;a;aaaaaaa;
0.846;a;aa;
0.906;a;aaaaa;
0.926;a;aaaaaa;
0.642;a;aaaaa;
0.0749;a;aaaaaaaa;
0.153;a;aaaaaaa;
0.13;a;a;
0.196;a;aaaaaaaaa;
0.743;a;aaaaaa;
0.545;a;aa;
0.744;a;aaaaaaaaaa;
0.911;a;aaa;
0.184;a;aaaaaaaaaa;
0.801;a;aaaaaaaaa;
0.919;a;aa;
0.313;a;aaaaa;
0.914;a;aa;
0.392;a;aaaaaaaaa;
0.751;a;aaaaaa;
0.705;a;aaa;
0.895;a;aaaaaaaaa;
0.814;a;aaaaaaaaaa;
0.585;a;aaaaaaaaa;
0.0972;a;aaaaaaaa;
0.674;a;aaaaaa;
0.0374;a;aaaa;
0.124;a;aaaaaaaaaa;
0.283;a;aa;
0.0989;a;aaaa;
0.173;a;aa;
0.399;a;aa;
0.0689;a;a;
0.382;a;aaaaa;
0.735;a;aaaaaaaaa;
0.222;a;aaaaaa;
0.893;a;aaaaaa;
0.597;a;a;
0.379;a;aaaaaa;
0.442;a;aa;
0.927;a;aaaaaaaaa;
0.065;a;aaaaaaaa;
0.478;a;aaaa;
0.361;a;aaa;
0.994;a;aaaaaaaaaa;
0.395;a;aaaaaaaaaa;
0.281;a;aaaaa;
0.331;a;aaaaaaaaa;
0.398;a;aa;
0.539;a;aaaaaa;
0.998;a;aaa;
0.542;a;aaaaaaaa;
0.548;a;a;
0.396;a;aaaaaaaa;
0.881;a;aaa;
0.587;a;aa;
0.216;a;aaaaa;
0.0298;a;aaaaaaaaa;
0.366;a;aaaa;
0.21;a;aaaaa;
0.757;a;aaaa;
0.503;a;a;
0.58;a;aaaaa;
0.342;a;aa;
0.175;a;aaaaaa;
0.899;a;aaaaaaaaaa;
0.331;a;a;
0.62;a;aaa;
0.209;a;aaaaaaaaa;
0.557;a;aaaaaaaaaa;
0.407;a;a;
0.878;a;aaaaa;
