ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
aa;aaaa;a;aa;aa;aaaaaaaa;aaaa;0.277;0.0426;aaaaaaaaa;a;a;0.861;0.155;0.684;aaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.658;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.188;0.00712;aaaaa;0.7;0.305;aaaaa;0.261;a;aa;a;0.892;0.548;a;0.71;aaaaaaaaa;0.367;0.571;0.942;aaa;aa;0.178;0.747;a;aaaa;a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.287;0.897;aaaaaaa;a;aaaa;0.74;0.528;0.247;aaaa;aaaaa;aaaaa;aaaa;aaa;0.0647;aaaaa;aaaa;a;aaa;aaaaa;0.685;0.648;a;0.96;0.0618;aa;0.642;a;aa;a;0.53;0.397;aa;0.0857;aaaaaaaa;0.567;0.84;0.899;aaa;a;0.951;0.15;a;aaaa;aaaaaaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;aa;aa;aa;a;0.541;0.304;aaa;a;aa;0.886;0.0745;0.128;aaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.16;aa;aaaa;a;aaaaa;aaa;0.534;0.917;aa;0.565;0.0987;aaaaaaaa;0.209;aa;a;a;0.199;0.589;a;0.413;aaaaa;0.848;0.64;0.906;aaa;aa;0.798;0.855;a;aaaaa;aaa;aa;aaaa;
aa;aaaaaa;aaaaaa;aa;a;aaaaaaaa;aaa;0.0343;0.0775;aaaaaaa;a;aaaa;0.971;0.421;0.812;aaaaa;aaa;aa;a;aaaaaa;0.0768;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.444;0.854;aaaa;0.0549;0.719;aaaa;0.287;a;a;a;0.729;0.908;a;0.225;aaa;0.962;0.954;0.885;aaaaaaaa;aa;0.425;0.923;a;aaaaaa;aaaaa;a;aaaaa;
a;aaaaaaaaa;aaaaaa;aaaa;aaaa;aaa;aa;0.0983;0.918;aa;a;aaaaaa;0.0374;0.377;0.0241;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.735;a;a;aaaaaaaa;aaaaaaa;aaaaaa;0.736;0.64;aa;0.729;0.121;aaaaa;0.641;aaaaa;a;a;0.728;0.302;aa;0.361;aaaaaaa;0.76;0.664;0.696;aaaaaaaa;a;0.955;0.0361;a;a;aaaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaa;aaaaa;aaaa;aa;aaaaaaa;0.0534;0.934;aaa;a;aaaa;0.654;0.0773;0.251;aaaa;aa;aaa;aaaa;aaaaaa;0.193;a;aaaaa;aa;aaaaaa;aaaaaaaa;0.894;0.296;a;0.468;0.817;aaaaaa;0.987;aaa;aaa;a;0.666;0.263;a;0.245;aaaaaa;0.853;0.343;0.837;aaaaaaaa;aa;0.966;0.147;a;aaaa;aa;a;aaa;
a;aaa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.574;0.0188;aaaaa;a;aaaaaa;0.9;0.624;0.284;a;aaaaaa;aaaaa;aaa;aaa;0.13;aaaaaa;aaaaaaaa;aaaaa;aaa;aaa;0.245;0.128;aaaaa;0.5;0.93;aaaaaaaa;0.404;aa;aa;a;0.206;0.183;aa;0.163;aaaaaa;0.51;0.93;0.472;aaaaaaaa;aa;0.962;0.851;a;aaaaa;aaaaaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;a;0.572;0.228;aaa;a;aa;0.925;0.738;0.0336;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaa;0.508;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.652;0.922;aaa;0.31;0.126;aaaaaa;0.443;a;aa;a;0.597;0.0374;a;0.39;aaaaaa;0.976;0.466;0.681;aaaaa;aa;0.471;0.08;a;aaa;aaaaa;aa;aaa;
aa;aaa;aaa;aaaaaaaaa;a;a;aaaa;0.677;0.198;a;a;aaaaa;0.00191;0.0894;0.977;aaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;0.958;aaaaaaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;0.185;0.258;aaaa;0.859;0.795;aaaaa;0.869;aa;a;a;0.498;0.638;a;0.766;aaaa;0.923;0.628;0.0563;aaaaaaaaaa;a;0.101;0.5;a;aaa;a;aaa;a;
aa;aaaa;aaa;aaaaa;aaa;aaaaaa;aaa;0.78;0.497;aaaaaa;a;aaaaa;0.222;0.0303;0.898;a;a;aaaa;aaa;aaaa;0.423;aaaaa;aaaaaa;a;aaaaa;aaaa;0.0627;0.386;a;0.00822;0.202;aaa;0.714;aaaa;a;a;0.367;0.347;a;0.874;aaaa;0.0984;0.114;0.888;aa;aa;0.305;0.26;a;aa;aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;a;aa;aaaaaaaa;aaa;0.268;0.0776;aaaaaaa;a;aaaa;0.189;0.866;0.682;aaaaa;aa;aaaaaaaa;aaa;aaaaa;0.192;a;aa;aaaa;aaa;aa;0.642;0.939;aaa;0.844;0.666;a;0.902;aaaaa;aaa;a;0.906;0.633;aa;0.798;aaaaa;0.0156;0.918;0.192;aaaaaaaaaa;a;0.496;0.719;a;a;a;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaa;0.479;0.743;aaa;a;aaaa;0.968;0.775;0.864;aaaa;aaa;aaaaaaaa;aaaa;aaaaaa;0.633;aaaaaaaa;aaaa;a;aaaaaaaaa;a;0.631;0.015;aaaaaaa;0.472;0.68;a;0.296;aaaa;aaa;a;0.238;0.109;a;0.815;aaaa;0.157;0.956;0.0649;aaaaaaaaaa;a;0.39;0.89;a;aaa;aaaaaaa;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.528;0.441;aaaaaa;a;aaa;0.698;0.91;0.249;aaa;a;aaaa;aa;aaaaaaaa;0.91;aaa;aaaa;aaaa;aaa;aaaaaa;0.184;0.996;aaaa;0.392;0.633;aaaa;0.989;a;aaa;a;0.547;0.612;a;0.409;aa;0.928;0.163;0.109;aaaaaaaa;a;0.568;0.14;a;aaaaa;aa;aaa;a;
a;aaaaaaaaa;aa;a;aaaa;a;aaaa;0.335;0.932;aa;a;aa;0.14;0.26;0.144;a;aa;aaaa;aaaa;aaaa;0.0779;aaaaa;aaaaaa;a;aa;aaaaaa;0.846;0.275;aaaaa;0.34;0.425;a;0.461;a;a;a;0.603;0.812;aa;0.0737;aaaaaaa;0.636;0.0673;0.511;aaaaaaaa;a;0.31;0.395;a;a;aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;aa;aa;aaaaaaaa;aaaaa;0.144;0.623;aaaaaaaaa;a;aaa;0.477;0.872;0.988;aaa;aaaaa;aaa;aaa;aaaaaaa;0.466;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.967;0.0581;aaaaaaa;0.66;0.0498;aa;0.676;aa;aaa;a;0.575;0.356;aa;0.385;aaaaaaa;0.798;0.219;0.819;aaaaaaaa;aa;0.353;0.205;a;aaaaa;a;aa;a;
a;aaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.504;0.274;aaaaaa;a;a;0.0737;0.471;0.197;aaaa;aa;aaaaaaaa;a;aaaaa;0.766;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.996;0.767;aaaaaa;0.0139;0.421;aaaa;0.512;aaaaa;a;a;0.0879;0.489;aa;0.165;aa;0.69;0.399;0.917;aa;aa;0.472;0.431;a;aa;aaaaa;a;aaaa;
a;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.0981;0.174;aaaaaaa;a;aaaaaa;0.992;0.702;0.337;aaa;a;aaaaaa;a;aaa;0.305;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;0.164;0.0673;aaa;0.329;0.0159;aaaaaa;0.556;aa;aaa;a;0.891;0.0602;aa;0.234;aaaaaaa;0.242;0.476;0.517;aaaaaaaaa;a;0.63;0.395;a;aaaaaa;a;aa;aaaaaaa;
a;aaaa;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.346;0.39;aaaaaa;a;a;0.0142;0.39;0.302;aaaa;a;aa;aa;aaaaa;0.0477;aaa;aaaa;aaaaaa;aaaaaa;aaaaaa;0.851;0.504;aaaaaa;0.766;0.81;a;0.619;aaa;aa;a;0.413;0.995;aa;0.534;a;0.448;0.391;0.125;aaaaaaaaa;a;0.136;0.17;a;aaa;aaaaaaa;aa;aa;
a;aaaaaaa;aaaaaa;aaaa;a;aaaaa;aa;0.225;0.198;aaaa;a;aaaaa;0.134;0.221;0.703;aaaa;aaaa;aaaaa;aa;aaaaaa;0.788;aaa;aaaaaa;aaaa;aaaaaa;aaaa;0.745;0.773;aaa;0.000495;0.311;aaaaaaa;0.962;aaaaa;aa;a;0.206;0.358;aa;0.488;aaaaaa;0.202;0.423;0.717;aaaaaaaaaa;a;0.867;0.281;a;aaaaa;aaaaaaa;aa;aaaaa;
a;a;aa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;0.964;0.263;aaaaa;a;aaaa;0.542;0.343;0.0258;aaaaa;aaaa;a;aaaa;aaa;0.0629;aaaa;aaaaaa;aaa;aaaaaaaa;aa;0.00252;0.292;aa;0.504;0.192;aaaa;0.484;aa;aa;a;0.802;0.968;aa;0.158;a;0.257;0.89;0.813;a;aa;0.674;0.417;a;aaaaaa;aaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;a;aaaaaaaaaa;aa;aaaaaaaa;a;0.318;0.748;aaaa;a;aaa;0.281;0.477;0.131;a;aaa;aaaaaaa;aaaa;aaa;0.476;aaa;aa;aaaaaaa;aaaa;aaaaa;0.358;0.563;aaaaaa;0.118;0.822;aaa;0.37;aaa;a;a;0.182;0.937;a;0.0175;aa;0.79;0.118;0.491;aaaaa;aa;0.501;0.0883;a;aaaa;aaaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;a;a;aaaa;aaaaa;aaaaa;0.483;0.361;aaaaa;a;aaaa;0.288;0.296;0.255;aaa;a;a;aa;aaaaaaaaa;0.239;aaaaaaa;a;aaaaaa;aa;aa;0.112;0.145;aa;0.795;0.445;aaaaaaa;0.664;aaaaa;aaa;a;0.714;0.59;aa;0.273;aa;0.941;0.429;0.0907;aaaaaaaaa;aa;0.915;0.594;a;a;aaaaaaaaa;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaa;a;0.624;0.811;aaaaa;a;aaaaaa;0.935;0.612;0.448;aaaa;aaaaa;a;aaa;aaaaaaaaa;0.842;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.246;0.898;aaaaa;0.879;0.0553;aaaaaaa;0.358;aa;aaa;a;0.74;0.656;aa;0.5;aa;0.263;0.669;0.412;aaaaa;a;0.153;0.281;a;aaaa;aaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaaa;0.0635;0.0458;aaaaaaa;a;aaaaaa;0.117;0.78;0.68;aaaaa;aaa;aaaaa;aaa;aaaaaa;0.143;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.127;0.465;aaa;0.0542;0.551;aaaaaa;0.363;aaa;aa;a;0.167;0.762;a;0.152;a;0.081;0.249;0.765;aaaaa;aa;0.55;0.12;a;aaaa;aaaaaa;aaa;aaaaaaa;
