ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.112;0.758;aaaaaaa;
0.183;0.672;aaa;
0.517;0.271;aaaaaaaa;
0.525;0.141;aa;
0.239;0.418;aaaaaaaaa;
0.212;0.128;aaaaaaaa;
0.845;0.784;aaaaaaaa;
0.715;0.329;aaaaa;
0.227;0.232;aaaaaaaaa;
0.907;0.997;aaa;
0.57;0.774;aaaaaaa;
0.497;0.948;aaaaaaaaaa;
0.0715;0.341;a;
0.252;0.757;aaaaaaaaaa;
0.999;0.48;aaaaaaaaa;
0.861;0.378;a;
0.346;0.2;aaaaaa;
0.453;0.349;aaaaaaaaa;
0.799;0.557;aaaaa;
0.166;0.962;aaaaaaaaaa;
0.48;0.964;aaa;
0.846;0.84;aaaaaaa;
0.0825;0.517;aaa;
0.573;0.047;aaa;
0.0919;0.943;a;
0.956;0.413;aaaa;
0.85;0.753;aaaaa;
0.644;0.851;aaaaaa;
0.844;0.974;aaa;
0.0176;0.676;aaaaaaaaa;
0.936;0.779;aaaaaaaaa;
0.295;0.373;aaaa;
0.375;0.242;aaaaaaaaaa;
0.0373;0.829;aaaaaa;
0.0392;0.509;a;
0.51;0.826;aaaa;
0.11;0.385;aaa;
0.596;0.347;aaaaaaaaa;
0.211;0.627;aaaaa;
0.545;0.161;aaaaa;
0.937;0.884;aaaaaa;
0.0226;0.286;aaaaaaa;
0.0412;0.831;aaaaaaaaa;
0.8;0.771;aaaaa;
0.222;0.225;aaaa;
0.693;0.0987;aa;
0.963;0.05;aaaaaaa;
0.85;0.897;aaa;
0.174;0.213;aaaaaaaaa;
0.104;0.932;aa;
0.496;0.215;aaaaaaaaa;
0.761;0.418;a;
0.265;0.0808;aa;
0.519;0.718;aaaa;
0.714;0.0771;a;
0.111;0.646;aa;
0.278;0.327;aaaaaa;
0.725;0.49;aa;
0.995;0.714;aaaaaaaaaa;
0.617;0.412;a;
0.298;0.135;aaaaaaaa;
0.66;0.29;aaaaaa;
0.847;0.648;aaaaa;
0.204;0.481;aaaaaaaaa;
0.568;0.351;aa;
0.818;0.757;aa;
0.501;0.981;aa;
0.316;0.43;aaaaaaaaaa;
0.722;0.664;aaaaaa;
0.784;0.0588;aaaaaaaaa;
0.379;0.126;aaaaa;
0.661;0.954;aaaaaaa;
0.274;0.158;aaaaa;
0.346;0.128;a;
0.812;0.558;aaaaaaaaa;
0.886;0.222;aaaaaaaaaa;
0.381;0.428;aaaaaaaa;
0.72;0.166;aa;
0.928;0.234;aaaaaaaa;
0.0886;0.397;aaaaa;
0.947;0.117;aaa;
0.656;0.104;aaaaaaaaaa;
0.356;0.202;aaaaaaaaaa;
0.158;0.835;aaaaaaaaaa;
0.739;0.43;aaaaaaa;
0.453;0.596;aa;
0.157;0.352;aaa;
0.763;0.893;aaaa;
0.871;0.353;aaaa;
0.711;0.182;aaaaa;
0.892;0.0315;aaaa;
0.1;0.657;aaaaaaaa;
0.13;0.258;a;
0.396;0.234;aaaaaaaa;
0.386;0.263;aaaa;
0.224;0.255;aaaaaa;
0.0721;0.553;aaaaaaa;
0.5;0.667;aa;
0.733;0.753;aaaaaa;
0.869;0.644;aaaaa;
0.93;0.544;aaaa;
0.851;0.582;aaaa;
0.631;0.184;aaaa;
0.808;0.287;aaaaaaaaaa;
0.862;0.754;aaa;
0.487;0.573;aaaaaa;
0.307;0.356;aaaaaaaaaa;
0.375;0.216;aaaaaaaa;
0.285;0.358;aaaaaaaaaa;
0.259;0.636;aaa;
0.922;0.446;aaaaa;
0.277;0.645;aa;
0.131;0.393;aaaa;
0.165;0.893;aaaa;
0.903;0.861;aaaaaaa;
0.259;0.123;aaaa;
0.587;0.641;a;
0.797;0.901;aaaaaaaa;
0.131;0.112;aa;
0.685;0.906;aaaaa;
0.693;0.308;aaaaaa;
0.417;0.658;aaaaaaa;
0.345;0.0436;aaa;
0.221;0.789;a;
0.756;0.657;aaa;
0.592;0.349;aaa;
0.611;0.737;a;
0.377;0.209;aaaaaaaa;
0.187;0.988;aaaaaa;
0.219;0.87;a;
0.0512;0.656;aa;
0.441;0.815;aa;
0.737;0.934;aa;
0.44;0.38;aaaa;
0.375;0.941;aaa;
0.377;0.19;aaaaaaaa;
0.799;0.0927;aaaa;
0.491;0.411;aaaa;
0.323;0.548;aa;
0.701;0.0765;a;
0.665;0.173;aaa;
0.71;0.53;aaaaaaaa;
0.631;0.0228;aaa;
0.625;0.466;aaaaaaaa;
0.0489;0.108;aa;
0.495;0.6;aaaaaaaaaa;
0.775;0.0669;aaa;
0.107;0.867;aaaaaaa;
0.471;0.304;aa;
0.165;0.297;aaaaaaaa;
0.487;0.178;aaaaaa;
0.132;0.963;aaaaaaaaaa;
0.167;0.786;aaaaaaa;
0.646;0.509;aaaaaaaaa;
0.0781;0.0692;aa;
0.754;0.846;aa;
0.333;0.097;aaaaaaa;
0.32;0.767;a;
0.576;0.747;aaa;
0.515;0.823;aaaaaaa;
0.292;0.79;aaa;
0.792;0.744;aaaaaaaaaa;
0.999;0.0552;aaaaaa;
0.742;0.401;aaaaaa;
0.0984;0.17;a;
0.424;0.404;aaaaaaaa;
0.556;0.952;aa;
0.241;0.23;aaa;
0.0427;0.135;a;
0.349;0.957;a;
0.998;0.219;aaa;
0.323;0.0842;aaaaaaaa;
0.706;0.574;aaaaaaaa;
0.26;0.146;a;
0.842;0.327;aaa;
0.912;0.851;aa;
0.745;0.159;aaaaaaa;
0.358;0.0525;aaaa;
0.878;0.645;aaa;
0.864;0.319;aaaaaaaaaa;
0.0185;0.238;aaaaaaaaa;
0.312;0.521;aaaaaaaa;
0.107;0.818;aa;
0.459;0.47;aaaaaaa;
0.697;0.761;aa;
0.802;0.0662;aaaaaaaaaa;
0.245;0.636;aaaaa;
0.852;0.0283;aaaaa;
0.583;0.361;aaaaaaaaa;
0.153;0.32;aaa;
0.0706;0.0459;aaaaa;
0.922;0.234;aaaa;
0.515;0.978;aaaaaaaaaa;
0.173;0.169;aa;
0.557;0.915;a;
0.0893;0.636;a;
0.421;0.597;aaaa;
0.454;0.871;aaaaaaaaa;
0.515;0.574;aaaaaaaaa;
0.931;0.476;aaa;
0.548;0.336;aaa;
0.72;0.278;aaaaaaa;
0.266;0.446;aaaa;
0.998;0.497;aa;
0.864;0.978;aaaaaaaa;
0.123;0.72;aa;
0.901;0.0978;aaaaaaaaaa;
0.774;0.324;aaa;
0.953;0.884;aaaaaa;
0.425;0.0137;a;
0.51;0.848;aaaaaaaaa;
0.572;0.98;aaaaaaaaaa;
0.171;0.562;aaaa;
0.461;0.0245;a;
0.512;0.923;aaaaaaaa;
0.607;0.624;aaaa;
0.449;0.305;aa;
0.8;0.163;aaa;
0.532;0.267;aaaaa;
0.434;0.415;aaaa;
0.612;0.241;aaaaaaaaa;
0.654;0.622;a;
0.708;0.676;aaaaaaaa;
0.74;0.8;aaaaaaa;
0.146;0.746;aaaaaaaaa;
0.793;0.558;aaaaaaaaaa;
0.0179;0.268;aaaa;
0.377;0.3;aaa;
0.768;0.755;aaaaaaaaa;
0.121;0.915;aaaaaaaaa;
0.924;0.283;aaaaaaaa;
0.0559;0.543;aaa;
0.759;0.986;aaa;
0.101;0.212;aaaaaaa;
0.192;0.000119;aaaaaaaaaa;
0.702;0.341;aaaa;
0.824;0.62;aaaaaa;
0.66;0.605;aaa;
0.227;0.559;aaaaa;
0.998;0.877;aaaaaaa;
0.681;0.613;aaa;
0.715;0.415;aaaaaaaa;
0.516;0.219;a;
0.856;0.0782;aaaa;
0.796;0.727;a;
0.408;0.841;aaaaa;
0.0148;0.334;aaaaaa;
0.405;0.357;aaa;
0.0986;0.82;aaaaaaaa;
0.431;0.00821;a;
0.888;0.635;aa;
0.439;0.723;aa;
0.582;0.649;aaaaa;
0.886;0.68;aaaaaa;
0.665;0.826;aaaaaa;
0.413;0.819;aaaaaaaaaa;
0.946;0.452;a;
0.307;0.338;aaaaaaaa;
0.586;0.243;aaaaaa;
0.595;0.715;aaaa;
0.48;0.639;aaa;
0.545;0.649;aaaaaaa;
0.265;0.238;aaaaaa;
0.265;0.34;aaaaaa;
0.93;0.0142;aaa;
0.576;0.318;aa;
0.763;0.814;aaaaaaaa;
0.137;0.0695;aaaaaaaa;
0.263;0.535;aaaaaaa;
0.391;0.172;aaaaaaaaaa;
0.703;0.295;aaaa;
0.409;0.0552;aaaaaaaaaa;
0.187;0.475;aaaaaaaa;
0.859;0.391;aaaaaaa;
0.908;0.867;aaaaaaaaa;
0.482;0.953;aaa;
0.988;0.403;aaaa;
0.683;0.475;aaaaaa;
0.217;0.566;a;
0.66;0.218;aaaaaaaaa;
0.545;0.443;aaaaaaa;
0.437;0.811;aaa;
0.0793;0.981;a;
0.745;0.368;aaa;
0.814;0.328;aaaaaaa;
0.516;0.156;aa;
0.103;0.415;aaaaaaa;
0.559;0.862;aaaaaaa;
0.578;0.0338;aaaaa;
0.811;0.733;aaaaaaaa;
0.494;0.627;aaaaaaa;
0.575;0.751;aaaa;
0.241;0.538;aaaaaaaaa;
0.371;0.915;aaaa;
0.365;0.936;aaaaaa;
0.0686;0.0522;aaaaa;
0.476;0.535;aaaaaaaaaa;
0.77;0.237;a;
0.446;0.372;aaa;
0.646;0.00999;aaaaaaaaa;
0.0191;0.0558;aaaaaaaaa;
0.054;0.104;aaaaaa;
0.152;0.159;aaaaaaa;
0.497;0.275;aaaaaaaa;
0.07;0.844;a;
0.14;0.246;aaaaaaaa;
0.435;0.368;aaaaa;
0.987;0.913;aaaaaa;
0.835;0.417;aaaa;
0.902;0.964;aaaaa;
0.843;0.68;aaaaaaa;
0.904;0.328;aaaaa;
0.475;0.878;aaaaaaaa;
0.788;0.763;aaaaa;
0.31;0.044;aaaaaaaaa;
0.505;0.332;aaaaaaa;
0.281;0.706;a;
0.757;0.905;aa;
0.548;0.868;aa;
0.312;0.744;aaaaaaaaaa;
0.0435;0.929;aa;
0.597;0.446;aaaaa;
0.162;0.343;aaaaaa;
0.503;0.942;aa;
0.969;0.446;aaaaaaaa;
0.514;0.86;aaaaaaaaaa;
0.0565;0.463;a;
0.709;0.179;aaaaaaaaa;
0.606;0.0732;aaaaaaa;
0.409;0.956;aaaaaaaaaa;
0.0259;0.226;aaa;
0.777;0.521;aaaaaaaa;
0.735;0.999;aaa;
0.516;0.6;a;
0.62;0.95;aaaaaaa;
0.629;0.865;a;
0.59;0.804;aaaaa;
0.944;0.334;aaaaa;
0.324;0.707;aaaaaaaaaa;
0.956;0.0841;aaaaaaaaa;
0.482;0.434;a;
0.581;0.578;aaaaaaaa;
0.351;0.329;a;
0.316;0.528;aa;
0.118;0.47;aaaa;
0.0791;0.688;a;
0.63;0.794;aaaaaaaa;
0.465;0.743;aa;
0.347;0.4;aaaaaaaaa;
0.621;0.752;aaaa;
0.702;0.444;aaaaaa;
0.677;0.155;aaaa;
0.813;0.348;aaaaa;
0.0677;0.0111;aa;
0.454;0.282;aaaaaaa;
0.686;0.106;a;
0.8;0.0463;aaaaa;
0.525;0.231;aaaaaaaaa;
0.417;0.0956;aaaaa;
0.387;0.336;aaaaaa;
0.741;0.264;aaaaaaaaaa;
0.285;0.59;a;
0.448;0.534;aaaaaaaa;
0.41;0.0817;aaaaaaa;
0.299;0.262;aaaa;
0.979;0.0734;aa;
0.528;0.677;aaaaaaa;
0.425;0.744;aaaaaaa;
0.688;0.188;aaaaaaaaaa;
0.125;0.95;aaaa;
0.684;0.819;aaaaaaaa;
0.376;0.674;aaaaaaa;
0.715;0.0815;aa;
0.679;0.642;aaaa;
0.766;0.0761;aaaaaaaa;
0.593;0.278;aaa;
0.198;0.0929;aaa;
0.334;0.411;aaaaaaaaa;
0.372;0.294;a;
0.294;0.399;aa;
0.417;0.4;aaaaa;
0.944;0.611;aaaaaaaa;
0.721;0.102;aaaaaaa;
0.668;0.0817;a;
0.614;0.558;aaaaaa;
0.2;0.695;aaaaaaaa;
0.438;0.916;aaaaa;
0.0295;0.306;aaaaaaaaaa;
0.133;0.288;aaaaa;
0.815;0.507;aaaaaaaa;
0.123;0.747;aaaaaaaaa;
0.376;0.488;aaa;
0.324;0.00398;aaaaaaaaa;
0.561;0.178;aa;
0.843;0.267;aaaaaa;
0.678;0.664;aaaaaaaa;
0.693;0.159;aaaaaa;
0.795;0.454;aaaaaaaaa;
0.124;0.148;aaaaaaaa;
0.0493;0.0126;aaa;
0.2;0.341;aaaa;
0.0137;0.427;aaaaaaaa;
0.492;0.719;aaa;
0.255;0.185;aaaaaaaaa;
0.837;0.817;aaaaaa;
0.0881;0.501;a;
0.454;0.2;aa;
0.878;0.987;aa;
0.2;0.0503;aaaaaa;
0.261;0.0568;aa;
0.709;0.654;aaaaaaa;
0.727;0.351;aaaaaaaa;
0.197;0.964;aa;
0.845;0.323;aaaaa;
0.353;0.78;aaa;
0.000523;0.795;aaa;
0.546;0.95;aaaaaaa;
0.16;0.835;aaaaaaaaa;
0.919;0.297;aaaaaaaaa;
0.00737;0.886;aaa;
0.748;0.112;aaaaaaaaaa;
0.583;0.685;aaaaaaaa;
0.0868;0.172;a;
0.307;0.12;aaaaaaaaa;
0.511;0.855;aaaaaa;
0.791;0.993;aaaaaaaaa;
0.891;0.681;aaaaaaaa;
0.38;0.714;aaaa;
0.558;0.275;aaaaaaaa;
0.46;0.778;aaaaaaaa;
0.498;0.362;aaaaaaa;
0.44;0.826;aaaaaaaaaa;
0.212;0.306;aa;
0.49;0.165;aaaaaaaaaa;
0.854;0.629;aaaaaaa;
0.164;0.059;aaaaaaaaaa;
0.0565;0.74;aaaaaa;
0.999;0.107;a;
0.8;0.0896;a;
0.0621;0.529;aa;
0.152;0.669;aa;
0.224;0.522;aaaaaaaaaa;
0.373;0.204;aaaaaaaaa;
0.926;0.0622;aaaaaaa;
0.00255;0.795;aaaaaaaaa;
0.702;0.0492;a;
0.801;0.385;aaaa;
0.861;0.167;aaaaaaaaa;
0.397;0.991;aaaaaaa;
0.702;0.424;aaaaaaaaa;
0.751;0.229;aaaaaaaaaa;
0.0657;0.372;aaaaaa;
0.127;0.173;aaa;
0.85;0.771;aaa;
0.481;0.494;aaaaaaaa;
0.331;0.388;aaaa;
0.703;0.383;aaaa;
0.343;0.14;aaaaaaaaa;
0.808;0.575;aaaaa;
0.43;0.0621;aaaa;
0.541;0.553;aaaaa;
0.344;0.591;aaaaaaaa;
0.0769;0.14;aaaaaaaaa;
0.429;0.654;a;
0.288;0.251;aaaaaaaa;
0.104;0.994;aaaaaaaaaa;
0.959;0.561;aaa;
0.449;0.607;aaaaaaaaaa;
0.723;0.778;aaaaaaaaaa;
0.516;0.951;aaaaaaaaa;
0.674;0.839;aaaa;
0.448;0.00207;aaaaaaaa;
0.783;0.131;a;
0.27;0.336;aaaaaaa;
0.861;0.694;aaaaaa;
0.535;0.223;aaaa;
0.785;0.362;aaaaaaaa;
0.268;0.497;aaaaaaaaaa;
0.382;0.832;aaaaa;
0.218;0.651;aaaaaaaa;
0.226;0.541;aaaaaaaa;
0.234;0.95;aaaaa;
0.565;0.549;aa;
0.251;0.198;aaaaaa;
0.442;0.98;aaaaa;
0.845;0.292;aaaaaaaaa;
0.922;0.874;aaaaa;
0.457;0.0437;aaaaaaaaaa;
0.763;0.459;aaa;
0.272;0.633;aaaaa;
0.79;0.74;aaaa;
