ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.219;0.722;aaaaaaaaaa;
0.257;0.893;aa;
0.705;0.504;aaa;
0.206;0.212;aaaaaaaa;
0.201;0.48;a;
0.23;0.974;aaaaaaaa;
0.99;0.786;a;
0.696;0.53;aaa;
0.064;0.471;aaaaaaaaa;
0.838;0.635;aaaaaaaa;
0.119;0.789;a;
0.148;0.0454;aaaa;
0.708;0.206;aaaaaaaa;
0.00439;0.747;aaa;
0.543;0.892;aaaa;
0.941;0.797;aaa;
0.986;0.738;aaaaaaaaaa;
0.329;0.84;aaaa;
0.326;0.11;aaaaaaaaaa;
0.762;0.564;aaaaaa;
0.705;0.0114;aaaaa;
0.359;0.53;aaaaaa;
0.267;0.447;aaaaaa;
0.379;0.714;aaaaaaa;
0.0419;0.423;aaaa;
0.939;0.738;aaaaa;
0.736;0.109;aaaa;
0.174;0.886;aaaaaaaaaa;
0.984;0.3;aaaaaaa;
0.95;0.838;aaaaaaaaaa;
0.12;0.0291;aaaaaaaaaa;
0.621;0.699;aaaa;
0.484;0.768;aaaaaaa;
0.847;0.535;aaaaaa;
0.534;0.721;aaaaaaaa;
0.278;0.576;aaaa;
0.99;0.588;aaaaaaaaa;
0.23;0.917;aaaaaaaa;
0.872;0.768;aaaaaaa;
0.265;0.527;aaaaaaa;
0.314;0.625;aaaaaaaa;
0.773;0.0665;aaaaaaa;
0.33;0.745;aaaaaaa;
0.0206;0.562;aaaaaaaaaa;
0.818;0.946;aaaaaa;
0.192;0.344;aaaaa;
0.027;0.169;aaaa;
0.561;0.648;a;
0.441;0.674;aa;
0.173;0.272;aaaaa;
0.673;0.426;aaaaaaaa;
0.987;0.647;aaaaaaaaa;
0.483;0.0586;aaa;
0.959;0.202;aaaaaaa;
0.754;0.305;aaaaaaaaaa;
0.0328;0.313;aaaaaaa;
0.844;0.611;aaaa;
0.364;0.912;aaaaaaaaaa;
0.451;0.0402;aaaaaaaa;
0.59;0.426;aaaaa;
0.835;0.595;aaaaaaaaaa;
0.17;0.634;aaaa;
0.732;0.755;aaa;
0.459;0.499;aaaaaaaaa;
0.868;0.729;aaaaaaaaaa;
0.319;0.145;aaaaaa;
0.721;0.742;aaaaaaaa;
0.698;0.352;aaaaaaaaaa;
0.737;0.31;a;
0.178;0.436;aaa;
0.279;0.126;aa;
0.679;0.462;aaaaa;
0.542;0.69;aaaaa;
0.778;0.393;aaa;
0.795;0.943;aaa;
0.654;0.786;aaaaaaa;
0.953;0.775;aaaaaa;
0.247;0.933;aaaaa;
0.157;0.556;aaaa;
0.266;0.439;aaaaaaaaa;
0.529;0.494;aa;
0.0129;0.179;aaaaaaaa;
0.698;0.521;aa;
0.324;0.469;aaaaaaaa;
0.000784;0.173;aaaa;
0.786;0.924;aaaa;
