ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.958;0.475;aa;
0.179;0.16;aaaaa;
0.42;0.0556;aaa;
0.172;0.415;aaaaaaaa;
0.986;0.386;aaaaaaa;
0.00304;0.0182;aaaaaaaaa;
0.483;0.758;aa;
0.729;0.421;aa;
0.201;0.858;aaaaaaaaa;
0.111;0.167;aa;
0.408;0.843;aaaaaaaa;
0.605;0.457;aaaa;
0.618;0.426;aaaaaaa;
0.413;0.341;aaaaaaa;
0.775;0.813;aaaaaaaa;
0.0959;0.286;aaaaaaaaa;
0.29;0.631;aaaaaaaaaa;
0.159;0.0929;aa;
0.894;0.0172;aaaaa;
0.556;0.546;aaaaaaa;
0.27;0.608;aaa;
0.787;0.00481;aaaaaaaaaa;
0.199;0.287;aaaaaaaa;
0.89;0.0987;aaaaaaaaaa;
0.596;0.202;aaaaaaa;
0.134;0.678;aa;
0.852;0.218;aa;
0.973;0.369;aaaaaaa;
0.839;0.3;aaaaaaaaa;
0.316;0.925;aaaaaaaaa;
0.531;0.473;aaaaaaa;
0.319;0.427;aaa;
0.821;0.42;aaaaaaa;
0.814;0.0679;aaaaaa;
0.706;0.543;a;
0.338;0.746;aaaaaa;
0.105;0.539;aaaaaaaaa;
0.217;0.408;aaaa;
0.854;0.558;a;
0.621;0.657;aaaaaaaaaa;
0.177;0.8;aaaaaaaaaa;
0.393;0.643;aaaaaaaa;
0.642;0.956;aaaa;
0.192;0.692;aaaaaaa;
0.656;0.427;aaaaaaa;
0.626;0.894;aaaaa;
0.67;0.11;a;
0.44;0.586;aaa;
0.472;0.0766;aaaaaa;
0.124;0.722;aaaaa;
0.301;0.255;aaaa;
0.798;0.91;aaa;
0.632;0.975;aaaaaa;
0.0328;0.985;aaaaaaaa;
0.628;0.229;aaaaaaaa;
0.638;0.257;aaaaaaa;
0.199;0.642;a;
0.718;0.772;aaaaaaaaa;
0.158;0.713;aa;
0.151;0.469;aaaaaa;
0.912;0.433;aaaaaaaaaa;
0.597;0.0801;aaaaaaaaaa;
0.158;0.519;aaaaa;
0.946;0.113;aaaa;
0.46;0.14;aaa;
0.545;0.965;aaaaaaaaa;
0.189;0.0188;aaa;
0.911;0.503;aaaaaaaaaa;
0.967;0.0814;aaaaaaa;
0.403;0.885;aaaaaaa;
0.316;0.695;aaa;
0.83;0.602;aaaaaaaaa;
0.15;0.507;aaaaaaa;
0.828;0.11;a;
0.813;0.581;aaaaaaa;
0.0729;0.633;aaaaaaaaaa;
0.0909;0.8;a;
0.479;0.237;a;
0.7;0.741;aaaaaa;
0.324;0.317;a;
0.747;0.643;aaaaaa;
0.473;0.904;aaaaaaa;
0.71;0.498;aaaaaaaaa;
0.374;0.503;aaaaaaaa;
0.617;0.335;aaaaaaaaa;
0.942;0.145;a;
0.0727;0.794;aaaaaaa;
0.684;0.682;aaa;
0.822;0.26;aaaaaaaaaa;
0.987;0.869;a;
0.137;0.398;a;
0.196;0.318;aaaaaaaaaa;
0.195;0.763;aaaaaaa;
0.615;0.986;aaaaaaaaa;
0.379;0.695;aaaaaaa;
0.204;0.503;a;
0.791;0.484;aaaa;
0.385;0.513;aaaaaaaa;
0.894;0.654;aaaaaaaaa;
0.733;0.983;aaa;
0.33;0.211;aaaaaa;
0.971;0.847;aa;
0.111;0.232;aaa;
0.976;0.375;aaaa;
0.681;0.752;aaaaa;
0.28;0.704;aaaaaa;
0.372;0.638;aaaaaaaaaa;
0.886;0.175;aaaaaa;
0.656;0.844;aaa;
0.793;0.463;aaaaaaaaa;
0.0769;0.15;aaa;
0.885;0.885;aaa;
0.558;0.155;aaaa;
0.0476;0.828;aaaaaaaa;
0.157;0.643;a;
0.061;0.0377;aa;
0.255;0.491;aaaaaaaaa;
0.472;0.514;aaaaaaaaa;
0.3;0.65;aaaaaaa;
0.164;0.324;aaaaaaaaa;
0.273;0.0787;aaaaaaaaaa;
0.921;0.0882;aaaaa;
0.66;0.774;a;
0.059;0.193;aaa;
0.639;0.118;aaaaaaaaaa;
0.441;0.627;aa;
0.615;0.114;aaaaaaaa;
0.243;0.453;aaa;
0.419;0.343;aaaaaaa;
0.917;0.0264;aaa;
0.0899;0.942;aaaaaaa;
0.949;0.732;aaaaa;
0.897;0.343;aa;
0.0552;0.839;aaa;
0.673;0.752;aaaaaaaa;
0.913;0.633;aaaaaaaaaa;
0.932;0.937;aaaaaaa;
0.847;0.382;aaaaaaaaa;
0.364;0.545;aa;
0.947;0.509;aaaaaaaa;
0.0501;0.38;aaaaaa;
0.872;0.832;aaaaaaaaaa;
0.223;0.275;a;
0.324;0.852;a;
0.559;0.734;aaaaaaaaa;
0.959;0.0166;aaa;
0.311;0.585;a;
0.361;0.931;aaa;
0.168;0.318;aaaaaaa;
0.0587;0.326;aaaa;
0.138;0.293;aaaaaaa;
0.24;0.343;aaaaa;
0.524;0.377;aaaaaa;
0.755;0.581;aaaaaaa;
0.905;0.169;aaaaaa;
0.0311;0.506;aaaaa;
0.961;0.934;aa;
0.928;0.236;aaaaaa;
0.289;0.454;aaaaa;
0.72;0.141;aaaa;
0.152;0.368;aaaa;
0.307;0.319;aaaaaaaa;
0.0653;0.0452;aaaaaaaaaa;
0.428;0.692;aa;
0.0839;0.00953;a;
0.36;0.998;aaaa;
0.267;0.214;aaaaaaa;
0.301;0.682;aaaaa;
0.983;0.643;aaaa;
0.214;0.466;aaaaaa;
0.89;0.671;a;
0.376;0.0391;aaaaaaaa;
0.545;0.935;aaaa;
0.0903;0.926;aaa;
0.644;0.615;aaaaa;
0.836;0.528;aaaaaaaaa;
0.784;0.595;aaaaaaaa;
0.965;0.912;aaaaaaaa;
0.396;0.688;aaaaaaa;
0.781;0.342;aaaaaaa;
0.604;0.316;aaa;
0.777;0.442;aaa;
0.095;0.254;aaaaaaaaa;
0.55;0.839;aaaaaaaaa;
0.133;0.0598;aaaaa;
0.234;0.54;aaaaa;
0.724;0.0314;a;
0.926;0.533;aaaaaaa;
0.424;0.898;aaaaaaaaaa;
0.148;0.0807;aaaaaaaa;
0.872;0.173;aaaaaaaaa;
0.341;0.699;a;
0.573;0.779;a;
0.169;0.336;aaaaaaaa;
0.684;0.273;aaaa;
0.242;0.08;aaaaaaaa;
0.554;0.354;aaa;
0.772;0.264;aaaaa;
0.174;0.638;aa;
0.973;0.462;aa;
0.168;0.594;aaaaaaa;
0.689;0.373;aa;
0.314;0.745;aaaaaaaaa;
0.141;0.575;aaaaaaa;
0.141;0.0732;a;
0.263;0.112;aaaaaaaa;
0.951;0.445;aaaaaaaaa;
0.474;0.696;aa;
0.965;0.546;aaaaaa;
0.375;0.736;aaaaaa;
0.209;0.284;aaaaaaaaaa;
0.484;0.414;aaaaaa;
0.627;0.168;aaaaaaa;
0.444;0.698;aaaaaa;
0.799;0.725;aaaaaaa;
0.57;0.701;aaaaa;
0.761;0.0342;a;
0.066;0.194;aaaaa;
0.499;0.0153;aaaaaaaa;
0.978;0.395;aaaaaaa;
0.845;0.571;aaaaaaaa;
0.525;0.166;aaaaaaaaa;
0.774;0.316;aaaaa;
0.104;0.921;aaaaaa;
0.907;0.0022;aaaaaaaaaa;
0.19;0.329;aaaaaaaaa;
0.00703;0.178;aaaaaaaa;
0.455;0.33;aaaaaaaaa;
0.217;0.458;a;
0.597;0.684;aaaaaa;
0.529;0.0217;aaaaa;
0.545;0.395;aaaaa;
0.735;0.461;aaaaaaaaa;
0.894;0.945;aaaaaaaa;
0.957;0.585;aaaaaaaaaa;
0.322;0.793;aaaaaaaaaa;
0.195;0.106;aaaaaa;
0.404;0.916;aaa;
0.0663;0.497;aaaaa;
0.378;0.773;aa;
0.0426;0.614;aa;
0.903;0.995;aaaa;
0.797;0.861;aaa;
0.41;0.295;aaaaaaaa;
0.687;0.936;aaaa;
0.268;0.289;aaaaaaaaa;
0.315;0.169;aaaaaaaa;
0.912;0.516;aaaaaaa;
0.847;0.317;aa;
0.339;0.216;aa;
0.581;0.618;aaaaaaaaaa;
0.121;0.388;aaaa;
0.955;0.543;aaaaaaaaaa;
0.479;0.177;aaaaaa;
0.0633;0.581;aaaaaaa;
0.946;0.783;aaaaaaaaaa;
0.643;0.395;aaaaaa;
0.862;0.116;aaaaaa;
0.0934;0.229;aa;
0.12;0.342;aaaaaaa;
0.751;0.405;aa;
0.113;0.79;aaaa;
0.22;0.152;aaaaaaaa;
0.761;0.00143;aaaaaaaaaa;
0.22;0.297;aaaaaaa;
0.147;0.278;aaaaaaaaaa;
0.741;0.539;aaaaa;
0.0224;0.905;aaaaa;
0.209;0.227;aaaaaaaaaa;
0.118;0.0824;aa;
0.591;0.805;aaaaaaaa;
0.199;0.794;aaaaaa;
0.711;0.405;aaaaaaaaaa;
0.453;0.566;aaaaaa;
0.959;0.699;aaaaaaa;
0.818;0.117;aaaaaaaa;
0.511;0.407;a;
0.188;0.906;aa;
0.33;0.626;aaaaaaaaaa;
0.737;0.087;aaaaaa;
0.849;0.192;aaaa;
0.693;0.261;aaaaaaaa;
0.857;0.539;aaaaa;
0.924;0.574;aaa;
0.73;0.97;aa;
0.239;0.623;aaaa;
0.275;0.178;aaaaaaaa;
0.207;0.352;aaaaaaaaa;
0.0446;0.624;a;
0.473;0.296;aaaaaaaa;
0.81;0.0563;aaaaa;
0.429;0.584;aaaaaaaa;
0.493;0.87;aaaaaaaa;
0.812;0.631;aaaaaaaaa;
0.301;0.613;aaa;
0.293;0.69;aaaaaaaaaa;
0.72;0.489;aaaa;
0.797;0.649;aaaa;
0.705;0.749;aaaaaaaaaa;
0.923;0.603;a;
0.221;0.7;aaaaaa;
0.457;0.529;aaaaaa;
0.62;0.874;aaaaa;
0.157;0.303;aa;
0.711;0.494;aaaaaa;
0.378;0.879;aaaaa;
0.0445;0.299;a;
0.38;0.656;aaaaaa;
0.641;0.462;a;
0.962;0.383;aa;
0.913;0.817;aaaaaaaaaa;
0.688;0.795;aaaaaaaaa;
0.845;0.675;aaaaaa;
0.568;0.334;aaaaa;
0.213;0.511;aaaaaaaaa;
0.301;0.0906;aaaa;
0.114;0.226;aaaaaa;
0.382;0.912;aaaaaaa;
0.602;0.337;aa;
0.00645;0.385;aaaaaaaaaa;
0.206;0.0145;aaa;
0.0317;0.129;aaaaaaaa;
0.1;0.243;aaaa;
0.483;0.337;aaaaaa;
0.818;0.552;a;
0.256;0.493;aaaaa;
0.889;0.6;aaa;
0.406;0.725;aaaaaaaaaa;
0.781;0.229;a;
0.245;0.601;aa;
0.896;0.184;aaaaaaaaaa;
0.739;0.367;aaaaaaaa;
0.993;0.916;aaaaaaaa;
0.276;0.225;aaaaaaa;
0.862;0.621;aaaa;
0.847;0.152;aaaaa;
0.555;0.781;aaaaaaa;
0.105;0.882;aaaaaa;
0.608;0.498;aaaaaaa;
0.231;0.512;aaaaa;
0.331;0.444;aaaaaaaaaa;
0.616;0.744;aa;
0.157;0.505;aaaa;
0.572;0.582;aaa;
0.218;0.118;aa;
0.569;0.638;aaa;
0.837;0.745;aaaaaaaaa;
0.352;0.466;aaaaa;
0.243;0.413;aaaa;
0.444;0.573;aaaaa;
0.416;0.184;aaa;
0.131;0.571;aaaaa;
0.574;0.182;aaaaa;
0.657;0.33;aaaaaaaa;
0.533;0.562;aaaa;
0.181;0.238;aaaaaa;
0.324;0.849;a;
0.695;0.623;a;
0.478;0.541;aaaaaaa;
0.543;0.425;aaaaaaa;
0.724;0.83;a;
0.0867;0.225;aaaaaaaa;
0.217;0.657;aaaaaaaaaa;
0.727;0.656;aaaa;
0.378;0.262;aaaaaaa;
0.68;0.748;aaaaaaaaaa;
0.613;0.985;aaaaaaaaa;
0.946;0.463;aaaaaaaa;
0.56;0.604;aaaaaa;
0.865;0.784;aaaa;
0.125;0.515;aaaaaaaaaa;
0.23;0.00983;aaa;
0.216;0.152;aaaaaa;
0.933;0.608;a;
0.793;0.869;a;
0.769;0.546;aaaaaaa;
0.175;0.88;aaaaaa;
0.197;0.548;aaaaaaaaa;
0.164;0.864;aaaaa;
0.751;0.499;aaaaaaaaaa;
0.35;0.851;aaaa;
0.06;0.8;aaaaaaaaaa;
0.821;0.653;aa;
0.426;0.785;aaaaaa;
0.116;0.157;aaaaaaaaaa;
0.0711;0.777;aaaaaaaaaa;
0.42;0.327;aaa;
0.384;0.82;aaaaaaaa;
0.735;0.0828;aaaaaaa;
0.956;0.566;aaaaaa;
0.384;0.188;aa;
0.784;0.628;aa;
0.0381;0.927;aaaaa;
0.331;0.715;aaaaaaa;
0.363;0.578;aaaaa;
0.746;0.803;aaaaaaa;
0.613;0.189;aa;
0.742;0.059;aaaaaaaaaa;
0.537;0.93;aaa;
0.164;0.166;aaaa;
0.758;0.0406;aaaaaaa;
0.161;0.763;a;
0.426;0.126;aaaaaa;
0.0504;0.733;aaaaa;
0.624;0.311;aaaaaaaaaa;
0.773;0.463;aaaaaaaaa;
0.311;0.25;aaaaaaaa;
0.721;0.214;aaaaaaaaaa;
0.343;0.241;aaaaaaaa;
0.816;0.206;aaaaaaa;
0.845;0.658;aa;
0.218;0.548;aaa;
0.4;0.319;a;
0.596;0.369;aaaaaaaa;
0.25;0.739;aaaa;
0.437;0.729;a;
0.389;0.675;aaaaaa;
0.423;0.825;aaaaaaa;
0.176;0.142;aa;
0.444;0.642;aaaaaa;
0.991;0.419;aaaaaaa;
0.643;0.185;aa;
0.204;0.757;aaa;
0.728;0.75;aaaaa;
0.396;0.618;a;
0.66;0.0251;aaaaaaa;
0.541;0.543;aaa;
0.624;0.0213;aaaaaaaaa;
0.869;0.691;a;
0.362;0.639;aa;
0.54;0.722;aaaaaaaaa;
0.59;0.603;aaaaaaa;
0.628;0.195;aaaaaaaa;
0.0639;0.335;a;
0.349;0.658;aaa;
0.00995;0.298;aaaaaaaa;
0.219;0.935;aaaaa;
0.849;0.867;aaaa;
0.224;0.417;aaaaaaaa;
0.321;0.545;aaaaaaa;
0.0369;0.847;aaa;
0.599;0.23;aaaaaaaaa;
0.648;0.889;aaa;
0.938;0.0689;aaaaaaa;
0.483;0.134;aaaaa;
0.728;0.441;aa;
0.0854;0.66;aaa;
0.709;0.188;aaaaaa;
0.791;0.957;aaaaaaaa;
0.266;0.571;aaaaaaaaa;
0.0848;0.482;aaaaaaaa;
0.0559;0.701;aaaaaa;
0.879;0.824;aaaaa;
0.404;0.806;aaa;
0.53;0.225;aaaaaa;
0.271;0.00905;a;
0.491;0.643;aaaaaaaa;
0.703;0.44;aa;
0.667;0.442;aaaaaaaaaa;
0.946;0.679;aaaaaa;
0.809;0.55;aaaaaa;
0.849;0.619;aaaaa;
0.438;0.324;aaaa;
0.163;0.662;aaaaaaaa;
0.124;0.141;aaaaaa;
0.702;0.167;a;
0.296;0.677;aaaaaaaa;
0.418;0.188;aaaa;
0.948;0.443;aaaaa;
0.792;0.309;aa;
0.596;0.128;aaaaaaaa;
0.0778;0.0407;aaaaaaaa;
0.82;0.446;aaaaaaa;
0.794;0.429;aaaaaaaa;
0.847;0.72;aaaaaaaaaa;
0.975;0.267;aaaaaaaaaa;
0.926;0.769;aaaaaaa;
0.51;0.232;aaaaaaaaa;
0.443;0.399;aaa;
0.584;0.0843;aaa;
0.75;0.741;aaa;
0.904;0.509;aaaaaaaaa;
0.345;0.296;aaaa;
0.312;0.218;aaaaaaaaaa;
0.991;0.0631;aaaa;
0.261;0.113;aaaaaaaaa;
0.667;0.257;aaaaaa;
0.137;0.368;aaaaaaaaaa;
0.426;0.427;a;
0.64;0.867;a;
0.19;0.769;aaaaaa;
0.17;0.429;aaaaaaaaa;
0.989;0.2;aaaaaa;
0.902;0.57;aaaaaaa;
0.668;0.394;aa;
0.712;0.245;aa;
0.452;0.596;aa;
0.177;0.747;aaaa;
0.718;0.703;aa;
0.693;0.812;aaaaaa;
0.232;0.939;aaa;
0.627;0.71;aaaaaaa;
0.724;0.059;aaa;
0.0312;0.824;aa;
0.336;0.618;aaaa;
0.789;0.554;a;
0.268;0.337;aaaaaaaa;
0.325;0.419;aaaaaaa;
0.77;0.126;aaaaaaaaa;
0.576;0.192;aa;
0.966;0.293;aa;
0.654;0.606;aaaaa;
0.548;0.578;aaaaaaa;
0.455;0.252;aa;
0.411;0.565;a;
0.794;0.0332;aaaaa;
0.424;0.24;aaa;
0.384;0.463;aaaaaaaa;
0.0893;0.101;aaaaaaaa;
0.636;0.246;aaaa;
0.639;0.646;aaaaa;
0.411;0.15;aaaaa;
0.735;0.145;aaaaaa;
0.567;0.876;aaa;
0.651;0.847;aaaaaaaaaa;
0.635;0.798;aaa;
