ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.907;0.975;aaaaaaaaaa;
0.125;0.00116;aaaaa;
0.986;0.876;aaaaaaaaaa;
0.142;0.191;aa;
0.08;0.995;aaaaaaaaa;
0.61;0.194;aaaaaaaaaa;
0.316;0.647;aa;
0.732;0.653;aaaaa;
0.642;0.261;aa;
0.798;0.341;aa;
0.249;0.601;aaaaaaa;
0.551;0.00636;aaaaaaaaa;
0.887;0.728;aaaaaaa;
0.0864;0.444;aaaaaaaaaa;
0.751;0.893;aaaa;
0.26;0.829;aaa;
0.603;0.585;aaaaa;
0.344;0.214;aaaaaaaaa;
0.00112;0.86;aaaaaaa;
0.571;0.0803;aaaaaaaa;
0.592;0.987;aaaaaaaaaa;
0.176;0.508;aa;
0.107;0.348;a;
0.565;0.813;aaaaaaa;
0.904;0.833;aaaaaaaaa;
0.682;0.4;aaaaaaaa;
0.535;0.665;aaaa;
0.787;0.221;aaa;
0.266;0.29;aaaaaa;
0.925;0.846;aaaaa;
0.961;0.238;aaaaaaaaa;
0.107;0.361;aaaa;
0.0985;0.69;aaaaaaaaa;
0.825;0.696;aa;
0.00547;0.933;aaaaaaaa;
0.72;0.542;aa;
0.906;0.125;a;
0.913;0.576;aaaaaaaaa;
0.463;0.31;aa;
0.983;0.925;aaaaa;
0.16;0.646;aaaaaaaaaa;
0.543;0.751;aaaaaaaaaa;
0.529;0.0724;aaaa;
0.555;0.402;aaaaaaaaaa;
0.182;0.793;aaaaa;
0.263;0.473;aaaaaaa;
0.0619;0.1;aaaaaaa;
0.165;0.424;aaaaaaa;
0.995;0.421;aaaaaaaaaa;
0.12;0.649;aaaa;
0.06;0.351;aa;
0.299;0.975;aaa;
0.0446;0.48;aaaaaaaaa;
0.711;0.0434;a;
0.144;0.4;aaaaa;
0.431;0.671;aaaaaaaaa;
0.805;0.826;aaaaaaaaa;
0.941;0.494;aaaaaaaaaa;
0.485;0.33;aaaaaaaaaa;
0.366;0.963;aaaaaaaaa;
0.219;0.403;aaa;
0.62;0.154;aaaaaaaaa;
0.372;0.819;aaaaaaaa;
0.0135;0.212;aaaaaaaaaa;
0.491;0.232;aaaaaaaaaa;
0.566;0.26;aaaaaaa;
0.0788;0.0236;aa;
0.882;0.283;aa;
0.637;0.631;a;
0.0117;0.105;aaa;
0.711;0.919;aaaaaaa;
0.756;0.0317;aa;
0.925;0.943;aaaaaaaa;
0.831;0.158;aaa;
0.875;0.903;aaaaaa;
0.975;0.189;aaaaaaaaa;
0.178;0.274;aaa;
0.561;0.313;aaaaaaaa;
0.566;0.895;a;
0.251;0.61;a;
0.39;0.377;aa;
0.654;0.372;aaaaaaa;
0.325;0.421;a;
0.604;0.857;aaaaa;
0.533;0.663;aaaaaaaaaa;
0.669;0.729;aaaaaa;
0.127;0.216;aaa;
0.653;0.312;aaaaaa;
0.902;0.917;a;
0.6;0.446;aaaaaaaaa;
0.723;0.627;aaa;
0.169;0.417;aaaaaa;
0.0499;0.00515;aaaaaaa;
0.986;0.491;aaaaaaaaaa;
0.599;0.24;aaaa;
0.275;0.654;aaaaaa;
0.768;0.444;a;
0.798;0.549;aaaa;
0.00913;0.47;aa;
0.866;0.611;aa;
0.307;0.334;aaaa;
0.501;0.319;aaaaaaaaaa;
0.193;0.128;aaaaa;
0.492;0.585;aaa;
0.935;0.153;aaaaaa;
0.874;0.534;aaaaa;
0.33;0.56;aa;
0.845;0.953;aaaa;
0.907;0.517;aaaa;
0.814;0.224;aa;
0.815;0.612;aaaaaa;
0.53;0.481;aa;
0.572;0.48;a;
0.0667;0.267;aaaaaaaaa;
0.11;0.733;a;
