ATT0(string,3);ATT1(string,10);ATT2(string,10);
aa;a;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;a;aa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaaa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aa;
aaa;aaaaaaaaaa;a;
aaa;a;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;a;a;
aa;a;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
a;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;a;
aaa;aaaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aa;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;a;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaaaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaa;aa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aa;
a;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;a;
a;a;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
